6.213500500021340578e-07,1.207374061850645885e+00
6.213625500031683124e-07,1.200987360567510542e+00
6.213750500042025671e-07,1.194667871793658298e+00
6.213875500052368217e-07,1.188414540083993831e+00
6.214000500062710763e-07,1.182226331976705236e+00
6.214125500003664371e-07,1.176102238805831091e+00
6.214250500014006917e-07,1.165596350049566299e+00
6.214375500024349464e-07,1.155276493557863660e+00
6.214500500034692010e-07,1.145137771465732923e+00
6.214625500045034556e-07,1.135175456347324419e+00
6.214750500055377103e-07,1.125384983866054123e+00
6.214875500065719649e-07,1.115761945801813981e+00
6.215000500006673256e-07,1.106302088639649517e+00
6.215125500017015803e-07,1.097001286371307893e+00
6.215250500027358349e-07,1.087855566029590770e+00
6.215375500037700895e-07,1.078861080921637683e+00
6.215500500048043442e-07,1.070014110530529194e+00
6.215625500058385988e-07,1.061311055383969526e+00
6.215750499999339596e-07,1.052748436886227656e+00
6.215875500009682142e-07,1.044322873735083590e+00
6.216000500020024688e-07,1.036031106011289671e+00
6.216125500030367235e-07,1.027869971872242383e+00
6.216250500040709781e-07,1.021678819456403708e+00
6.216375500051052327e-07,1.015561802635329913e+00
6.216500500061394874e-07,1.009517597735590133e+00
6.216625500002348481e-07,1.003544915705041563e+00
6.216750500012691028e-07,9.976424879693960301e-01
6.216875500023033574e-07,9.918090854353143193e-01
6.217000500033376120e-07,9.860435043316161385e-01
6.217125500043718667e-07,9.803445687163779843e-01
6.217250500054061213e-07,9.747111296773440792e-01
6.217375500064403759e-07,9.691420645597504935e-01
6.217500500005357367e-07,9.636362792594302951e-01
6.217625500015699913e-07,9.581926953121479018e-01
6.217750500026042459e-07,9.528102675343751438e-01
6.217875500036385006e-07,9.474879710906071173e-01
6.218000500046727552e-07,9.422248039166304379e-01
6.218125500057070099e-07,9.370197860905550291e-01
6.218250499998023706e-07,9.336097196627350936e-01
6.218375500008366252e-07,9.302243816557930201e-01
6.218500500018708799e-07,9.268635059196546067e-01
6.218625500029051345e-07,9.235268282642473681e-01
6.218750500039393891e-07,9.202140882901537200e-01
6.218875500049736438e-07,9.169250293208679459e-01
6.219000500060078984e-07,9.136593983365014493e-01
6.219125500001032592e-07,9.104169477024323109e-01
6.219250500011375138e-07,9.071974279189957135e-01
6.219375500021717684e-07,9.040005983586510974e-01
6.219500500032060231e-07,9.008262199927288272e-01
6.219625500042402777e-07,8.976740571381877087e-01
6.219750500052745323e-07,8.945438773992828718e-01
6.219875500063087870e-07,8.914354516104526782e-01
6.220000500004041477e-07,8.883485554880267143e-01
6.220125500014384023e-07,8.852829627331394446e-01
6.220250500024726570e-07,8.822384552593355300e-01
6.220375500035069116e-07,8.781792956454146371e-01
6.220500500045411663e-07,8.741573171690592003e-01
6.220625500055754209e-07,8.701720113009596691e-01
6.220750500066096755e-07,8.662228787433123856e-01
6.220875500007050363e-07,8.623094313838751690e-01
6.221000500017392909e-07,8.584311834233078198e-01
6.221125500027735455e-07,8.545876642117220534e-01
6.221250500038078002e-07,8.507784093474142217e-01
6.221375500048420548e-07,8.470029626720658733e-01
6.221500500058763095e-07,8.432608760886483035e-01
6.221625499999716702e-07,8.395517114340743658e-01
6.221750500010059248e-07,8.358750320888720386e-01
6.221875500020401795e-07,8.322304151627132329e-01
6.222000500030744341e-07,8.286174430766822807e-01
6.222125500041086887e-07,8.250357054718793215e-01
6.222250500051429434e-07,8.214847990540508071e-01
6.222375500061771980e-07,8.179643274422092603e-01
6.222500500002725587e-07,8.148256348533186033e-01
6.222625500013068134e-07,8.117109360478995672e-01
6.222750500023410680e-07,8.086199586516086280e-01
6.222875500033753227e-07,8.055524327006488017e-01
6.223000500044095773e-07,8.025080923122073218e-01
6.223125500054438319e-07,7.994866756076316472e-01
6.223250500064780866e-07,7.964879246373354205e-01
6.223375500005734473e-07,7.935115869534113964e-01
6.223500500016077019e-07,7.905574089415248196e-01
6.223625500026419566e-07,7.876251456637290982e-01
6.223750500036762112e-07,7.847145541687715609e-01
6.223875500047104659e-07,7.818253950833872201e-01
6.224000500057447205e-07,7.789574325466737115e-01
6.224125499998400812e-07,7.761104357205300674e-01
6.224250500008743359e-07,7.732841724169243758e-01
6.224375500019085905e-07,7.715532186307141327e-01
6.224500500029428451e-07,7.698299968252321213e-01
6.224625500039770998e-07,7.681144553090636373e-01
6.224750500050113544e-07,7.664065428505397737e-01
6.224875500060456091e-07,7.647062086726377217e-01
6.225000500001409698e-07,7.630134033855647813e-01
6.225125500011752244e-07,7.613280752271919249e-01
6.225250500022094791e-07,7.596501756962881213e-01
6.225375500032437337e-07,7.579796557847554572e-01
6.225500500042779883e-07,7.563164669146378305e-01
6.225625500053122430e-07,7.546605609334124942e-01
6.225750500063464976e-07,7.530118901093426631e-01
6.225875500004418583e-07,7.513704080361104376e-01
6.226000500014761130e-07,7.497360659874618971e-01
6.226125500025103676e-07,7.481088183799354807e-01
6.226250500035446223e-07,7.457595284671012514e-01
6.226375500045788769e-07,7.434249473382310569e-01
6.226500500056131315e-07,7.411049372879923158e-01
6.226625500066473862e-07,7.387993623246552621e-01
6.226750500007427469e-07,7.365080894114893750e-01
6.226875500017770015e-07,7.342309833609826919e-01
6.227000500028112562e-07,7.319679144406110449e-01
6.227125500038455108e-07,7.297187532522093623e-01
6.227250500048797655e-07,7.274833719831786949e-01
6.227375500059140201e-07,7.252616443822735848e-01
6.227500500000093808e-07,7.230534469578976386e-01
6.227625500010436355e-07,7.208586540591032099e-01
6.227750500020778901e-07,7.186771452073530408e-01
6.227875500031121447e-07,7.165088001634088988e-01
6.228000500041463994e-07,7.143535001347786073e-01
6.228125500051806540e-07,7.115615555125426317e-01
6.228250500062149086e-07,7.087913497295633691e-01
6.228375500003102694e-07,7.060426313936291054e-01
6.228500500013445240e-07,7.033151484490779426e-01
6.228625500023787787e-07,7.006086572564708126e-01
6.228750500034130333e-07,6.979229164039790767e-01
6.228875500044472879e-07,6.952576881673880882e-01
6.229000500054815426e-07,6.926127384399538567e-01
6.229125500065157972e-07,6.899878366638547700e-01
6.229250500006111579e-07,6.873827572038467837e-01
6.229375500016454126e-07,6.847972735083602824e-01
6.229500500026796672e-07,6.822311667219643772e-01
6.229625500037139219e-07,6.796842198274912761e-01
6.229750500047481765e-07,6.771562190364474043e-01
6.229875500057824311e-07,6.746469537291911456e-01
6.230000499998777919e-07,6.738672805242826858e-01
6.230125500009120465e-07,6.730894069068461549e-01
6.230250500019463011e-07,6.723133270838539399e-01
6.230375500029805558e-07,6.715390348576552038e-01
6.230500500040148104e-07,6.707665240591171862e-01
6.230625500050490650e-07,6.699957885474611130e-01
6.230750500060833197e-07,6.692268222101003250e-01
6.230875500001786804e-07,6.684596193878727943e-01
6.231000500012129351e-07,6.676941731723267104e-01
6.231125500022471897e-07,6.669304779608570266e-01
6.231250500032814443e-07,6.661685277520377202e-01
6.231375500043156990e-07,6.654083165718377435e-01
6.231500500053499536e-07,6.646498384734641496e-01
6.231625500063842082e-07,6.638930875372076601e-01
6.231750500004795690e-07,6.631380582889372377e-01
6.231875500015138236e-07,6.648585597662621804e-01
6.232000500025480783e-07,6.665880120955958166e-01
6.232125500035823329e-07,6.683264853088745072e-01
6.232250500046165875e-07,6.700740501705235719e-01
6.232375500056508422e-07,6.718307781870577200e-01
6.232500500066850968e-07,6.735967416168360256e-01
6.232625500007804575e-07,6.753720124918964895e-01
6.232750500018147122e-07,6.771566665750776703e-01
6.232875500028489668e-07,6.789507774574603527e-01
6.233000500038832214e-07,6.807544205054366637e-01
6.233125500049174761e-07,6.825676718883795235e-01
6.233250500059517307e-07,6.843906085893654012e-01
6.233375500000470915e-07,6.862233073959924656e-01
6.233500500010813461e-07,6.880658489862734317e-01
6.233625500021156007e-07,6.899183118358344080e-01
6.233750500031498554e-07,6.916478252720078546e-01
6.233875500041841100e-07,6.933860317201363532e-01
6.234000500052183646e-07,6.951329968855632924e-01
6.234125500062526193e-07,6.968887871374745968e-01
6.234250500003479800e-07,6.986534685352288054e-01
6.234375500013822347e-07,7.004271107602005886e-01
6.234500500024164893e-07,7.022097812469286771e-01
6.234625500034507439e-07,7.040015491053123187e-01
6.234750500044849986e-07,7.058024841524231929e-01
6.234875500055192532e-07,7.076126569215724915e-01
6.235000500065535078e-07,7.094321386715194411e-01
6.235125500006488686e-07,7.112610003779824552e-01
6.235250500016831232e-07,7.130993168092256695e-01
6.235375500027173779e-07,7.149471604444271877e-01
6.235500500037516325e-07,7.168046055391097404e-01
6.235625500047858871e-07,7.155617220642835896e-01
6.235750500058201418e-07,7.143231412556614313e-01
6.235875499999155025e-07,7.130888414931149111e-01
6.236000500009497571e-07,7.118587992560800881e-01
6.236125500019840118e-07,7.106329932332609012e-01
6.236250500030182664e-07,7.094114015782584381e-01
6.236375500040525210e-07,7.081940025946339423e-01
6.236500500050867757e-07,7.069807747346229521e-01
6.236625500061210303e-07,7.057716965978658719e-01
6.236750500002163911e-07,7.045667475978875105e-01
6.236875500012506457e-07,7.033659052876207740e-01
6.237000500022849003e-07,7.021691493714438126e-01
6.237125500033191550e-07,7.009764590261572392e-01
6.237250500043534096e-07,6.997878135698010205e-01
6.237375500053876642e-07,6.986031924604589882e-01
6.237500500064219189e-07,6.954591087575242581e-01
6.237625500005172796e-07,6.923432000595972635e-01
6.237750500015515343e-07,6.892550859168055100e-01
6.237875500025857889e-07,6.861943977721363108e-01
6.238000500036200435e-07,6.831607718793180073e-01
6.238125500046542982e-07,6.801538508961710860e-01
6.238250500056885528e-07,6.771732837442901998e-01
6.238375499997839135e-07,6.742187271053492470e-01
6.238500500008181682e-07,6.712898387420472845e-01
6.238625500018524228e-07,6.683862872088506268e-01
6.238750500028866774e-07,6.655077451510584829e-01
6.238875500039209321e-07,6.626538908290664498e-01
6.239000500049551867e-07,6.598244079984874055e-01
6.239125500059894414e-07,6.570189857933287358e-01
6.239250500000848021e-07,6.542373201497360125e-01
6.239375500011190567e-07,6.524328420240477211e-01
6.239500500021533114e-07,6.506382905259450178e-01
6.239625500031875660e-07,6.488535839689476559e-01
6.239750500042218206e-07,6.470786415603904107e-01
6.239875500052560753e-07,6.453133833892311655e-01
6.240000500062903299e-07,6.435577304140586152e-01
6.240125500003856907e-07,6.418116054179588970e-01
6.240250500014199453e-07,6.400749291250270590e-01
6.240375500024541999e-07,6.383476260046517803e-01
6.240500500034884546e-07,6.366296203778649687e-01
6.240625500045227092e-07,6.349208373782206927e-01
6.240750500055569638e-07,6.332212029409201026e-01
6.240875500065912185e-07,6.315306437921105465e-01
6.241000500006865792e-07,6.298490883693201869e-01
6.241125500017208338e-07,6.299482113192105270e-01
6.241250500027550885e-07,6.300473654731014728e-01
6.241375500037893431e-07,6.301465508457302356e-01
6.241500500048235978e-07,6.302457674518426867e-01
6.241625500058578524e-07,6.303450153061944672e-01
6.241750499999532131e-07,6.304442943684306355e-01
6.241875500009874678e-07,6.305436047635470942e-01
6.242000500020217224e-07,6.306429464512252059e-01
6.242125500030559770e-07,6.307423194462573601e-01
6.242250500040902317e-07,6.308417237634457164e-01
6.242375500051244863e-07,6.309411594176015381e-01
6.242500500061587410e-07,6.310406264235457474e-01
6.242625500002541017e-07,6.311401247408665593e-01
6.242750500012883563e-07,6.312396544948690735e-01
6.242875500023226110e-07,6.315144459947428235e-01
6.243000500033568656e-07,6.317894768435022845e-01
6.243125500043911202e-07,6.320647473540000894e-01
6.243250500054253749e-07,6.323402578396343232e-01
6.243375500064596295e-07,6.326160086143499672e-01
6.243500500005549902e-07,6.328919998393670587e-01
6.243625500015892449e-07,6.331682321361390420e-01
6.243750500026234995e-07,6.334447056671189680e-01
6.243875500036577542e-07,6.337214207484501705e-01
6.244000500046920088e-07,6.339983776968288742e-01
6.244125500057262634e-07,6.342755768295053054e-01
6.244250499998216242e-07,6.345530183102058297e-01
6.244375500008558788e-07,6.348307027653141699e-01
6.244500500018901334e-07,6.351086303598051375e-01
6.244625500029243881e-07,6.353868014131567321e-01
6.244750500039586427e-07,6.340386463158428354e-01
6.244875500049928974e-07,6.326962000999023505e-01
6.245000500060271520e-07,6.313594265798093685e-01
6.245125500001225127e-07,6.300282906125798110e-01
6.245250500011567674e-07,6.287027551419743787e-01
6.245375500021910220e-07,6.273827856288755056e-01
6.245500500032252766e-07,6.260683470893346758e-01
6.245625500042595313e-07,6.247594048319717874e-01
6.245750500052937859e-07,6.234559244549228163e-01
6.245875500063280406e-07,6.221578718428272259e-01
6.246000500004234013e-07,6.208652138799281017e-01
6.246125500014576559e-07,6.195779155798539772e-01
6.246250500024919106e-07,6.182959443881044237e-01
6.246375500035261652e-07,6.170192673059324839e-01
6.246500500045604198e-07,6.141991814231350100e-01
6.246625500055946745e-07,6.114047566550939727e-01
6.246750500066289291e-07,6.086356443366662816e-01
6.246875500007242898e-07,6.058915036072213267e-01
6.247000500017585445e-07,6.031719951901934884e-01
6.247125500027927991e-07,6.004767903952958896e-01
6.247250500038270538e-07,5.978055648779911913e-01
6.247375500048613084e-07,5.951580000395780834e-01
6.247500500058955630e-07,5.925337829005162815e-01
6.247625499999909238e-07,5.899326074146927779e-01
6.247750500010251784e-07,5.873541685863606920e-01
6.247875500020594330e-07,5.847981710165794933e-01
6.248000500030936877e-07,5.822643230009220128e-01
6.248125500041279423e-07,5.797523378688069773e-01
6.248250500051621970e-07,5.768330881080314665e-01
6.248375500061964516e-07,5.739430898822430738e-01
6.248500500002918123e-07,5.710819073031905280e-01
6.248625500013260670e-07,5.682491084059976272e-01
6.248750500023603216e-07,5.654442744642423913e-01
6.248875500033945762e-07,5.626669934132296769e-01
6.249000500044288309e-07,5.599168612444141990e-01
6.249125500054630855e-07,5.571934818094788078e-01
6.249250500064973401e-07,5.544964666301026579e-01
6.249375500005927009e-07,5.518254361888067505e-01
6.249500500016269555e-07,5.491800138331065506e-01
6.249625500026612102e-07,5.465598344972411038e-01
6.249750500036954648e-07,5.439645385877938111e-01
6.249875500047297194e-07,5.413937733090724569e-01
6.250000500057639741e-07,5.391650387226336605e-01
6.250125499998593348e-07,5.369545800167691008e-01
6.250250500008935894e-07,5.347621708887783099e-01
6.250375500019278441e-07,5.325875923631326891e-01
6.250500500029620987e-07,5.304306277995388674e-01
6.250625500039963534e-07,5.282910640530953383e-01
6.250750500050306080e-07,5.261686914040799579e-01
6.250875500060648626e-07,5.240633034894230935e-01
6.251000500001602234e-07,5.219746983906081716e-01
6.251125500011944780e-07,5.199026739400721686e-01
6.251250500022287326e-07,5.178470346137491465e-01
6.251375500032629873e-07,5.158075868220087790e-01
6.251500500042972419e-07,5.137841400129289360e-01
6.251625500053314965e-07,5.121195663665145670e-01
6.251750500063657512e-07,5.104657437622539540e-01
6.251875500004611119e-07,5.088225692874170925e-01
6.252000500014953666e-07,5.071899386283317268e-01
6.252125500025296212e-07,5.055677515218608420e-01
6.252250500035638758e-07,5.039559080800758428e-01
6.252375500045981305e-07,5.023543096848449574e-01
6.252500500056323851e-07,5.007628589677188824e-01
6.252625500066666397e-07,4.991814597901990669e-01
6.252750500007620005e-07,4.976100180939574402e-01
6.252875500017962551e-07,4.960484383980733880e-01
6.253000500028305098e-07,4.944966290142719934e-01
6.253125500038647644e-07,4.929544985338650265e-01
6.253250500048990190e-07,4.914219566848828102e-01
6.253375500059332737e-07,4.896893865135719115e-01
6.253500500000286344e-07,4.879689911633032229e-01
6.253625500010628890e-07,4.862606408641434452e-01
6.253750500020971437e-07,4.845642104987746834e-01
6.253875500031313983e-07,4.828795757447589265e-01
6.254000500041656530e-07,4.812066140025441086e-01
6.254125500051999076e-07,4.795452043657229546e-01
6.254250500062341622e-07,4.778952275919045034e-01
6.254375500003295230e-07,4.762565669807059532e-01
6.254500500013637776e-07,4.746291047135409169e-01
6.254625500023980322e-07,4.730127272839889652e-01
6.254750500034322869e-07,4.714073218262153087e-01
6.254875500044665415e-07,4.698127770014685622e-01
6.255000500055007961e-07,4.679259698013846225e-01
6.255125500065350508e-07,4.660542571298079695e-01
6.255250500006304115e-07,4.641974595998266118e-01
6.255375500016646662e-07,4.623553976002466315e-01
6.255500500026989208e-07,4.605278974232289158e-01
6.255625500037331754e-07,4.587147870779479941e-01
6.255750500047674301e-07,4.569158972714853495e-01
6.255875500058016847e-07,4.551310613561370677e-01
6.256000499998970454e-07,4.533601162571966880e-01
6.256125500009313001e-07,4.516028984981232952e-01
6.256250500019655547e-07,4.498592500497398672e-01
6.256375500029998094e-07,4.481290143423689032e-01
6.256500500040340640e-07,4.464120372058791308e-01
6.256625500050683186e-07,4.447081668238923036e-01
6.256750500061025733e-07,4.434197931689510264e-01
6.256875500001979340e-07,4.421388638084424172e-01
6.257000500012321886e-07,4.408653129980590335e-01
6.257125500022664433e-07,4.395990778676753807e-01
6.257250500033006979e-07,4.383400955624394690e-01
6.257375500043349525e-07,4.370883039454911412e-01
6.257500500053692072e-07,4.358436415877396386e-01
6.257625500064034618e-07,4.346060477578148618e-01
6.257750500004988226e-07,4.333754630933664420e-01
6.257875500015330772e-07,4.321518268628022352e-01
6.258000500025673318e-07,4.309350810543629562e-01
6.258125500036015865e-07,4.297251676304375545e-01
6.258250500046358411e-07,4.285220292033863898e-01
6.258375500056700957e-07,4.281485918440949279e-01
6.258500500067043504e-07,4.277758047852714407e-01
6.258625500007997111e-07,4.274036665361510834e-01
6.258750500018339658e-07,4.270321749923152721e-01
6.258875500028682204e-07,4.266613286751345102e-01
6.259000500039024750e-07,4.262911259050700119e-01
6.259125500049367297e-07,4.259215650084077764e-01
6.259250500059709843e-07,4.255526443172323869e-01
6.259375500000663450e-07,4.251843623736627498e-01
6.259500500011005997e-07,4.248167171124317409e-01
6.259625500021348543e-07,4.244497070874854172e-01
6.259750500031691089e-07,4.240833306538540626e-01
6.259875500042033636e-07,4.237175861722430326e-01
6.260000500052376182e-07,4.236591811795276108e-01
6.260125500062718729e-07,4.236007922856154795e-01
6.260250500003672336e-07,4.235424195162504901e-01
6.260375500014014882e-07,4.234840627999739149e-01
6.260500500024357429e-07,4.234257221625458145e-01
6.260625500034699975e-07,4.233673975973218928e-01
6.260750500045042521e-07,4.233090890976612952e-01
6.260875500055385068e-07,4.232507966569270530e-01
6.261000500065727614e-07,4.231925202684859721e-01
6.261125500006681222e-07,4.231342599580449337e-01
6.261250500017023768e-07,4.230760156542957007e-01
6.261375500027366314e-07,4.230177873829614743e-01
6.261500500037708861e-07,4.229595751374233825e-01
6.261625500048051407e-07,4.220027345468079227e-01
6.261750500058393953e-07,4.210502134110750139e-01
6.261875499999347561e-07,4.201019830723822790e-01
6.262000500009690107e-07,4.191580135572619548e-01
6.262125500020032653e-07,4.182182767318990968e-01
6.262250500030375200e-07,4.172827441913729563e-01
6.262375500040717746e-07,4.163513877843569300e-01
6.262500500051060293e-07,4.154241796102945417e-01
6.262625500061402839e-07,4.145010920166135593e-01
6.262750500002356446e-07,4.135820981049901923e-01
6.262875500012698993e-07,4.126671696903340125e-01
6.263000500023041539e-07,4.117562803589537856e-01
6.263125500033384085e-07,4.108494034230862346e-01
6.263250500043726632e-07,4.083409092329184920e-01
6.263375500054069178e-07,4.058628610225588074e-01
6.263500500064411725e-07,4.034147078441667755e-01
6.263625500005365332e-07,4.009959132980561725e-01
6.263750500015707878e-07,3.986059497844623434e-01
6.263875500026050425e-07,3.962443061795448696e-01
6.264000500036392971e-07,3.939104820822814101e-01
6.264125500046735517e-07,3.916039888117905376e-01
6.264250500057078064e-07,3.893243490662001149e-01
6.264375499998031671e-07,3.870710978369290012e-01
6.264500500008374217e-07,3.848437771022309994e-01
6.264625500018716764e-07,3.826419430246502662e-01
6.264750500029059310e-07,3.796620155946067721e-01
6.264875500039401857e-07,3.767281434750561764e-01
6.265000500049744403e-07,3.738392671638259279e-01
6.265125500060086949e-07,3.709943594098869535e-01
6.265250500001040557e-07,3.681924255391085810e-01
6.265375500011383103e-07,3.654324960935369515e-01
6.265500500021725649e-07,3.627136350517221608e-01
6.265625500032068196e-07,3.600349325220053576e-01
6.265750500042410742e-07,3.573955052945031463e-01
6.265875500052753289e-07,3.547944958702010099e-01
6.266000500063095835e-07,3.522310715321356200e-01
6.266125500004049442e-07,3.497044248490634999e-01
6.266250500014391989e-07,3.472137672347967441e-01
6.266375500024734535e-07,3.450955202799169674e-01
6.266500500035077081e-07,3.430029621825114727e-01
6.266625500045419628e-07,3.409356284500177914e-01
6.266750500055762174e-07,3.388930657210680319e-01
6.266875500066104721e-07,3.368748314340367367e-01
6.267000500007058328e-07,3.348804946078879352e-01
6.267125500017400874e-07,3.329096311187664803e-01
6.267250500027743421e-07,3.309618300445612560e-01
6.267375500038085967e-07,3.290366889364187419e-01
6.267500500048428513e-07,3.271338146552019710e-01
6.267625500058771060e-07,3.252528231038402939e-01
6.267750499999724667e-07,3.233933399951792742e-01
6.267875500010067213e-07,3.215549964854133580e-01
6.268000500020409760e-07,3.207185173159848857e-01
6.268125500030752306e-07,3.198863788159208577e-01
6.268250500041094853e-07,3.190585472856656279e-01
6.268375500051437399e-07,3.182349893736061142e-01
6.268500500061779945e-07,3.174156720715932134e-01
6.268625500002733553e-07,3.166005631618462601e-01
6.268750500013076099e-07,3.157896294050434038e-01
6.268875500023418645e-07,3.149828392508780550e-01
6.269000500033761192e-07,3.141801610216281571e-01
6.269125500044103738e-07,3.133815633616510721e-01
6.269250500054446285e-07,3.125870152333006802e-01
6.269375500064788831e-07,3.117964859129067068e-01
6.269500500005742438e-07,3.121475274400883904e-01
6.269625500016084985e-07,3.124993605062313939e-01
6.269750500026427531e-07,3.128519875955674268e-01
6.269875500036770077e-07,3.132054113990819233e-01
6.270000500047112624e-07,3.135596346199338025e-01
6.270125500057455170e-07,3.139146599735243015e-01
6.270250499998408777e-07,3.142704899898176030e-01
6.270375500008751324e-07,3.146271278039580732e-01
6.270500500019093870e-07,3.149845759711912829e-01
6.270625500029436417e-07,3.153428372565873494e-01
6.270750500039778963e-07,3.157019144378103714e-01
6.270875500050121509e-07,3.160618103051906491e-01
6.271000500060464056e-07,3.164225276617968485e-01
6.271125500001417663e-07,3.173200839309353039e-01
6.271250500011760209e-07,3.182227471589873513e-01
6.271375500022102756e-07,3.191305605516635557e-01
6.271500500032445302e-07,3.200435683116273911e-01
6.271625500042787849e-07,3.209618151488353721e-01
6.271750500053130395e-07,3.218853462878351612e-01
6.271875500063472941e-07,3.228142074751905177e-01
6.272000500004426549e-07,3.237484444669280759e-01
6.272125500014769095e-07,3.246881051136262242e-01
6.272250500025111641e-07,3.256332362566380367e-01
6.272375500035454188e-07,3.265838858074568418e-01
6.272500500045796734e-07,3.275401022387026129e-01
6.272625500056139281e-07,3.277486167791666682e-01
6.272750500066481827e-07,3.279573969726580218e-01
6.272875500007435434e-07,3.281664432110555363e-01
6.273000500017777981e-07,3.283757562357402793e-01
6.273125500028120527e-07,3.285853364413354183e-01
6.273250500038463073e-07,3.287951843397384777e-01
6.273375500048805620e-07,3.290053004441557682e-01
6.273500500059148166e-07,3.292156852691060509e-01
6.273625500000101773e-07,3.294263392134137436e-01
6.273750500010444320e-07,3.296372630281084182e-01
6.273875500020786866e-07,3.298484571148105893e-01
6.274000500031129413e-07,3.300599219933319506e-01
6.274125500041471959e-07,3.286719050240396456e-01
6.274250500051814505e-07,3.272955133562235885e-01
6.274375500062157052e-07,3.259306015478233287e-01
6.274500500003110659e-07,3.245770273211002754e-01
6.274625500013453205e-07,3.232346485134412473e-01
6.274750500023795752e-07,3.219033275368248792e-01
6.274875500034138298e-07,3.205829283185528400e-01
6.275000500044480845e-07,3.192733170094056439e-01
6.275125500054823391e-07,3.179743619384118869e-01
6.275250500065165937e-07,3.166859335687171595e-01
6.275375500006119545e-07,3.154079051611067275e-01
6.275500500016462091e-07,3.141401498999709108e-01
6.275625500026804637e-07,3.121352756639341197e-01
6.275750500037147184e-07,3.101558297623354110e-01
6.275875500047489730e-07,3.082013314726016473e-01
6.276000500057832276e-07,3.062713121136897421e-01
6.276125499998785884e-07,3.043653157228564665e-01
6.276250500009128430e-07,3.024828944760844518e-01
6.276375500019470977e-07,3.006236146884811999e-01
6.276500500029813523e-07,2.987870522343329394e-01
6.276625500040156069e-07,2.969727932892274325e-01
6.276750500050498616e-07,2.951804340191898079e-01
6.276875500060841162e-07,2.934095802810080533e-01
6.277000500001794769e-07,2.916598482987858287e-01
6.277125500012137316e-07,2.899308605118367521e-01
6.277250500022479862e-07,2.890294236992548282e-01
6.277375500032822409e-07,2.881335749065356278e-01
6.277500500043164955e-07,2.872432623339086777e-01
6.277625500053507501e-07,2.863584348198621732e-01
6.277750500063850048e-07,2.854790418313423173e-01
6.277875500004803655e-07,2.846050339378199401e-01
6.278000500015146201e-07,2.837363608641515489e-01
6.278125500025488748e-07,2.828729743922989703e-01
6.278250500035831294e-07,2.820148264085810541e-01
6.278375500046173840e-07,2.811618693813983105e-01
6.278500500056516387e-07,2.803140563524564866e-01
6.278625500066858933e-07,2.794713409281494032e-01
6.278750500007812541e-07,2.800270918723055669e-01
6.278875500018155087e-07,2.805850578406755003e-01
6.279000500028497633e-07,2.811452517905503878e-01
6.279125500038840180e-07,2.817076870932617716e-01
6.279250500049182726e-07,2.822723772273537102e-01
6.279375500059525272e-07,2.828393357796598617e-01
6.279500500000478880e-07,2.834085761297646666e-01
6.279625500010821426e-07,2.839801127163406602e-01
6.279750500021163973e-07,2.845539591423233428e-01
6.279875500031506519e-07,2.851301294387334484e-01
6.280000500041849065e-07,2.857086377504640118e-01
6.280125500052191612e-07,2.862894983374365543e-01
6.280250500062534158e-07,2.868727255757740346e-01
6.280375500003487765e-07,2.880040267519918817e-01
6.280500500013830312e-07,2.891442866092626685e-01
6.280625500024172858e-07,2.902936113446543676e-01
6.280750500034515404e-07,2.914521094859889860e-01
6.280875500044857951e-07,2.926198913004728341e-01
6.281000500055200497e-07,2.937970688296834831e-01
6.281125500065543044e-07,2.949837559254045449e-01
6.281250500006496651e-07,2.961800676195519011e-01
6.281375500016839197e-07,2.973861228234560561e-01
6.281500500027181744e-07,2.986020403819653057e-01
6.281625500037524290e-07,2.998279417638490818e-01
6.281750500047866836e-07,3.010639504408451073e-01
6.281875500058209383e-07,3.011475186652155522e-01
6.282000499999162990e-07,3.012311332491596771e-01
6.282125500009505537e-07,3.013147943241734628e-01
6.282250500019848083e-07,3.013985018825625639e-01
6.282375500030190629e-07,3.014822559630779275e-01
6.282500500040533176e-07,3.015660566045137991e-01
6.282625500050875722e-07,3.016499038457073900e-01
6.282750500061218268e-07,3.017337977255393211e-01
6.282875500002171876e-07,3.018177382363239625e-01
6.283000500012514422e-07,3.019017255102211528e-01
6.283125500022856968e-07,3.019857595396579497e-01
6.283250500033199515e-07,3.020698403636882801e-01
6.283375500043542061e-07,3.004916319109556810e-01
6.283500500053884608e-07,2.989298289113783702e-01
6.283625500064227154e-07,2.973841768859504797e-01
6.283750500005180761e-07,2.958544274366606275e-01
6.283875500015523308e-07,2.943403347246265067e-01
6.284000500025865854e-07,2.928416604350904673e-01
6.284125500036208400e-07,2.913581702460799616e-01
6.284250500046550947e-07,2.898896345598444557e-01
6.284375500056893493e-07,2.884358283843950765e-01
6.284500499997847101e-07,2.869965320135738907e-01
6.284625500008189647e-07,2.855715277277545705e-01
6.284750500018532193e-07,2.841606044792992503e-01
6.284875500028874740e-07,2.824970830623872997e-01
6.285000500039217286e-07,2.808529253258215119e-01
6.285125500049559832e-07,2.792277951310169204e-01
6.285250500059902379e-07,2.776213640747716704e-01
6.285375500000855986e-07,2.760333121445297522e-01
6.285500500011198532e-07,2.744633239887348530e-01
6.285625500021541079e-07,2.729110939994074392e-01
6.285750500031883625e-07,2.713763225764908027e-01
6.285875500042226172e-07,2.698587168216885490e-01
6.286000500052568718e-07,2.683579903521169374e-01
6.286125500062911264e-07,2.668738631201406641e-01
6.286250500003864872e-07,2.654060620494665956e-01
