6.243250500054253749e-07,4.352070124383418488e+02
6.243375500064596295e-07,4.356075148050733787e+02
6.243500500005549902e-07,4.361988021315449942e+02
6.243625500015892449e-07,4.369837232511009120e+02
6.243750500026234995e-07,4.379629667878328405e+02
6.243875500036577542e-07,4.391349887475333276e+02
6.244000500046920088e-07,4.404959768979230716e+02
6.244125500057262634e-07,4.420398554092347467e+02
6.244250499998216242e-07,4.437583318786679456e+02
6.244375500008558788e-07,4.456409880328497479e+02
6.244500500018901334e-07,4.476754131500467793e+02
6.244625500029243881e-07,4.498473784902250259e+02
6.244750500039586427e-07,4.521410492412559279e+02
6.244875500049928974e-07,4.545392289580132683e+02
6.245000500060271520e-07,4.570236308946030590e+02
6.245125500001225127e-07,4.595751691833910968e+02
6.245250500011567674e-07,4.621742623409566022e+02
6.245375500021910220e-07,4.648011418434896882e+02
6.245500500032252766e-07,4.674361577740012876e+02
6.245625500042595313e-07,4.700600739543565965e+02
6.245750500052937859e-07,4.726543464372614380e+02
6.245875500063280406e-07,4.752013788647451520e+02
6.246000500004234013e-07,4.776847500275206926e+02
6.246125500014576559e-07,4.800894097394609616e+02
6.246250500024919106e-07,4.824018402945134198e+02
6.246375500035261652e-07,4.846101823624998133e+02
6.246500500045604198e-07,4.867043245120748907e+02
6.246625500055946745e-07,4.886759576917331174e+02
6.246750500066289291e-07,4.905185958878572023e+02
6.246875500007242898e-07,4.922275657200046908e+02
6.247000500017585445e-07,4.937999679313077763e+02
6.247125500027927991e-07,4.952346143427976131e+02
6.247250500038270538e-07,4.965319441994672047e+02
6.247375500048613084e-07,4.976939236867590353e+02
6.247500500058955630e-07,4.987239327663334620e+02
6.247625499999909238e-07,4.996266428835140232e+02
6.247750500010251784e-07,5.004078892444877624e+02
6.247875500020594330e-07,5.010745408579117566e+02
6.248000500030936877e-07,5.016343710497225175e+02
6.248125500041279423e-07,5.020959310130512563e+02
6.248250500051621970e-07,5.024684280289045546e+02
6.248375500061964516e-07,5.027616102798359066e+02
6.248500500002918123e-07,5.029856590745167182e+02
6.248625500013260670e-07,5.031510890711577986e+02
6.248750500023603216e-07,5.032686572132571996e+02
6.248875500033945762e-07,5.033492799655161889e+02
6.249000500044288309e-07,5.034039589303365574e+02
6.249125500054630855e-07,5.034437140895255993e+02
6.249250500064973401e-07,5.034795241222520872e+02
6.249375500005927009e-07,5.035222730812441227e+02
6.249500500016269555e-07,5.035827023416164252e+02
6.249625500026612102e-07,5.036713669898569492e+02
6.249750500036954648e-07,5.037985955737466384e+02
6.249875500047297194e-07,5.039744523727071055e+02
6.250000500057639741e-07,5.042087010765364425e+02
6.250125499998593348e-07,5.045107690677938876e+02
6.250250500008935894e-07,5.048897115451288187e+02
6.250375500019278441e-07,5.053541747517435851e+02
6.250500500029620987e-07,5.059123573835806269e+02
6.250625500039963534e-07,5.065719705618906232e+02
6.250750500050306080e-07,5.073401949638511610e+02
6.250875500060648626e-07,5.082236356585272006e+02
6.251000500001602234e-07,5.092282746134910099e+02
6.251125500011944780e-07,5.103594206448653949e+02
6.251250500022287326e-07,5.116216574511466320e+02
6.251375500032629873e-07,5.130187902908013484e+02
6.251500500042972419e-07,5.145537919658800092e+02
6.251625500053314965e-07,5.162287488221331841e+02
6.251750500063657512e-07,5.180448081672687977e+02
6.251875500004611119e-07,5.200021282605721353e+02
6.252000500014953666e-07,5.220998322009888852e+02
6.252125500025296212e-07,5.243359670344823371e+02
6.252250500035638758e-07,5.267074705274690132e+02
6.252375500045981305e-07,5.292101463575844491e+02
6.252500500056323851e-07,5.318386498209574711e+02
6.252625500066666397e-07,5.345864860615432690e+02
6.252750500007620005e-07,5.374460220885363242e+02
6.252875500017962551e-07,5.404085139755223963e+02
6.253000500028305098e-07,5.434641508974674480e+02
6.253125500038647644e-07,5.466021166698113802e+02
6.253250500048990190e-07,5.498106695193044970e+02
6.253375500059332737e-07,5.530772403366198660e+02
6.253500500000286344e-07,5.563885491029353716e+02
6.253625500010628890e-07,5.597307388082400621e+02
6.253750500020971437e-07,5.630895253649889582e+02
6.253875500031313983e-07,5.664503619194764497e+02
6.254000500041656530e-07,5.697986146585171809e+02
6.254125500051999076e-07,5.731197476549797329e+02
6.254250500062341622e-07,5.763995128930822602e+02
6.254375500003295230e-07,5.796241417234922437e+02
6.254500500013637776e-07,5.827805338968572642e+02
6.254625500023980322e-07,5.858564396073596754e+02
6.254750500034322869e-07,5.888406303068418310e+02
6.254875500044665415e-07,5.917230545989948496e+02
6.255000500055007961e-07,5.944949749282679932e+02
6.255125500065350508e-07,5.971490823118581375e+02
6.255250500006304115e-07,5.996795858195889650e+02
6.255375500016646662e-07,6.020822755082401727e+02
6.255500500026989208e-07,6.043545572254005265e+02
6.255625500037331754e-07,6.064954589998924348e+02
6.255750500047674301e-07,6.085056096424740417e+02
6.255875500058016847e-07,6.103871908721955606e+02
6.256000499998970454e-07,6.121438647282428747e+02
6.256125500009313001e-07,6.137806793359967514e+02
6.256250500019655547e-07,6.153039558036211929e+02
6.256375500029998094e-07,6.167211597924782609e+02
6.256500500040340640e-07,6.180407616771775565e+02
6.256625500050683186e-07,6.192720885203126500e+02
6.256750500061025733e-07,6.204251720202167917e+02
6.256875500001979340e-07,6.215105954760676923e+02
6.257000500012321886e-07,6.225393429263588132e+02
6.257125500022664433e-07,6.235226530943376702e+02
6.257250500033006979e-07,6.244718807419972109e+02
6.257375500043349525e-07,6.253983664941540610e+02
6.257500500053692072e-07,6.263133173309372523e+02
6.257625500064034618e-07,6.272276979103781969e+02
6.257750500004988226e-07,6.281521332642336120e+02
6.257875500015330772e-07,6.290968234635807903e+02
6.258000500025673318e-07,6.300714692063932034e+02
6.258125500036015865e-07,6.310852083952842122e+02
6.258250500046358411e-07,6.321465627687263122e+02
6.258375500056700957e-07,6.332633935613073390e+02
6.258500500067043504e-07,6.344428657970880749e+02
6.258625500007997111e-07,6.356914192903710727e+02
6.258750500018339658e-07,6.370147462896926527e+02
6.258875500028682204e-07,6.384177743392289130e+02
6.259000500039024750e-07,6.399046533944917883e+02
6.259125500049367297e-07,6.414787466538692797e+02
6.259250500059709843e-07,6.431426243342650650e+02
6.259375500000663450e-07,6.448980598186010411e+02
6.259500500011005997e-07,6.467460277439746505e+02
6.259625500021348543e-07,6.486867037161894132e+02
6.259750500031691089e-07,6.507194659075880736e+02
6.259875500042033636e-07,6.528428977921784053e+02
6.260000500052376182e-07,6.550547929610073652e+02
6.260125500062718729e-07,6.573521617341525598e+02
6.260250500003672336e-07,6.597312401627610825e+02
6.260375500014014882e-07,6.621875021011522904e+02
6.260500500024357429e-07,6.647156743759366009e+02
6.260625500034699975e-07,6.673097561484242988e+02
6.260750500045042521e-07,6.699630430427712326e+02
6.260875500055385068e-07,6.726681567087533722e+02
6.261000500065727614e-07,6.754170800612386074e+02
6.261125500006681222e-07,6.782011996657042801e+02
6.261250500017023768e-07,6.810113549723450888e+02
6.261375500027366314e-07,6.838378953389977823e+02
6.261500500037708861e-07,6.866707447262535879e+02
6.261625500048051407e-07,6.894994745172001558e+02
6.261750500058393953e-07,6.923133841994651902e+02
6.261875499999347561e-07,6.951015891236828566e+02
6.262000500009690107e-07,6.978531156017346575e+02
6.262125500020032653e-07,7.005570015829644035e+02
6.262250500030375200e-07,7.032024020882441846e+02
6.262375500040717746e-07,7.057786982908257869e+02
6.262500500051060293e-07,7.082756078731993057e+02
6.262625500061402839e-07,7.106832954684399510e+02
6.262750500002356446e-07,7.129924808481895298e+02
6.262875500012698993e-07,7.151945426905604108e+02
6.263000500023041539e-07,7.172816161775639330e+02
6.263125500033384085e-07,7.192466815840103891e+02
6.263250500043726632e-07,7.210836428527951512e+02
6.263375500054069178e-07,7.227873935440003379e+02
6.263500500064411725e-07,7.243538691211832656e+02
6.263625500005365332e-07,7.257800843557665758e+02
6.263750500015707878e-07,7.270641546432490259e+02
6.263875500026050425e-07,7.282053016936129097e+02
6.264000500036392971e-07,7.292038427906207971e+02
6.264125500046735517e-07,7.300611644679371466e+02
6.264250500057078064e-07,7.307796817951328876e+02
6.264375499998031671e-07,7.313627839705831093e+02
6.264500500008374217e-07,7.318147681497140411e+02
6.264625500018716764e-07,7.321407634893639624e+02
6.264750500029059310e-07,7.323466470011129559e+02
6.264875500039401857e-07,7.324389537378721116e+02
6.265000500049744403e-07,7.324247834547755929e+02
6.265125500060086949e-07,7.323117055302227527e+02
6.265250500001040557e-07,7.321076646119006455e+02
6.265375500011383103e-07,7.318208886196999856e+02
6.265500500021725649e-07,7.314598007712946810e+02
6.265625500032068196e-07,7.310329371014236131e+02
6.265750500042410742e-07,7.305488705325089995e+02
6.265875500052753289e-07,7.300161427230859772e+02
6.266000500063095835e-07,7.294432036853157797e+02
6.266125500004049442e-07,7.288383601445225395e+02
6.266250500014391989e-07,7.282097327525874562e+02
6.266375500024734535e-07,7.275652213461444262e+02
6.266500500035077081e-07,7.269124789535740092e+02
6.266625500045419628e-07,7.262588936642181352e+02
6.266750500055762174e-07,7.256115776062080158e+02
6.266875500066104721e-07,7.249773628764691011e+02
6.267000500007058328e-07,7.243628034235001678e+02
6.267125500017400874e-07,7.237741821790823451e+02
6.267250500027743421e-07,7.232175226907285150e+02
6.267375500038085967e-07,7.226986045382702741e+02
6.267500500048428513e-07,7.222229816826609294e+02
6.267625500058771060e-07,7.217960030340669846e+02
6.267750499999724667e-07,7.214228346224615507e+02
6.267875500010067213e-07,7.211084825816785724e+02
6.268000500020409760e-07,7.208578163409381432e+02
6.268125500030752306e-07,7.206755914836799093e+02
6.268250500041094853e-07,7.205664717404823705e+02
6.268375500051437399e-07,7.205350494721800487e+02
6.268500500061779945e-07,7.205858642040454924e+02
6.268625500002733553e-07,7.207234188751601778e+02
6.268750500013076099e-07,7.209521931768491640e+02
6.268875500023418645e-07,7.212766535655958933e+02
6.269000500033761192e-07,7.217012595871750591e+02
6.269125500044103738e-07,7.222304661858323698e+02
6.269250500054446285e-07,7.228687211836393089e+02
6.269375500064788831e-07,7.236204578940245256e+02
6.269500500005742438e-07,7.244900821294233992e+02
6.269625500016084985e-07,7.254819533081446252e+02
6.269750500026427531e-07,7.266003588782568841e+02
6.269875500036770077e-07,7.278494818037424920e+02
6.270000500047112624e-07,7.292333603815811784e+02
6.270125500057455170e-07,7.307558399133116609e+02
6.270250499998408777e-07,7.324205157140418123e+02
6.270375500008751324e-07,7.342306665303525506e+02
6.270500500019093870e-07,7.361891785985753813e+02
6.270625500029436417e-07,7.382984591918883552e+02
6.270750500039778963e-07,7.405603395708329799e+02
6.270875500050121509e-07,7.429759672912147153e+02
6.271000500060464056e-07,7.455456878016678957e+02
6.271125500001417663e-07,7.482689154605147905e+02
6.271250500011760209e-07,7.511439948186989568e+02
6.271375500022102756e-07,7.541680531788499593e+02
6.271500500032445302e-07,7.573368460710590853e+02
6.271625500042787849e-07,7.606445977453806790e+02
6.271750500053130395e-07,7.640838398825271724e+02
6.271875500063472941e-07,7.676452521282977841e+02
6.272000500004426549e-07,7.713175092788819711e+02
6.272125500014769095e-07,7.750871406714031764e+02
6.272250500025111641e-07,7.789384085420263091e+02
6.272375500035454188e-07,7.828532128067020039e+02
6.272500500045796734e-07,7.868110308673199143e+02
6.272625500056139281e-07,7.907889009721559432e+02
6.272750500066481827e-07,7.947614590511774395e+02
6.272875500007435434e-07,7.987010378138471651e+02
6.273000500017777981e-07,8.025778364242415819e+02
6.273125500028120527e-07,8.063601686838956084e+02
6.273250500038463073e-07,8.100147940282720356e+02
6.273375500048805620e-07,8.135073341385469803e+02
6.273500500059148166e-07,8.168027740829270442e+02
6.273625500000101773e-07,8.198660421092529305e+02
6.273750500010444320e-07,8.226626583202194070e+02
6.273875500020786866e-07,8.251594371177976655e+02
6.274000500031129413e-07,8.273252234714192355e+02
6.274125500041471959e-07,8.291316393717274877e+02
6.274250500051814505e-07,8.305538127908906745e+02
6.274375500062157052e-07,8.315710605851922992e+02
6.274500500003110659e-07,8.321674956787250039e+02
6.274625500013453205e-07,8.323325312469652317e+02
6.274750500023795752e-07,8.320612584800970808e+02
6.274875500034138298e-07,8.313546789212913382e+02
6.275000500044480845e-07,8.302197805903762173e+02
6.275125500054823391e-07,8.286694540078592581e+02
6.275250500065165937e-07,8.267222523582047415e+02
6.275375500006119545e-07,8.244020082644327658e+02
6.275500500016462091e-07,8.217373258056493341e+02
6.275625500026804637e-07,8.187609719110125752e+02
6.275750500037147184e-07,8.155091948736253471e+02
6.275875500047489730e-07,8.120209993248988667e+02
6.276000500057832276e-07,8.083374061045426515e+02
6.276125499998785884e-07,8.045007242450125204e+02
6.276250500009128430e-07,8.005538584732850040e+02
6.276375500019470977e-07,7.965396711680839417e+02
6.276500500029813523e-07,7.925004134928349231e+02
6.276625500040156069e-07,7.884772345492254999e+02
6.276750500050498616e-07,7.845097738880266434e+02
6.276875500060841162e-07,7.806358375377549237e+02
6.277000500001794769e-07,7.768911542491972568e+02
6.277125500012137316e-07,7.733092067732827672e+02
6.277250500022479862e-07,7.699211297727337069e+02
6.277375500032822409e-07,7.667556652592504634e+02
6.277500500043164955e-07,7.638391656288295053e+02
6.277625500053507501e-07,7.611956346180724040e+02
6.277750500063850048e-07,7.588467956367567240e+02
6.277875500004803655e-07,7.568121786782338631e+02
6.278000500015146201e-07,7.551092170380460402e+02
6.278125500025488748e-07,7.537533459267838225e+02
6.278250500035831294e-07,7.527580961910019823e+02
6.278375500046173840e-07,7.521351767566020499e+02
6.278500500056516387e-07,7.518945407212864893e+02
6.278625500066858933e-07,7.520444304994603044e+02
6.278750500007812541e-07,7.525913977288302021e+02
6.278875500018155087e-07,7.535402950526282666e+02
6.279000500028497633e-07,7.548942368984171480e+02
6.279125500038840180e-07,7.566545272405437572e+02
6.279250500049182726e-07,7.588205528258718005e+02
6.279375500059525272e-07,7.613896414459372863e+02
6.279500500000478880e-07,7.643568852749775715e+02
6.279625500010821426e-07,7.677149308197522259e+02
6.279750500021163973e-07,7.714537382168407476e+02
6.279875500031506519e-07,7.755603140876326052e+02
6.280000500041849065e-07,7.800184248145760648e+02
6.280125500052191612e-07,7.848082982974004835e+02
6.280250500062534158e-07,7.899063262612495464e+02
6.280375500003487765e-07,7.952847811470347779e+02
6.280500500013830312e-07,8.009115650867896647e+02
6.280625500024172858e-07,8.067500116713927127e+02
6.280750500034515404e-07,8.127587635521047105e+02
6.280875500044857951e-07,8.188917518586990809e+02
6.281000500055200497e-07,8.250983034912402445e+02
6.281125500065543044e-07,8.313234027650806865e+02
6.281250500006496651e-07,8.375081312382586702e+02
6.281375500016839197e-07,8.435903041754032756e+02
6.281500500027181744e-07,8.495053153715771259e+02
6.281625500037524290e-07,8.551871908112498204e+02
6.281750500047866836e-07,8.605698390530046709e+02
6.281875500058209383e-07,8.655884715324475565e+02
6.282000499999162990e-07,8.701811494743964204e+02
6.282125500009505537e-07,8.742903997911048464e+02
6.282250500019848083e-07,8.778648287038029139e+02
6.282375500030190629e-07,8.808606533915717591e+02
6.282500500040533176e-07,8.832430685824000420e+02
6.282625500050875722e-07,8.849873684492695247e+02
6.282750500061218268e-07,8.860797550077707001e+02
6.282875500002171876e-07,8.865177811561684393e+02
6.283000500012514422e-07,8.863103986210544463e+02
6.283125500022856968e-07,8.854776073818510440e+02
6.283250500033199515e-07,8.840497275056683293e+02
6.283375500043542061e-07,8.820663390882599515e+02
6.283500500053884608e-07,8.795749544820872643e+02
6.283625500064227154e-07,8.766294995785177662e+02
6.283750500005180761e-07,8.732886868601523247e+02
6.283875500015523308e-07,8.696143620200336954e+02
6.284000500025865854e-07,8.656698981221595659e+02
6.284125500036208400e-07,8.615186996225821758e+02
6.284250500046550947e-07,8.572228645638022044e+02
6.284375500056893493e-07,8.528420368415377197e+02
6.284500499997847101e-07,8.484324653898779616e+02
6.284625500008189647e-07,8.440462735650493187e+02
6.284750500018532193e-07,8.397309313656850236e+02
6.284875500028874740e-07,8.355289136528182325e+02
6.285000500039217286e-07,8.314775228876256961e+02
6.285125500049559832e-07,8.276088519193646107e+02
6.285250500059902379e-07,8.239498602999594823e+02
6.285375500000855986e-07,8.205225404506722953e+02
6.285500500011198532e-07,8.173441500604694738e+02
6.285625500021541079e-07,8.144274909020100495e+02
6.285750500031883625e-07,8.117812178280730677e+02
6.285875500042226172e-07,8.094101637006183410e+02
6.286000500052568718e-07,8.073156702924248975e+02
6.286125500062911264e-07,8.054959175976607639e+02
6.286250500003864872e-07,8.039462465372687348e+02
6.286375500014207418e-07,8.026594719978343164e+02
6.286500500024549964e-07,8.016261852510183417e+02
6.286625500034892511e-07,8.008350453887782123e+02
6.286750500045235057e-07,8.002730611383157111e+02
6.286875500055577604e-07,7.999258640809448480e+02
6.287000500065920150e-07,7.997779752451948525e+02
6.287125500006873757e-07,7.998130668252867963e+02
6.287250500017216304e-07,8.000142199857624519e+02
6.287375500027558850e-07,8.003641803427360628e+02
6.287500500037901396e-07,8.008456110904285197e+02
6.287625500048243943e-07,8.014413435309830902e+02
6.287750500058586489e-07,8.021346242422675914e+02
6.287875499999540096e-07,8.029093568165519628e+02
6.288000500009882643e-07,8.037503357525208685e+02
6.288125500020225189e-07,8.046434694135288055e+02
6.288250500030567736e-07,8.055759883863394180e+02
6.288375500040910282e-07,8.065366351479640343e+02
6.288500500051252828e-07,8.075158306873704532e+02
6.288625500061595375e-07,8.085058141193846950e+02
6.288750500002548982e-07,8.095007511768598079e+02
6.288875500012891528e-07,8.104968079379101482e+02
6.289000500023234075e-07,8.114921868209680724e+02
6.289125500033576621e-07,8.124871227130036004e+02
6.289250500043919168e-07,8.134838378896198492e+02
6.289375500054261714e-07,8.144864552661953212e+02
6.289500500064604260e-07,8.155008704226751206e+02
6.289625500005557868e-07,8.165345840152284609e+02
6.289750500015900414e-07,8.175964967828524550e+02
6.289875500026242960e-07,8.186966701327721694e+02
6.290000500036585507e-07,8.198460557671976403e+02
6.290125500046928053e-07,8.210561984560284827e+02
6.290250500057270600e-07,8.223389163844580025e+02
6.290375499998224207e-07,8.237059629587801055e+02
6.290500500008566753e-07,8.251686752948369303e+02
6.290625500018909300e-07,8.267376134349352697e+02
6.290750500029251846e-07,8.284221948827419055e+02
6.290875500039594392e-07,8.302303295013746265e+02
6.291000500049936939e-07,8.321680591077431473e+02
6.291125500060279485e-07,8.342392072590200769e+02
6.291250500001233092e-07,8.364450446618687920e+02
6.291375500011575639e-07,8.387839769235181393e+02
6.291500500021918185e-07,8.412512611154900242e+02
6.291625500032260732e-07,8.438387603103464016e+02
6.291750500042603278e-07,8.465347443658858992e+02
6.291875500052945824e-07,8.493237479649018269e+02
6.292000500063288371e-07,8.521864968113166015e+02
6.292125500004241978e-07,8.550999133512954131e+02
6.292250500014584524e-07,8.580372145959171348e+02
6.292375500024927071e-07,8.609681121537402078e+02
6.292500500035269617e-07,8.638591246533678714e+02
6.292625500045612164e-07,8.666740091929945038e+02
6.292750500055954710e-07,8.693743145922293252e+02
6.292875500066297256e-07,8.719200548028296680e+02
6.293000500007250864e-07,8.742704944852046083e+02
6.293125500017593410e-07,8.763850316396610651e+02
6.293250500027935956e-07,8.782241554732559052e+02
6.293375500038278503e-07,8.797504507608588256e+02
6.293500500048621049e-07,8.809296128269170367e+02
6.293625500058963596e-07,8.817314341576500283e+02
6.293750499999917203e-07,8.821307200058187163e+02
6.293875500010259749e-07,8.821080911224031524e+02
6.294000500020602296e-07,8.816506350520289743e+02
6.294125500030944842e-07,8.807523737507199257e+02
6.294250500041287388e-07,8.794145237637520722e+02
6.294375500051629935e-07,8.776455366480444127e+02
6.294500500061972481e-07,8.754609188357469520e+02
6.294625500002926088e-07,8.728828420632499956e+02
6.294750500013268635e-07,8.699395670867146464e+02
6.294875500023611181e-07,8.666647116898095646e+02
6.295000500033953728e-07,8.630964008950788866e+02
6.295125500044296274e-07,8.592763409119355629e+02
6.295250500054638820e-07,8.552488583615098605e+02
6.295375500064981367e-07,8.510599444642183471e+02
6.295500500005934974e-07,8.467563392372386488e+02
6.295625500016277520e-07,8.423846845179519960e+02
6.295750500026620067e-07,8.379907673014440661e+02
6.295875500036962613e-07,8.336188681075858540e+02
6.296000500047305160e-07,8.293112216944268766e+02
6.296125500057647706e-07,8.251075909611419092e+02
6.296250499998601313e-07,8.210449501735755575e+02
6.296375500008943860e-07,8.171572692423808348e+02
6.296500500019286406e-07,8.134753879724981971e+02
6.296625500029628952e-07,8.100269677800091586e+02
6.296750500039971499e-07,8.068365068817305428e+02
6.296875500050314045e-07,8.039254061068571673e+02
6.297000500060656591e-07,8.013120719190649197e+02
6.297125500001610199e-07,7.990120452302160174e+02
6.297250500011952745e-07,7.970381453968584538e+02
6.297375500022295292e-07,7.954006204080257021e+02
6.297500500032637838e-07,7.941072956743620352e+02
6.297625500042980384e-07,7.931637154473588680e+02
6.297750500053322931e-07,7.925732720375546023e+02
6.297875500063665477e-07,7.923373192028168432e+02
6.298000500004619084e-07,7.924552675294607980e+02
6.298125500014961631e-07,7.929246602200335019e+02
6.298250500025304177e-07,7.937412287207212103e+02
6.298375500035646724e-07,7.948989284516551379e+02
6.298500500045989270e-07,7.963899556749713611e+02
6.298625500056331816e-07,7.982047468871979845e+02
6.298750500066674363e-07,8.003319631611966543e+02
6.298875500007627970e-07,8.027584621867943042e+02
6.299000500017970516e-07,8.054692615072054878e+02
6.299125500028313063e-07,8.084474970707281045e+02
6.299250500038655609e-07,8.116743813487175885e+02
6.299375500048998155e-07,8.151291668486057915e+02
6.299500500059340702e-07,8.187891202461497642e+02
6.299625500000294309e-07,8.226295132239143868e+02
6.299750500010636856e-07,8.266236369744464128e+02
6.299875500020979402e-07,8.307428464470112885e+02
6.300000500031321948e-07,8.349566408343328021e+02
6.300125500041664495e-07,8.392327868272203659e+02
6.300250500052007041e-07,8.435374895479552606e+02
6.300375500062349587e-07,8.478356152943471216e+02
6.300500500003303195e-07,8.520909695074382171e+02
6.300625500013645741e-07,8.562666296864742890e+02
6.300750500023988288e-07,8.603253324603912233e+02
6.300875500034330834e-07,8.642299100880048854e+02
6.301000500044673380e-07,8.679437695114726239e+02
6.301125500055015927e-07,8.714314037303325904e+02
6.301250500065358473e-07,8.746589229730806210e+02
6.301375500006312080e-07,8.775945905967628278e+02
6.301500500016654627e-07,8.802093466352371252e+02
6.301625500026997173e-07,8.824773013480606778e+02
6.301750500037339719e-07,8.843761808383419520e+02
6.301875500047682266e-07,8.858877078981835211e+02
6.302000500058024812e-07,8.869979033001842481e+02
6.302125499998978420e-07,8.876972957280376022e+02
6.302250500009320966e-07,8.879810323781963461e+02
6.302375500019663512e-07,8.878488867105845657e+02
6.302500500030006059e-07,8.873051643271555804e+02
6.302625500040348605e-07,8.863585126187768992e+02
6.302750500050691151e-07,8.850216435395067265e+02
6.302875500061033698e-07,8.833109826690302953e+02
6.303000500001987305e-07,8.812462602306723056e+02
6.303125500012329852e-07,8.788500606471918672e+02
6.303250500022672398e-07,8.761473484716429994e+02
6.303375500033014944e-07,8.731649874577595938e+02
6.303500500043357491e-07,8.699312678942227421e+02
6.303625500053700037e-07,8.664754564160915606e+02
6.303750500064042583e-07,8.628273783221268332e+02
6.303875500004996191e-07,8.590170413140862138e+02
6.304000500015338737e-07,8.550743059224193985e+02
6.304125500025681283e-07,8.510286051711863138e+02
6.304250500036023830e-07,8.469087144822428854e+02
6.304375500046366376e-07,8.427425698878103049e+02
6.304500500056708923e-07,8.385571320320884752e+02
6.304625500067051469e-07,8.343782914529306254e+02
6.304750500008005076e-07,8.302308101196801999e+02
6.304875500018347623e-07,8.261382944351787501e+02
6.305000500028690169e-07,8.221231937907796237e+02
6.305125500039032715e-07,8.182068194272284245e+02
6.305250500049375262e-07,8.144093790236518089e+02
6.305375500059717808e-07,8.107500220662252559e+02
6.305500500000671416e-07,8.072468917666075185e+02
6.305625500011013962e-07,8.039171805954624688e+02
6.305750500021356508e-07,8.007771856761746676e+02
6.305875500031699055e-07,7.978423617670205203e+02
6.306000500042041601e-07,7.951273695072242162e+02
6.306125500052384147e-07,7.926461170104288385e+02
6.306250500062726694e-07,7.904117933083676917e+02
6.306375500003680301e-07,7.884368918482274466e+02
6.306500500014022847e-07,7.867332233098875349e+02
6.306625500024365394e-07,7.853119161686582856e+02
6.306750500034707940e-07,7.841834034812629852e+02
6.306875500045050487e-07,7.833573957399743222e+02
6.307000500055393033e-07,7.828428373655452788e+02
6.307125500065735579e-07,7.826478462494225141e+02
6.307250500006689187e-07,7.827796350346900454e+02
6.307375500017031733e-07,7.832444124011959730e+02
6.307500500027374279e-07,7.840472634940995249e+02
6.307625500037716826e-07,7.851920080850683235e+02
6.307750500048059372e-07,7.866810354996734986e+02
6.307875500058401919e-07,7.885151157474369938e+02
6.308000499999355526e-07,7.906931868366525578e+02
6.308125500009698072e-07,7.932121184877944415e+02
6.308250500020040619e-07,7.960664542559009078e+02
6.308375500030383165e-07,7.992481346591370084e+02
6.308500500040725711e-07,8.027462055063773505e+02
6.308625500051068258e-07,8.065465177553298872e+02
6.308750500061410804e-07,8.106314272356252104e+02
6.308875500002364412e-07,8.149795051554410747e+02
6.309000500012706958e-07,8.195652723787648029e+02
6.309125500023049504e-07,8.243589745005044733e+02
6.309250500033392051e-07,8.293264158066234586e+02
6.309375500043734597e-07,8.344288734173104558e+02
6.309500500054077143e-07,8.396231146096603197e+02
6.309625500064419690e-07,8.448615401560806504e+02
6.309750500005373297e-07,8.500924760854741180e+02
6.309875500015715843e-07,8.552606331151134782e+02
6.310000500026058390e-07,8.603077486856543601e+02
6.310125500036400936e-07,8.651734180505693530e+02
6.310250500046743483e-07,8.697961119639046501e+02
6.310375500057086029e-07,8.741143664123485451e+02
6.310500499998039636e-07,8.780681164125801388e+02
6.310625500008382183e-07,8.816001323323494034e+02
6.310750500018724729e-07,8.846575044145921538e+02
6.310875500029067275e-07,8.871931104847802771e+02
6.311000500039409822e-07,8.891669952589929835e+02
6.311125500049752368e-07,8.905475881012246191e+02
6.311250500060094915e-07,8.913126900319014112e+02
6.311375500001048522e-07,8.914501716201340287e+02
6.311500500011391068e-07,8.909583384963237904e+02
6.311625500021733615e-07,8.898459417405058502e+02
6.311750500032076161e-07,8.881318327297003634e+02
6.311875500042418707e-07,8.858442836259090427e+02
6.312000500052761254e-07,8.830200156474620599e+02
6.312125500063103800e-07,8.797029930296296243e+02
6.312250500004057407e-07,8.759430515645124160e+02
6.312375500014399954e-07,8.717944342150741477e+02
6.312500500024742500e-07,8.673143067280649348e+02
6.312625500035085047e-07,8.625613183116647633e+02
6.312750500045427593e-07,8.575942626130441795e+02
6.312875500055770139e-07,8.524708818491567399e+02
6.313000500066112686e-07,8.472468425347962011e+02
6.313125500007066293e-07,8.419748989585702930e+02
6.313250500017408839e-07,8.367042472771570374e+02
6.313375500027751386e-07,8.314800643164838903e+02
6.313500500038093932e-07,8.263432172923002099e+02
6.313625500048436479e-07,8.213301249547064344e+02
6.313750500058779025e-07,8.164727487619205704e+02
6.313875499999732632e-07,8.117986905240537681e+02
6.314000500010075179e-07,8.073313741362688916e+02
6.314125500020417725e-07,8.030902905611567348e+02
6.314250500030760271e-07,7.990912866083453991e+02
6.314375500041102818e-07,7.953468818482685947e+02
6.314500500051445364e-07,7.918665996982769002e+02
6.314625500061787911e-07,7.886573017967548367e+02
6.314750500002741518e-07,7.857235173659273642e+02
6.314875500013084064e-07,7.830677609396917660e+02
6.315000500023426611e-07,7.806908340961032309e+02
6.315125500033769157e-07,7.785921081006875966e+02
6.315250500044111703e-07,7.767697856129299225e+02
6.315375500054454250e-07,7.752211404956537990e+02
6.315500500064796796e-07,7.739427353777321059e+02
6.315625500005750403e-07,7.729306172388864979e+02
6.315750500016092950e-07,7.721804911985484523e+02
6.315875500026435496e-07,7.716878731318569180e+02
6.316000500036778043e-07,7.714482215604352859e+02
