6.233375500000470915e-07,6.525302894627799111e-02
6.233500500010813461e-07,6.544320568797144799e-02
6.233625500021156007e-07,6.563449419134935459e-02
6.233750500031498554e-07,6.558297109280722403e-02
6.233875500041841100e-07,6.553152882211227270e-02
6.234000500052183646e-07,6.548016718921320645e-02
6.234125500062526193e-07,6.542888600465412985e-02
6.234250500003479800e-07,6.537768510797210830e-02
6.234375500013822347e-07,6.532656425405063139e-02
6.234500500024164893e-07,6.527552328365041068e-02
6.234625500034507439e-07,6.522456200967377549e-02
6.234750500044849986e-07,6.517368024560686590e-02
6.234875500055192532e-07,6.512287780551739846e-02
6.235000500065535078e-07,6.507215450405236246e-02
6.235125500006488686e-07,6.502151018452709264e-02
6.235250500016831232e-07,6.497094460651400838e-02
6.235375500027173779e-07,6.492045761451957497e-02
6.235500500037516325e-07,6.487004902548546004e-02
6.235625500047858871e-07,6.433773098911083066e-02
6.235750500058201418e-07,6.381407815873957334e-02
6.235875499999155025e-07,6.329888094465795090e-02
6.236000500009497571e-07,6.279193562487676850e-02
6.236125500019840118e-07,6.229304579382736323e-02
6.236250500030182664e-07,6.180202095937839535e-02
6.236375500040525210e-07,6.131867658864045834e-02
6.236500500050867757e-07,6.084283387674280230e-02
6.236625500061210303e-07,6.037431952629300491e-02
6.236750500002163911e-07,5.991296579109429976e-02
6.236875500012506457e-07,5.945860925486819160e-02
6.237000500022849003e-07,5.901109217595283674e-02
6.237125500033191550e-07,5.857026127583680325e-02
6.237250500043534096e-07,5.813596782219657838e-02
6.237375500053876642e-07,5.750792497686545157e-02
6.237500500064219189e-07,5.689330660039174092e-02
6.237625500005172796e-07,5.629168715100386217e-02
6.237750500015515343e-07,5.570265791384340637e-02
6.237875500025857889e-07,5.512582808148165647e-02
6.238000500036200435e-07,5.456082254492739675e-02
6.238125500046542982e-07,5.400728141770579083e-02
6.238250500056885528e-07,5.346485927142165945e-02
6.238375499997839135e-07,5.293322470911246413e-02
6.238500500008181682e-07,5.241205851443015568e-02
6.238625500018524228e-07,5.190105478527733823e-02
6.238750500028866774e-07,5.139991914765732611e-02
6.238875500039209321e-07,5.090836848827070410e-02
6.239000500049551867e-07,5.042613042117109756e-02
6.239125500059894414e-07,4.995294278444963043e-02
6.239250500000848021e-07,4.962339247372099527e-02
6.239375500011190567e-07,4.929816171404804992e-02
6.239500500021533114e-07,4.897716630823234496e-02
6.239625500031875660e-07,4.866032405843682962e-02
6.239750500042218206e-07,4.834755488016428959e-02
6.239875500052560753e-07,4.803878073477254457e-02
6.240000500062903299e-07,4.773392556455922225e-02
6.240125500003856907e-07,4.743291539634333226e-02
6.240250500014199453e-07,4.713567761511770760e-02
6.240375500024541999e-07,4.684214190868991184e-02
6.240500500034884546e-07,4.655223954150238680e-02
6.240625500045227092e-07,4.626590346912733132e-02
6.240750500055569638e-07,4.598306828657518219e-02
6.240875500065912185e-07,4.570367017848762231e-02
6.241000500006865792e-07,4.542764702343370098e-02
6.241125500017208338e-07,4.537398410784310859e-02
6.241250500027550885e-07,4.532044782486330248e-02
6.241375500037893431e-07,4.526703772678510734e-02
6.241500500048235978e-07,4.521375336800733530e-02
6.241625500058578524e-07,4.516059430502446931e-02
6.241750499999532131e-07,4.510756012581960267e-02
6.241875500009874678e-07,4.505465033216201481e-02
6.242000500020217224e-07,4.500186451623405803e-02
6.242125500030559770e-07,4.494920224279050358e-02
6.242250500040902317e-07,4.489666307862105049e-02
6.242375500051244863e-07,4.484424659253850171e-02
6.242500500061587410e-07,4.479195235536694020e-02
6.242625500002541017e-07,4.473977996885778602e-02
6.242750500012883563e-07,4.468772894989979372e-02
6.242875500023226110e-07,4.478311127341622067e-02
6.243000500033568656e-07,4.487890163949274924e-02
6.243125500043911202e-07,4.497510267213181839e-02
6.243250500054253749e-07,4.507171701788312279e-02
6.243375500064596295e-07,4.516874734608627984e-02
6.243500500005549902e-07,4.526619629490497010e-02
6.243625500015892449e-07,4.536406668818829258e-02
6.243750500026234995e-07,4.546236121115498907e-02
6.243875500036577542e-07,4.556108262679502835e-02
6.244000500046920088e-07,4.566023372214991077e-02
6.244125500057262634e-07,4.575981730857497237e-02
6.244250499998216242e-07,4.585983616636205712e-02
6.244375500008558788e-07,4.596029326733671455e-02
6.244500500018901334e-07,4.606119144200347681e-02
6.244625500029243881e-07,4.616253360166525793e-02
6.244750500039586427e-07,4.628824545687766634e-02
6.244875500049928974e-07,4.641464386993405383e-02
6.245000500060271520e-07,4.654173448054519519e-02
6.245125500001225127e-07,4.666952291922946833e-02
6.245250500011567674e-07,4.679801509229991607e-02
6.245375500021910220e-07,4.692721675711455931e-02
6.245500500032252766e-07,4.705713380631397491e-02
6.245625500042595313e-07,4.718777219797451461e-02
6.245750500052937859e-07,4.731913795651915278e-02
6.245875500063280406e-07,4.745123717364355120e-02
6.246000500004234013e-07,4.758407593531094326e-02
6.246125500014576559e-07,4.771766061808100506e-02
6.246250500024919106e-07,4.785199744764659369e-02
6.246375500035261652e-07,4.798709279437075176e-02
6.246500500045604198e-07,4.804000596393724620e-02
6.246625500055946745e-07,4.809303595217199329e-02
6.246750500066289291e-07,4.814618314636086305e-02
6.246875500007242898e-07,4.819944790590294237e-02
6.247000500017585445e-07,4.825283068065688852e-02
6.247125500027927991e-07,4.830633183354340887e-02
6.247250500038270538e-07,4.835995175876092039e-02
6.247375500048613084e-07,4.841369085226003566e-02
6.247500500058955630e-07,4.846754951175329118e-02
6.247625499999909238e-07,4.852152810672742678e-02
6.247750500010251784e-07,4.857562709837646292e-02
6.247875500020594330e-07,4.862984685982701949e-02
6.248000500030936877e-07,4.868418779593813167e-02
6.248125500041279423e-07,4.873865031338046883e-02
6.248250500051621970e-07,4.865224389501232594e-02
6.248375500061964516e-07,4.856614330605370927e-02
6.248500500002918123e-07,4.848034697322306519e-02
6.248625500013260670e-07,4.839485319187718931e-02
6.248750500023603216e-07,4.830966041166853686e-02
6.248875500033945762e-07,4.822476704577166595e-02
6.249000500044288309e-07,4.814017151849548509e-02
6.249125500054630855e-07,4.805587226518583804e-02
6.249250500064973401e-07,4.797186773212900462e-02
6.249375500005927009e-07,4.788815642284426077e-02
6.249500500016269555e-07,4.780473671227582211e-02
6.249625500026612102e-07,4.772160712551284933e-02
6.249750500036954648e-07,4.763876615165872630e-02
6.249875500047297194e-07,4.755621229028982738e-02
6.250000500057639741e-07,4.733339240558914751e-02
6.250125499998593348e-07,4.711265090600581795e-02
6.250250500008935894e-07,4.689395860520010478e-02
6.250375500019278441e-07,4.667728721988892437e-02
6.250500500029620987e-07,4.646260886626599890e-02
6.250625500039963534e-07,4.624989617114983603e-02
6.250750500050306080e-07,4.603912226034838351e-02
6.250875500060648626e-07,4.583026074734043720e-02
6.251000500001602234e-07,4.562328583663904924e-02
6.251125500011944780e-07,4.541817185454924410e-02
6.251250500022287326e-07,4.521489392808499680e-02
6.251375500032629873e-07,4.501342751421345129e-02
6.251500500042972419e-07,4.481374850539209670e-02
6.251625500053314965e-07,4.450199986318862516e-02
6.251750500063657512e-07,4.419455864016317431e-02
6.251875500004611119e-07,4.389133634282226665e-02
6.252000500014953666e-07,4.359224639055092609e-02
6.252125500025296212e-07,4.329720504369254097e-02
6.252250500035638758e-07,4.300613064949146414e-02
6.252375500045981305e-07,4.271894373623948832e-02
6.252500500056323851e-07,4.243556694093579551e-02
6.252625500066666397e-07,4.215592493980711841e-02
6.252750500007620005e-07,4.187994453375409876e-02
6.252875500017962551e-07,4.160755397344410855e-02
6.253000500028305098e-07,4.133868381679291215e-02
6.253125500038647644e-07,4.107326625489589322e-02
6.253250500048990190e-07,4.081123520922343151e-02
6.253375500059332737e-07,4.048851040773408794e-02
6.253500500000286344e-07,4.017084978658322370e-02
6.253625500010628890e-07,3.985813472898074722e-02
6.253750500020971437e-07,3.955025080261030668e-02
6.253875500031313983e-07,3.924708691149805806e-02
6.254000500041656530e-07,3.894853534008693025e-02
6.254125500051999076e-07,3.865449162563355107e-02
6.254250500062341622e-07,3.836485443634201492e-02
6.254375500003295230e-07,3.807952561214705128e-02
6.254500500013637776e-07,3.779840942228471223e-02
6.254625500023980322e-07,3.752141340917076323e-02
6.254750500034322869e-07,3.724844765077917064e-02
6.254875500044665415e-07,3.697942482289182098e-02
6.255000500055007961e-07,3.674087143323157001e-02
6.255125500065350508e-07,3.650537612047132646e-02
6.255250500006304115e-07,3.627288058395301829e-02
6.255375500016646662e-07,3.604332761575286537e-02
6.255500500026989208e-07,3.581666182849279484e-02
6.255625500037331754e-07,3.559282909270552325e-02
6.255750500047674301e-07,3.537177662362744196e-02
6.255875500058016847e-07,3.515345293969940332e-02
6.256000499998970454e-07,3.493780794156757519e-02
6.256125500009313001e-07,3.472479239623656871e-02
6.256250500019655547e-07,3.451435861816172512e-02
6.256375500029998094e-07,3.430645995319786534e-02
6.256500500040340640e-07,3.410105086456201307e-02
6.256625500050683186e-07,3.389808689958163923e-02
6.256750500061025733e-07,3.381085685991505607e-02
6.256875500001979340e-07,3.372407465460788151e-02
6.257000500012321886e-07,3.363773674814490855e-02
6.257125500022664433e-07,3.355183978478364776e-02
6.257250500033006979e-07,3.346638039516533492e-02
6.257375500043349525e-07,3.338135524417221167e-02
6.257500500053692072e-07,3.329676103049353936e-02
6.257625500064034618e-07,3.321259448619846150e-02
6.257750500004988226e-07,3.312885242268408942e-02
6.257875500015330772e-07,3.304553154455208697e-02
6.258000500025673318e-07,3.296262872811511757e-02
6.258125500036015865e-07,3.288014083481627381e-02
6.258250500046358411e-07,3.279806475743678174e-02
6.258375500056700957e-07,3.284758470645907091e-02
6.258500500067043504e-07,3.289725441635564518e-02
6.258625500007997111e-07,3.294707453982999301e-02
6.258750500018339658e-07,3.299704581672227577e-02
6.258875500028682204e-07,3.304716890810681373e-02
6.259000500039024750e-07,3.309744450686273598e-02
6.259125500049367297e-07,3.314787331009196730e-02
6.259250500059709843e-07,3.319845601915147326e-02
6.259375500000663450e-07,3.324919331147788149e-02
6.259500500011005997e-07,3.330008595336544919e-02
6.259625500021348543e-07,3.335113463101062325e-02
6.259750500031691089e-07,3.340234006311866566e-02
6.259875500042033636e-07,3.345370297281541339e-02
6.260000500052376182e-07,3.354389955196589862e-02
6.260125500062718729e-07,3.363458381504230710e-02
6.260250500003672336e-07,3.372575967730423452e-02
6.260375500014014882e-07,3.381743124910576576e-02
6.260500500024357429e-07,3.390960253280971004e-02
6.260625500034699975e-07,3.400227762556055217e-02
6.260750500045042521e-07,3.409546066941555875e-02
6.260875500055385068e-07,3.418915585196191653e-02
6.261000500065727614e-07,3.428336740694404999e-02
6.261125500006681222e-07,3.437809956216903579e-02
6.261250500017023768e-07,3.447335675079132855e-02
6.261375500027366314e-07,3.456914329645381645e-02
6.261500500037708861e-07,3.466546362401393133e-02
6.261625500048051407e-07,3.462802970486712067e-02
6.261750500058393953e-07,3.459067654544942944e-02
6.261875499999347561e-07,3.455340390536476569e-02
6.262000500009690107e-07,3.451621148329202943e-02
6.262125500020032653e-07,3.447909904112172325e-02
6.262250500030375200e-07,3.444206632114352878e-02
6.262375500040717746e-07,3.440511306675309022e-02
6.262500500051060293e-07,3.436823902244617174e-02
6.262625500061402839e-07,3.433144393381269699e-02
6.262750500002356446e-07,3.429472756789082172e-02
6.262875500012698993e-07,3.425808963167806948e-02
6.263000500023041539e-07,3.422152989441546583e-02
6.263125500033384085e-07,3.418504810601154936e-02
6.263250500043726632e-07,3.393535422697693815e-02
6.263375500054069178e-07,3.368928151828559647e-02
6.263500500064411725e-07,3.344675177332580990e-02
6.263625500005365332e-07,3.320768915319036868e-02
6.263750500015707878e-07,3.297201957844064779e-02
6.263875500026050425e-07,3.273967144929777057e-02
6.264000500036392971e-07,3.251057504014497057e-02
6.264125500046735517e-07,3.228466256342859414e-02
6.264250500057078064e-07,3.206186810278586347e-02
6.264375499998031671e-07,3.184212767006699280e-02
6.264500500008374217e-07,3.162537865761014255e-02
6.264625500018716764e-07,3.141156051106392538e-02
6.264750500029059310e-07,3.110695886382240649e-02
6.264875500039401857e-07,3.080820799783488134e-02
6.265000500049744403e-07,3.051514094416659176e-02
6.265125500060086949e-07,3.022759702727025738e-02
6.265250500001040557e-07,2.994542172641795341e-02
6.265375500011383103e-07,2.966846577469338039e-02
6.265500500021725649e-07,2.939658583651166487e-02
6.265625500032068196e-07,2.912964363027829851e-02
6.265750500042410742e-07,2.886750585198527910e-02
6.265875500052753289e-07,2.861004395324192803e-02
6.266000500063095835e-07,2.835713393107896357e-02
6.266125500004049442e-07,2.810865626552771362e-02
6.266250500014391989e-07,2.786449518159223385e-02
6.266375500024734535e-07,2.766530108432919965e-02
6.266500500035077081e-07,2.746893471851588261e-02
6.266625500045419628e-07,2.727533629541035315e-02
6.266750500055762174e-07,2.708444770001561253e-02
6.266875500066104721e-07,2.689621243291747885e-02
6.267000500007058328e-07,2.671057565686894147e-02
6.267125500017400874e-07,2.652748373257984849e-02
6.267250500027743421e-07,2.634688478569064199e-02
6.267375500038085967e-07,2.616872824397210168e-02
6.267500500048428513e-07,2.599296489387692422e-02
6.267625500058771060e-07,2.581954683521592991e-02
6.267750499999724667e-07,2.564842753199733649e-02
6.267875500010067213e-07,2.547956139194292730e-02
6.268000500020409760e-07,2.541359516437672467e-02
6.268125500030752306e-07,2.534796962604929371e-02
6.268250500041094853e-07,2.528268214447256662e-02
6.268375500051437399e-07,2.521773011421030511e-02
6.268500500061779945e-07,2.515311095653141246e-02
6.268625500002733553e-07,2.508882215466501711e-02
6.268750500013076099e-07,2.502486111089802581e-02
6.268875500023418645e-07,2.496122536036697939e-02
6.269000500033761192e-07,2.489791242780051150e-02
6.269125500044103738e-07,2.483491986297735668e-02
6.269250500054446285e-07,2.477224524041024209e-02
6.269375500064788831e-07,2.470988615903455324e-02
6.269500500005742438e-07,2.475410825672311882e-02
6.269625500016084985e-07,2.479848894720677183e-02
6.269750500026427531e-07,2.484302906038600781e-02
6.269875500036770077e-07,2.488772945681502063e-02
6.270000500047112624e-07,2.493259100325281863e-02
6.270125500057455170e-07,2.497761457271919366e-02
6.270250499998408777e-07,2.502280101942250257e-02
6.270375500008751324e-07,2.506815127924134565e-02
6.270500500019093870e-07,2.511366621928199511e-02
6.270625500029436417e-07,2.515934673818002662e-02
6.270750500039778963e-07,2.520519374112123109e-02
6.270875500050121509e-07,2.525120813990140017e-02
6.271000500060464056e-07,2.529739085298675708e-02
6.271125500001417663e-07,2.538553934457737915e-02
6.271250500011760209e-07,2.547430433861706811e-02
6.271375500022102756e-07,2.556369227565001914e-02
6.271500500032445302e-07,2.565370973638599061e-02
6.271625500042787849e-07,2.574436339455293474e-02
6.271750500053130395e-07,2.583566001854633448e-02
6.271875500063472941e-07,2.592760647311376926e-02
6.272000500004426549e-07,2.602020966948683650e-02
6.272125500014769095e-07,2.611347677312322868e-02
6.272250500025111641e-07,2.620741489707747313e-02
6.272375500035454188e-07,2.630203130908678744e-02
6.272500500045796734e-07,2.639733338222327585e-02
6.272625500056139281e-07,2.641732097879110133e-02
6.272750500066481827e-07,2.643733886680824444e-02
6.272875500007435434e-07,2.645738710405007646e-02
6.273000500017777981e-07,2.647746578189659472e-02
6.273125500028120527e-07,2.649757495855923142e-02
6.273250500038463073e-07,2.651771470358075394e-02
6.273375500048805620e-07,2.653788508671554511e-02
6.273500500059148166e-07,2.655808617793036994e-02
6.273625500000101773e-07,2.657831803616569205e-02
6.273750500010444320e-07,2.659858075427734558e-02
6.273875500020786866e-07,2.661887439165174993e-02
6.274000500031129413e-07,2.663919901911337290e-02
6.274125500041471959e-07,2.652315754017654792e-02
6.274250500051814505e-07,2.640812263973300530e-02
6.274375500062157052e-07,2.629408127729692887e-02
6.274500500003110659e-07,2.618102069916251884e-02
6.274625500013453205e-07,2.606892818310303783e-02
6.274750500023795752e-07,2.595779141024928682e-02
6.274875500034138298e-07,2.584759820894902416e-02
6.275000500044480845e-07,2.573833661335542949e-02
6.275125500054823391e-07,2.562999485909561725e-02
6.275250500065165937e-07,2.552256137904799355e-02
6.275375500006119545e-07,2.541602485811826281e-02
6.275500500016462091e-07,2.531037399316538733e-02
6.275625500026804637e-07,2.515157385428141296e-02
6.275750500037147184e-07,2.499475395111131273e-02
6.275875500047489730e-07,2.483987747289863671e-02
6.276000500057832276e-07,2.468690851563908398e-02
6.276125499998785884e-07,2.453581213769357935e-02
6.276250500009128430e-07,2.438655399859296358e-02
6.276375500019470977e-07,2.423910083649569169e-02
6.276500500029813523e-07,2.409342010683231464e-02
6.276625500040156069e-07,2.394948004275068362e-02
6.276750500050498616e-07,2.380724963202252714e-02
6.276875500060841162e-07,2.366669859476807497e-02
6.277000500001794769e-07,2.352779743861820386e-02
6.277125500012137316e-07,2.339051713047140060e-02
6.277250500022479862e-07,2.332167601214085381e-02
6.277375500032822409e-07,2.325323892017136518e-02
6.277500500043164955e-07,2.318520230814281533e-02
6.277625500053507501e-07,2.311756267101985549e-02
6.277750500063850048e-07,2.305031654454999315e-02
6.277875500004803655e-07,2.298346054167705807e-02
6.278000500015146201e-07,2.291699120372665821e-02
6.278125500025488748e-07,2.285090522250754486e-02
6.278250500035831294e-07,2.278519929108581768e-02
6.278375500046173840e-07,2.271987014045380102e-02
6.278500500056516387e-07,2.265491453898789073e-02
6.278625500066858933e-07,2.259032929191569922e-02
6.278750500007812541e-07,2.262832595424986784e-02
6.278875500018155087e-07,2.266645067299550773e-02
6.279000500028497633e-07,2.270470407533845339e-02
6.279125500038840180e-07,2.274308681390498771e-02
6.279250500049182726e-07,2.278159954574197552e-02
6.279375500059525272e-07,2.282024293235435791e-02
6.279500500000478880e-07,2.285901761818216402e-02
6.279625500010821426e-07,2.289792431680874943e-02
6.279750500021163973e-07,2.293696368185429643e-02
6.279875500031506519e-07,2.297613639303867916e-02
6.280000500041849065e-07,2.301544313473312051e-02
6.280125500052191612e-07,2.305488459600006992e-02
6.280250500062534158e-07,2.309446147063344904e-02
6.280375500003487765e-07,2.316493609899687375e-02
6.280500500013830312e-07,2.323584220152548688e-02
6.280625500024172858e-07,2.330718371315130752e-02
6.280750500034515404e-07,2.337896465676396127e-02
6.280875500044857951e-07,2.345118910496459680e-02
6.281000500055200497e-07,2.352386118083612393e-02
6.281125500065543044e-07,2.359698505872784638e-02
6.281250500006496651e-07,2.367056492408233306e-02
6.281375500016839197e-07,2.374460513788262048e-02
6.281500500027181744e-07,2.381910999241512381e-02
6.281625500037524290e-07,2.389408387523922830e-02
6.281750500047866836e-07,2.396953122933048741e-02
6.281875500058209383e-07,2.396196923626455269e-02
6.282000499999162990e-07,2.395441201725658290e-02
6.282125500009505537e-07,2.394685955940478728e-02
6.282250500019848083e-07,2.393931186239967035e-02
6.282375500030190629e-07,2.393176892174101941e-02
6.282500500040533176e-07,2.392423073293427002e-02
6.282625500050875722e-07,2.391669729149052334e-02
6.282750500061218268e-07,2.390916859292654614e-02
6.282875500002171876e-07,2.390164463694004898e-02
6.283000500012514422e-07,2.389412541070579446e-02
6.283125500022856968e-07,2.388661091393539868e-02
6.283250500033199515e-07,2.387910114216813470e-02
6.283375500043542061e-07,2.377278575695680393e-02
6.283500500053884608e-07,2.366741285786988155e-02
6.283625500064227154e-07,2.356296996750113087e-02
6.283750500005180761e-07,2.345944488494035654e-02
6.283875500015523308e-07,2.335682545161590212e-02
6.284000500025865854e-07,2.325509989142189246e-02
6.284125500036208400e-07,2.315425657579545798e-02
6.284250500046550947e-07,2.305428407700707213e-02
6.284375500056893493e-07,2.295517116384346995e-02
6.284500499997847101e-07,2.285690685171571507e-02
6.284625500008189647e-07,2.275948018084186786e-02
6.284750500018532193e-07,2.266288053952984771e-02
6.284875500028874740e-07,2.256649825170951862e-02
6.285000500039217286e-07,2.247093229484647264e-02
6.285125500049559832e-07,2.237617234153430751e-02
6.285250500059902379e-07,2.228220823783782709e-02
6.285375500000855986e-07,2.218903005117403224e-02
6.285500500011198532e-07,2.209662786031552084e-02
6.285625500021541079e-07,2.200499206227976567e-02
6.285750500031883625e-07,2.191411316163904138e-02
6.285875500042226172e-07,2.182398181918197150e-02
6.286000500052568718e-07,2.173458884871413976e-02
6.286125500062911264e-07,2.164592521393703117e-02
6.286250500003864872e-07,2.155798207402294039e-02
6.286375500014207418e-07,2.153634502539716888e-02
6.286500500024549964e-07,2.151475136603332727e-02
6.286625500034892511e-07,2.149320096554794765e-02
6.286750500045235057e-07,2.147169369407943285e-02
6.286875500055577604e-07,2.145022942228546475e-02
6.287000500065920150e-07,2.142880802134037796e-02
6.287125500006873757e-07,2.140742937478832403e-02
6.287250500017216304e-07,2.138609333109426844e-02
6.287375500027558850e-07,2.136479977484655526e-02
6.287500500037901396e-07,2.134354857926061208e-02
6.287625500048243943e-07,2.132233961805580710e-02
6.287750500058586489e-07,2.130117276545294078e-02
6.287875499999540096e-07,2.133239777813064619e-02
6.288000500009882643e-07,2.136371448699685496e-02
6.288125500020225189e-07,2.139512327910062656e-02
6.288250500030567736e-07,2.142662456118045108e-02
6.288375500040910282e-07,2.145821874237380592e-02
6.288500500051252828e-07,2.148990623423487414e-02
6.288625500061595375e-07,2.152168745075242265e-02
6.288750500002548982e-07,2.155356279064721964e-02
6.288875500012891528e-07,2.158553270821998368e-02
6.289000500023234075e-07,2.161759760720379994e-02
6.289125500033576621e-07,2.164975791150762843e-02
6.289250500043919168e-07,2.168201404756676595e-02
6.289375500054261714e-07,2.172673992650921496e-02
6.289500500064604260e-07,2.177165070886761741e-02
6.289625500005557868e-07,2.181674751855863445e-02
6.289750500015900414e-07,2.186203156419128102e-02
6.289875500026242960e-07,2.190750398896448500e-02
6.290000500036585507e-07,2.195316597079859447e-02
6.290125500046928053e-07,2.199901869745506111e-02
6.290250500057270600e-07,2.204506336663942731e-02
6.290375499998224207e-07,2.209130116038465069e-02
6.290500500008566753e-07,2.213773334793235278e-02
6.290625500018909300e-07,2.218436113183793607e-02
6.290750500029251846e-07,2.223118575063940533e-02
6.290875500039594392e-07,2.226938787523499372e-02
6.291000500049936939e-07,2.230772151908442733e-02
6.291125500060279485e-07,2.234618736253497079e-02
6.291250500001233092e-07,2.238478606917094008e-02
6.291375500011575639e-07,2.242351837163448353e-02
6.291500500021918185e-07,2.246238494310764944e-02
6.291625500032260732e-07,2.250138648298609031e-02
6.291750500042603278e-07,2.254052369553136842e-02
6.291875500052945824e-07,2.257979728991333160e-02
6.292000500063288371e-07,2.261920798025296789e-02
6.292125500004241978e-07,2.265875646367345245e-02
6.292250500014584524e-07,2.269844350823565018e-02
6.292375500024927071e-07,2.271360217472848109e-02
6.292500500035269617e-07,2.272878110152941680e-02
6.292625500045612164e-07,2.274398032928397553e-02
6.292750500055954710e-07,2.275919989874647040e-02
6.292875500066297256e-07,2.277443985078037372e-02
6.293000500007250864e-07,2.278970021788179895e-02
6.293125500017593410e-07,2.280498105807604245e-02
6.293250500027935956e-07,2.282028240409070957e-02
6.293375500038278503e-07,2.283560429722958363e-02
6.293500500048621049e-07,2.285094677890745288e-02
6.293625500058963596e-07,2.286630989065047484e-02
6.293750499999917203e-07,2.288169366555109843e-02
6.293875500010259749e-07,2.285800443246579008e-02
6.294000500020602296e-07,2.283436419919564891e-02
6.294125500030944842e-07,2.281077281386779954e-02
6.294250500041287388e-07,2.278723012523634420e-02
6.294375500051629935e-07,2.276373598267914661e-02
6.294500500061972481e-07,2.274029023619460882e-02
6.294625500002926088e-07,2.271689274937332276e-02
6.294750500013268635e-07,2.269354334746884541e-02
6.294875500023611181e-07,2.267024189532371864e-02
6.295000500033953728e-07,2.264698824538675589e-02
6.295125500044296274e-07,2.262378225071157156e-02
6.295250500054638820e-07,2.260062376495344111e-02
6.295375500064981367e-07,2.255893241047291983e-02
6.295500500005934974e-07,2.251739461180974483e-02
6.295625500016277520e-07,2.247600947630574303e-02
6.295750500026620067e-07,2.243477618673134222e-02
6.295875500036962613e-07,2.239369390891152167e-02
6.296000500047305160e-07,2.235276181477019800e-02
6.296125500057647706e-07,2.231197908227462376e-02
6.296250499998601313e-07,2.227134491789575788e-02
6.296375500008943860e-07,2.223085846641035396e-02
6.296500500019286406e-07,2.219051894618548001e-02
6.296625500029628952e-07,2.215032555881729995e-02
6.296750500039971499e-07,2.211027751167609148e-02
6.296875500050314045e-07,2.209252535645747639e-02
6.297000500060656591e-07,2.207480168448112262e-02
6.297125500001610199e-07,2.205710643706512708e-02
6.297250500011952745e-07,2.203943952628641470e-02
6.297375500022295292e-07,2.202180089391686871e-02
6.297500500032637838e-07,2.200419047211534321e-02
6.297625500042980384e-07,2.198660819325752927e-02
6.297750500053322931e-07,2.196905398993507716e-02
6.297875500063665477e-07,2.195152779495474979e-02
6.298000500004619084e-07,2.193402955104329505e-02
6.298125500014961631e-07,2.191655917200818066e-02
6.298250500025304177e-07,2.189911660101758265e-02
6.298375500035646724e-07,2.188170177173014500e-02
6.298500500045989270e-07,2.190066566834747083e-02
6.298625500056331816e-07,2.191966246380637473e-02
6.298750500066674363e-07,2.193869224379126071e-02
6.298875500007627970e-07,2.195775508369313470e-02
6.299000500017970516e-07,2.197685109095728548e-02
6.299125500028313063e-07,2.199598034159261709e-02
6.299250500038655609e-07,2.201514292248256399e-02
6.299375500048998155e-07,2.203433892081359952e-02
6.299500500059340702e-07,2.205356842407652992e-02
6.299625500000294309e-07,2.207283150936536348e-02
6.299750500010636856e-07,2.209212828616991323e-02
6.299875500020979402e-07,2.211145883221821151e-02
6.300000500031321948e-07,2.214451082493923417e-02
6.300125500041664495e-07,2.217766177717583886e-02
6.300250500052007041e-07,2.221091213402984210e-02
6.300375500062349587e-07,2.224426234327639418e-02
6.300500500003303195e-07,2.227771283678737363e-02
6.300625500013645741e-07,2.231126410488236747e-02
6.300750500023988288e-07,2.234491658493693855e-02
6.300875500034330834e-07,2.237867073562236145e-02
6.301000500044673380e-07,2.241252701838555850e-02
6.301125500055015927e-07,2.244648589747014547e-02
6.301250500065358473e-07,2.248054783993765418e-02
6.301375500006312080e-07,2.251471329669446284e-02
6.301500500016654627e-07,2.253378002936419489e-02
6.301625500026997173e-07,2.255287908298044333e-02
6.301750500037339719e-07,2.257201053979612793e-02
6.301875500047682266e-07,2.259117448234352482e-02
6.302000500058024812e-07,2.261037099343541495e-02
6.302125499998978420e-07,2.262960014548289975e-02
6.302250500009320966e-07,2.264886204321201607e-02
6.302375500019663512e-07,2.266815675961902921e-02
6.302500500030006059e-07,2.268748437865081638e-02
6.302625500040348605e-07,2.270684498454078604e-02
6.302750500050691151e-07,2.272623866181011990e-02
6.302875500061033698e-07,2.274566549526901155e-02
6.303000500001987305e-07,2.274293008798653273e-02
6.303125500012329852e-07,2.274019533703044993e-02
6.303250500022672398e-07,2.273746124368212357e-02
6.303375500033014944e-07,2.273472780770438573e-02
6.303500500043357491e-07,2.273199502886017603e-02
6.303625500053700037e-07,2.272926290691255902e-02
6.303750500064042583e-07,2.272653144162471717e-02
6.303875500004996191e-07,2.272380063427565169e-02
6.304000500015338737e-07,2.272107048159696316e-02
6.304125500025681283e-07,2.271834098486824258e-02
6.304250500036023830e-07,2.271561214385312694e-02
6.304375500046366376e-07,2.271288395831536078e-02
6.304500500056708923e-07,2.269580783893284867e-02
6.304625500067051469e-07,2.267875737677561496e-02
6.304750500008005076e-07,2.266173252350489609e-02
6.304875500018347623e-07,2.264473320261034539e-02
6.305000500028690169e-07,2.262775936611349792e-02
6.305125500039032715e-07,2.261081095675018110e-02
6.305250500049375262e-07,2.259388791742765121e-02
6.305375500059717808e-07,2.257699019122396192e-02
6.305500500000671416e-07,2.256011773074643664e-02
6.305625500011013962e-07,2.254327046068063320e-02
6.305750500021356508e-07,2.252644833398628407e-02
6.305875500031699055e-07,2.250965129441827653e-02
6.306000500042041601e-07,2.249329891701649237e-02
6.306125500052384147e-07,2.247697028108705877e-02
