6.217250500054061213e-07,1.373761977227509874e+02
6.217375500064403759e-07,1.344970643842425773e+02
6.217500500005357367e-07,1.312931165231393038e+02
6.217625500015699913e-07,1.277887760335744645e+02
6.217750500026042459e-07,1.240140128540009101e+02
6.217875500036385006e-07,1.200045389821112991e+02
6.218000500046727552e-07,1.158019637488666973e+02
6.218125500057070099e-07,1.114538788537996510e+02
6.218250499998023706e-07,1.070138384670418077e+02
6.218375500008366252e-07,1.025411976635990783e+02
6.218500500018708799e-07,9.810077201464721952e+01
6.218625500029051345e-07,9.376228414459632177e+01
6.218750500039393891e-07,8.959956889345758668e+01
6.218875500049736438e-07,8.568951865035400317e+01
6.219000500060078984e-07,8.211076460253472931e+01
6.219125500001032592e-07,7.894210680569304373e+01
6.219250500011375138e-07,7.626072726047162575e+01
6.219375500021717684e-07,7.414024183805400980e+01
6.219500500032060231e-07,7.264866778868618269e+01
6.219625500042402777e-07,7.184640164223695535e+01
6.219750500052745323e-07,7.178431446656058768e+01
6.219875500063087870e-07,7.250207464869842511e+01
6.220000500004041477e-07,7.402680222869361160e+01
6.220125500014384023e-07,7.637214301699714269e+01
6.220250500024726570e-07,7.953782451103319318e+01
6.220375500035069116e-07,8.350972424886273870e+01
6.220500500045411663e-07,8.826044489666567472e+01
6.220625500055754209e-07,9.375035571812794899e+01
6.220750500066096755e-07,9.992902952905481584e+01
6.220875500007050363e-07,1.067369810330159368e+02
6.221000500017392909e-07,1.141075989489625755e+02
6.221125500027735455e-07,1.219691615743258666e+02
6.221250500038078002e-07,1.302468308465787459e+02
6.221375500048420548e-07,1.388645342593478915e+02
6.221500500058763095e-07,1.477466632674722575e+02
6.221625499999716702e-07,1.568195372674157682e+02
6.221750500010059248e-07,1.660126052477016856e+02
6.221875500020401795e-07,1.752593761461008057e+02
6.222000500030744341e-07,1.844980853522008601e+02
6.222125500041086887e-07,1.936721186410847793e+02
6.222250500051429434e-07,2.027302218777946337e+02
6.222375500061771980e-07,2.116265308147986843e+02
6.222500500002725587e-07,2.203204571774318765e+02
6.222625500013068134e-07,2.287764650774969368e+02
6.222750500023410680e-07,2.369637708188175793e+02
6.222875500033753227e-07,2.448559945936604834e+02
6.223000500044095773e-07,2.524307884744787032e+02
6.223125500054438319e-07,2.596694607748975727e+02
6.223250500064780866e-07,2.665566123116987569e+02
6.223375500005734473e-07,2.730797972061520795e+02
6.223500500016077019e-07,2.792292159025950014e+02
6.223625500026419566e-07,2.849974464327324881e+02
6.223750500036762112e-07,2.903792168991987523e+02
6.223875500047104659e-07,2.953712205987933999e+02
6.224000500057447205e-07,2.999719726816902607e+02
6.224125499998400812e-07,3.041817070786236172e+02
6.224250500008743359e-07,3.080023106695593924e+02
6.224375500019085905e-07,3.114372908900076027e+02
6.224500500029428451e-07,3.144917725033470788e+02
6.224625500039770998e-07,3.171725183219134578e+02
6.224750500050113544e-07,3.194879686298132242e+02
6.224875500060456091e-07,3.214482931984011316e+02
6.225000500001409698e-07,3.230654495942914650e+02
6.225125500011752244e-07,3.243532411473843240e+02
6.225250500022094791e-07,3.253273678487802840e+02
6.225375500032437337e-07,3.260054633143631122e+02
6.225500500042779883e-07,3.264071107863314296e+02
6.225625500053122430e-07,3.265538319124754025e+02
6.225750500063464976e-07,3.264690416624961244e+02
6.225875500004418583e-07,3.261779645707405280e+02
6.226000500014761130e-07,3.257075072234827076e+02
6.226125500025103676e-07,3.250860839615537543e+02
6.226250500035446223e-07,3.243433942049093162e+02
6.226375500045788769e-07,3.235101510710113644e+02
6.226500500056131315e-07,3.226177638230482216e+02
6.226625500066473862e-07,3.216979777070328055e+02
6.226750500007427469e-07,3.207824779554501902e+02
6.226875500017770015e-07,3.199024666112429145e+02
6.227000500028112562e-07,3.190882218814184625e+02
6.227125500038455108e-07,3.183686529216648751e+02
6.227250500048797655e-07,3.177708626045624669e+02
6.227375500059140201e-07,3.173197321775473370e+02
6.227500500000093808e-07,3.170375417202417339e+02
6.227625500010436355e-07,3.169436386337046088e+02
6.227750500020778901e-07,3.170541657099539634e+02
6.227875500031121447e-07,3.173818580558925646e+02
6.228000500041463994e-07,3.179359147883770333e+02
6.228125500051806540e-07,3.187219489828678434e+02
6.228250500062149086e-07,3.197420163723048177e+02
6.228375500003102694e-07,3.209947187857674180e+02
6.228500500013445240e-07,3.224753771840809122e+02
6.228625500023787787e-07,3.241762652451441227e+02
6.228750500034130333e-07,3.260868929452000771e+02
6.228875500044472879e-07,3.281943285659995126e+02
6.229000500054815426e-07,3.304835463347944824e+02
6.229125500065157972e-07,3.329377875908749616e+02
6.229250500006111579e-07,3.355389234982775406e+02
6.229375500016454126e-07,3.382678087869322781e+02
6.229500500026796672e-07,3.411046173745057786e+02
6.229625500037139219e-07,3.440291526005879632e+02
6.229750500047481765e-07,3.470211265312893261e+02
6.229875500057824311e-07,3.500604048118014475e+02
6.230000499998777919e-07,3.531272153765659709e+02
6.230125500009120465e-07,3.562023206116822394e+02
6.230250500019463011e-07,3.592671541142809133e+02
6.230375500029805558e-07,3.623039245498113701e+02
6.230500500040148104e-07,3.652956896172233314e+02
6.230625500050490650e-07,3.682264037575287716e+02
6.230750500060833197e-07,3.710809440090816906e+02
6.230875500001786804e-07,3.738451181379310810e+02
6.231000500012129351e-07,3.765056596830285116e+02
6.231125500022471897e-07,3.790502140389496049e+02
6.231250500032814443e-07,3.814673196531886674e+02
6.231375500043156990e-07,3.837463886914688942e+02
6.231500500053499536e-07,3.858776900188170771e+02
6.231625500063842082e-07,3.878523382661139749e+02
6.231750500004795690e-07,3.896622915920986543e+02
6.231875500015138236e-07,3.913003605817422681e+02
6.232000500025480783e-07,3.927602299146263931e+02
6.232125500035823329e-07,3.940364947094965373e+02
6.232250500046165875e-07,3.951247119796788638e+02
6.232375500056508422e-07,3.960214675700775047e+02
6.232500500066850968e-07,3.967244578511202349e+02
6.232625500007804575e-07,3.972325852226836673e+02
6.232750500018147122e-07,3.975460648390145479e+02
6.232875500028489668e-07,3.976665395711401629e+02
6.233000500038832214e-07,3.975971990292333089e+02
6.233125500049174761e-07,3.973428972876928356e+02
6.233250500059517307e-07,3.969102632135687827e+02
6.233375500000470915e-07,3.963077958237656162e+02
6.233500500010813461e-07,3.955459372523214370e+02
6.233625500021156007e-07,3.946371142874315865e+02
6.233750500031498554e-07,3.935957397463240568e+02
6.233875500041841100e-07,3.924381662097254093e+02
6.234000500052183646e-07,3.911825831953007082e+02
6.234125500062526193e-07,3.898488531367956966e+02
6.234250500003479800e-07,3.884582817128629131e+02
6.234375500013822347e-07,3.870333212988103355e+02
6.234500500024164893e-07,3.855972107657281072e+02
6.234625500034507439e-07,3.841735568760227579e+02
6.234750500044849986e-07,3.827858679464119973e+02
6.234875500055192532e-07,3.814570535749213605e+02
6.235000500065535078e-07,3.802089074646598874e+02
6.235125500006488686e-07,3.790615936145370597e+02
6.235250500016831232e-07,3.780331567241032076e+02
6.235375500027173779e-07,3.771390788261675198e+02
6.235500500037516325e-07,3.763919018517531754e+02
6.235625500047858871e-07,3.758009340192012360e+02
6.235750500058201418e-07,3.753720531920275221e+02
6.235875499999155025e-07,3.751076158675492707e+02
6.236000500009497571e-07,3.750064747030936019e+02
6.236125500019840118e-07,3.750641012910975860e+02
6.236250500030182664e-07,3.752728063683488244e+02
6.236375500040525210e-07,3.756220442804598179e+02
6.236500500050867757e-07,3.760987851716989780e+02
6.236625500061210303e-07,3.766879358266851909e+02
6.236750500002163911e-07,3.773727901201721693e+02
6.236875500012506457e-07,3.781354888410905346e+02
6.237000500022849003e-07,3.789574717841161942e+02
6.237125500033191550e-07,3.798199062341036552e+02
6.237250500043534096e-07,3.807040798275507996e+02
6.237375500053876642e-07,3.815917484610322390e+02
6.237500500064219189e-07,3.824654333207280956e+02
6.237625500005172796e-07,3.833086650811284812e+02
6.237750500015515343e-07,3.841061744411223344e+02
6.237875500025857889e-07,3.848440321497897685e+02
6.238000500036200435e-07,3.855097420880547361e+02
6.238125500046542982e-07,3.860922931355199239e+02
6.238250500056885528e-07,3.865821754832450097e+02
6.238375499997839135e-07,3.869713679170124010e+02
6.238500500008181682e-07,3.872533022123790829e+02
6.238625500018524228e-07,3.874228106542017258e+02
6.238750500028866774e-07,3.874760619877131376e+02
6.238875500039209321e-07,3.874104905639476328e+02
6.239000500049551867e-07,3.872247230535783729e+02
6.239125500059894414e-07,3.869185055549959884e+02
6.239250500000848021e-07,3.864926342189033903e+02
6.239375500011190567e-07,3.859488913915115518e+02
6.239500500021533114e-07,3.852899885813415040e+02
6.239625500031875660e-07,3.845195171046812561e+02
6.239750500042218206e-07,3.836419073070333638e+02
6.239875500052560753e-07,3.826623959213889634e+02
6.240000500062903299e-07,3.815870017004561987e+02
6.240125500003856907e-07,3.804225086337332300e+02
6.240250500014199453e-07,3.791764557853421138e+02
6.240375500024541999e-07,3.778571331133216518e+02
6.240500500034884546e-07,3.764735817266982281e+02
6.240625500045227092e-07,3.750355973561594283e+02
6.240750500055569638e-07,3.735537355549949439e+02
6.240875500065912185e-07,3.720393168042756429e+02
6.241000500006865792e-07,3.705044300737241656e+02
6.241125500017208338e-07,3.689619326428307886e+02
6.241250500027550885e-07,3.674254444813252007e+02
6.241375500037893431e-07,3.659093352238860462e+02
6.241500500048235978e-07,3.644287017598461489e+02
6.241625500058578524e-07,3.629993344835262405e+02
6.241750499999532131e-07,3.616376705478417648e+02
6.241875500009874678e-07,3.603607324262644056e+02
6.242000500020217224e-07,3.591860504409508508e+02
6.242125500030559770e-07,3.581315681784979006e+02
6.242250500040902317e-07,3.572155302527613685e+02
6.242375500051244863e-07,3.564563519002436465e+02
6.242500500061587410e-07,3.558724713549614194e+02
6.242625500002541017e-07,3.554821853505806075e+02
6.242750500012883563e-07,3.553034696881171044e+02
6.242875500023226110e-07,3.553537872813250260e+02
6.243000500033568656e-07,3.556498860837723441e+02
6.243125500043911202e-07,3.562075910386204214e+02
6.243250500054253749e-07,3.570415934313497814e+02
6.243375500064596295e-07,3.581652427688056264e+02
6.243500500005549902e-07,3.595903452022496936e+02
6.243625500015892449e-07,3.613269736435546520e+02
6.243750500026234995e-07,3.633832943915732017e+02
6.243875500036577542e-07,3.657654139611136088e+02
6.244000500046920088e-07,3.684772507386689426e+02
6.244125500057262634e-07,3.715204341336053631e+02
6.244250499998216242e-07,3.748942337094775894e+02
6.244375500008558788e-07,3.785955200363786162e+02
6.244500500018901334e-07,3.826187572177045695e+02
6.244625500029243881e-07,3.869560270892997096e+02
6.244750500039586427e-07,3.915970837046637598e+02
6.244875500049928974e-07,3.965294354888972066e+02
6.245000500060271520e-07,4.017384528942213251e+02
6.245125500001225127e-07,4.072074978422857612e+02
6.245250500011567674e-07,4.129180714281515066e+02
6.245375500021910220e-07,4.188499764220741213e+02
6.245500500032252766e-07,4.249814911535311239e+02
6.245625500042595313e-07,4.312895509211585932e+02
6.245750500052937859e-07,4.377499347947230035e+02
6.245875500063280406e-07,4.443374552245324480e+02
6.246000500004234013e-07,4.510261483719037869e+02
6.246125500014576559e-07,4.577894643540208790e+02
6.246250500024919106e-07,4.646004564019588088e+02
6.246375500035261652e-07,4.714319688300942062e+02
6.246500500045604198e-07,4.782568234585461369e+02
6.246625500055946745e-07,4.850480053327559062e+02
6.246750500066289291e-07,4.917788474461506780e+02
6.246875500007242898e-07,4.984232148568239040e+02
6.247000500017585445e-07,5.049556883544769335e+02
6.247125500027927991e-07,5.113517468228275220e+02
6.247250500038270538e-07,5.175879477229400436e+02
6.247375500048613084e-07,5.236421043550043350e+02
6.247500500058955630e-07,5.294934579668793049e+02
6.247625499999909238e-07,5.351228419629698010e+02
6.247750500010251784e-07,5.405128358919259881e+02
6.247875500020594330e-07,5.456479058648133105e+02
6.248000500030936877e-07,5.505145276431459251e+02
6.248125500041279423e-07,5.551012896601085913e+02
6.248250500051621970e-07,5.593989722364103727e+02
6.248375500061964516e-07,5.634006005279710507e+02
6.248500500002918123e-07,5.671014684626765074e+02
6.248625500013260670e-07,5.704991324603407747e+02
6.248750500023603216e-07,5.735933740017027276e+02
6.248875500033945762e-07,5.763861308188971861e+02
6.249000500044288309e-07,5.788813983805359840e+02
6.249125500054630855e-07,5.810851030652205509e+02
6.249250500064973401e-07,5.830049500472540558e+02
6.249375500005927009e-07,5.846502493839487897e+02
6.249500500016269555e-07,5.860317245573069158e+02
6.249625500026612102e-07,5.871613077397064444e+02
6.249750500036954648e-07,5.880519269021207265e+02
6.249875500047297194e-07,5.887172891597259650e+02
6.250000500057639741e-07,5.891716655776148173e+02
6.250125499998593348e-07,5.894296814189801808e+02
6.250250500008935894e-07,5.895061160699503944e+02
6.250375500019278441e-07,5.894157161794165631e+02
6.250500500029620987e-07,5.891730248511659056e+02
6.250625500039963534e-07,5.887922290866425783e+02
6.250750500050306080e-07,5.882870276416374509e+02
6.250875500060648626e-07,5.876705198079728234e+02
6.251000500001602234e-07,5.869551158805020350e+02
6.251125500011944780e-07,5.861524696134739543e+02
6.251250500022287326e-07,5.852734314776330393e+02
6.251375500032629873e-07,5.843280223382263330e+02
6.251500500042972419e-07,5.833254263528963293e+02
6.251625500053314965e-07,5.822740011707742269e+02
6.251750500063657512e-07,5.811813038725636034e+02
6.251875500004611119e-07,5.800541309320672099e+02
6.252000500014953666e-07,5.788985697662759549e+02
6.252125500025296212e-07,5.777200601467040997e+02
6.252250500035638758e-07,5.765234629529547874e+02
6.252375500045981305e-07,5.753131345104010279e+02
6.252500500056323851e-07,5.740930041349589601e+02
6.252625500066666397e-07,5.728666529708787039e+02
6.252750500007620005e-07,5.716373924741333212e+02
6.252875500017962551e-07,5.704083403694461367e+02
6.253000500028305098e-07,5.691824928415289833e+02
6.253125500038647644e-07,5.679627918230897876e+02
6.253250500048990190e-07,5.667521854910345382e+02
6.253375500059332737e-07,5.655536819801499178e+02
6.253500500000286344e-07,5.643703953358868830e+02
6.253625500010628890e-07,5.632055829725937883e+02
6.253750500020971437e-07,5.620626750700998855e+02
6.253875500031313983e-07,5.609452959890162447e+02
6.254000500041656530e-07,5.598572774070063360e+02
6.254125500051999076e-07,5.588026645464306057e+02
6.254250500062341622e-07,5.577857156542223720e+02
6.254375500003295230e-07,5.568108955858751870e+02
6.254500500013637776e-07,5.558828647244391732e+02
6.254625500023980322e-07,5.550064638394150052e+02
6.254750500034322869e-07,5.541866959689903069e+02
6.254875500044665415e-07,5.534287064740124151e+02
6.255000500055007961e-07,5.527377618977874363e+02
6.255125500065350508e-07,5.521192287575544242e+02
6.255250500006304115e-07,5.515785527420628114e+02
6.255375500016646662e-07,5.511212390950997815e+02
6.255500500026989208e-07,5.507528348558732887e+02
6.255625500037331754e-07,5.504789129743122658e+02
6.255750500047674301e-07,5.503050589358537081e+02
6.255875500058016847e-07,5.502368598416090890e+02
6.256000499998970454e-07,5.502798960595152948e+02
6.256125500009313001e-07,5.504397352561031767e+02
6.256250500019655547e-07,5.507219288634557870e+02
6.256375500029998094e-07,5.511320103044575944e+02
6.256500500040340640e-07,5.516754952040535045e+02
6.256625500050683186e-07,5.523578827411683960e+02
6.256750500061025733e-07,5.531846576521732004e+02
6.256875500001979340e-07,5.541612928643081659e+02
6.257000500012321886e-07,5.552932515583687518e+02
6.257125500022664433e-07,5.565859883635839651e+02
6.257250500033006979e-07,5.580449494554040939e+02
6.257375500043349525e-07,5.596755698027661765e+02
6.257500500053692072e-07,5.614832679831171163e+02
6.257625500064034618e-07,5.634734371090389686e+02
6.257750500004988226e-07,5.656514312790217218e+02
6.257875500015330772e-07,5.680225467124602119e+02
6.258000500025673318e-07,5.705919963785571554e+02
6.258125500036015865e-07,5.733648777473568998e+02
6.258250500046358411e-07,5.763461318953482078e+02
6.258375500056700957e-07,5.795404934906215431e+02
6.258500500067043504e-07,5.829524301141046863e+02
6.258625500007997111e-07,5.865860700074968008e+02
6.258750500018339658e-07,5.904451171310660129e+02
6.258875500028682204e-07,5.945327520385521893e+02
6.259000500039024750e-07,5.988515177520157522e+02
6.259125500049367297e-07,6.034031895993867920e+02
6.259250500059709843e-07,6.081886282243951882e+02
6.259375500000663450e-07,6.132076150991359782e+02
6.259500500011005997e-07,6.184586704460289184e+02
6.259625500021348543e-07,6.239388543462642929e+02
6.259750500031691089e-07,6.296435511287101008e+02
6.259875500042033636e-07,6.355662399749869564e+02
6.260000500052376182e-07,6.416982542814572525e+02
6.260125500062718729e-07,6.480285336385214805e+02
6.260250500003672336e-07,6.545433746959881773e+02
6.260375500014014882e-07,6.612261880609348736e+02
6.260500500024357429e-07,6.680572701661905057e+02
6.260625500034699975e-07,6.750136013135726216e+02
6.260750500045042521e-07,6.820686828481174189e+02
6.260875500055385068e-07,6.891924277982974445e+02
6.261000500065727614e-07,6.963511209972705274e+02
6.261125500006681222e-07,7.035074652283367413e+02
6.261250500017023768e-07,7.106207297225322463e+02
6.261375500027366314e-07,7.176470164333180719e+02
6.261500500037708861e-07,7.245396569784068106e+02
6.261625500048051407e-07,7.312497482105953850e+02
6.261750500058393953e-07,7.377268303124674276e+02
6.261875499999347561e-07,7.439197027366786870e+02
6.262000500009690107e-07,7.497773653742332272e+02
6.262125500020032653e-07,7.552500635337844415e+02
6.262250500030375200e-07,7.602904048842193561e+02
6.262375500040717746e-07,7.648545094797192405e+02
6.262500500051060293e-07,7.689031449281868618e+02
6.262625500061402839e-07,7.724027961730113248e+02
6.262750500002356446e-07,7.753266173901195089e+02
6.262875500012698993e-07,7.776552162094997129e+02
6.263000500023041539e-07,7.793772278544809069e+02
6.263125500033384085e-07,7.804896467680837304e+02
6.263250500043726632e-07,7.809978966160298341e+02
6.263375500054069178e-07,7.809156351072205098e+02
6.263500500064411725e-07,7.802643051826568126e+02
6.263625500005365332e-07,7.790724581283911903e+02
6.263750500015707878e-07,7.773748870375878823e+02
6.263875500026050425e-07,7.752116170250722007e+02
6.264000500036392971e-07,7.726268037708339307e+02
6.264125500046735517e-07,7.696675925128348581e+02
6.264250500057078064e-07,7.663829868343087810e+02
6.264375499998031671e-07,7.628227713426144874e+02
6.264500500008374217e-07,7.590365233184321596e+02
6.264625500018716764e-07,7.550727399118951553e+02
6.264750500029059310e-07,7.509780984832544846e+02
6.264875500039401857e-07,7.467968576802104508e+02
6.265000500049744403e-07,7.425704000666913771e+02
6.265125500060086949e-07,7.383369099893430985e+02
6.265250500001040557e-07,7.341311759748951999e+02
6.265375500011383103e-07,7.299845034327129270e+02
6.265500500021725649e-07,7.259247215106782960e+02
6.265625500032068196e-07,7.219762675577291020e+02
6.265750500042410742e-07,7.181603332003744526e+02
6.265875500052753289e-07,7.144950561372529592e+02
6.266000500063095835e-07,7.109957444230687997e+02
6.266125500004049442e-07,7.076751212658899703e+02
6.266250500014391989e-07,7.045435799300548751e+02
6.266375500024734535e-07,7.016094408814869894e+02
6.266500500035077081e-07,6.988792043839021062e+02
6.266625500045419628e-07,6.963577940263277242e+02
6.266750500055762174e-07,6.940487870243722455e+02
6.266875500066104721e-07,6.919546293977814457e+02
6.267000500007058328e-07,6.900768343053633771e+02
6.267125500017400874e-07,6.884161627035927040e+02
6.267250500027743421e-07,6.869727865671414975e+02
6.267375500038085967e-07,6.857464343420913337e+02
6.267500500048428513e-07,6.847365197994424761e+02
6.267625500058771060e-07,6.839422548029577911e+02
6.267750499999724667e-07,6.833627466776051733e+02
6.267875500010067213e-07,6.829970815697197395e+02
6.268000500020409760e-07,6.828443943904077287e+02
6.268125500030752306e-07,6.829039262386718292e+02
6.268250500041094853e-07,6.831750701377910673e+02
6.268375500051437399e-07,6.836574058025948943e+02
6.268500500061779945e-07,6.843507240416053037e+02
6.268625500002733553e-07,6.852550409358346997e+02
6.268750500013076099e-07,6.863706024017908476e+02
6.268875500023418645e-07,6.876978790186793731e+02
6.269000500033761192e-07,6.892375512632249865e+02
6.269125500044103738e-07,6.909904848174891185e+02
6.269250500054446285e-07,6.929576957251609883e+02
6.269375500064788831e-07,6.951403048566289726e+02
6.269500500005742438e-07,6.975394810726927517e+02
6.269625500016084985e-07,7.001563723745747438e+02
6.269750500026427531e-07,7.029920240750111589e+02
6.269875500036770077e-07,7.060472832496385536e+02
6.270000500047112624e-07,7.093226883623354979e+02
6.270125500057455170e-07,7.128183430741130451e+02
6.270250499998408777e-07,7.165337734447434741e+02
6.270375500008751324e-07,7.204677676969406548e+02
6.270500500019093870e-07,7.246181981891813848e+02
6.270625500029436417e-07,7.289818250966370670e+02
6.270750500039778963e-07,7.335540828126132737e+02
6.270875500050121509e-07,7.383288496462690773e+02
6.271000500060464056e-07,7.432982028834971970e+02
6.271125500001417663e-07,7.484521626988374692e+02
6.271250500011760209e-07,7.537784289087221623e+02
6.271375500022102756e-07,7.592621166958133472e+02
6.271500500032445302e-07,7.648854993290797211e+02
6.271625500042787849e-07,7.706277672654611024e+02
6.271750500053130395e-07,7.764648157401635444e+02
6.271875500063472941e-07,7.823690742377426659e+02
6.272000500004426549e-07,7.883093936358160363e+02
6.272125500014769095e-07,7.942510082101163107e+02
6.272250500025111641e-07,8.001555895703847909e+02
6.272375500035454188e-07,8.059814108937788433e+02
6.272500500045796734e-07,8.116836373027394984e+02
6.272625500056139281e-07,8.172147557485587868e+02
6.272750500066481827e-07,8.225251534557877449e+02
6.272875500007435434e-07,8.275638477410489031e+02
6.273000500017777981e-07,8.322793617313012646e+02
6.273125500028120527e-07,8.366207317849500669e+02
6.273250500038463073e-07,8.405386221364789208e+02
6.273375500048805620e-07,8.439865121481158212e+02
6.273500500059148166e-07,8.469219123125561737e+02
6.273625500000101773e-07,8.493075578550131013e+02
6.273750500010444320e-07,8.511125247289336357e+02
6.273875500020786866e-07,8.523132112825168178e+02
6.274000500031129413e-07,8.528941338873333962e+02
6.274125500041471959e-07,8.528484913092141824e+02
6.274250500051814505e-07,8.521784662412844682e+02
6.274375500062157052e-07,8.508952453680760755e+02
6.274500500003110659e-07,8.490187575867206533e+02
6.274625500013453205e-07,8.465771458664414695e+02
6.274750500023795752e-07,8.436060030843912045e+02
6.274875500034138298e-07,8.401474154680837501e+02
6.275000500044480845e-07,8.362488648535603488e+02
6.275125500054823391e-07,8.319620460680225733e+02
6.275250500065165937e-07,8.273416548128077466e+02
6.275375500006119545e-07,8.224441982694841045e+02
6.275500500016462091e-07,8.173268731252330781e+02
6.275625500026804637e-07,8.120465468688232704e+02
6.275750500037147184e-07,8.066588679967273947e+02
6.275875500047489730e-07,8.012175208885661277e+02
6.276000500057832276e-07,7.957736315114605077e+02
6.276125499998785884e-07,7.903753219001164325e+02
6.276250500009128430e-07,7.850674051810112815e+02
6.276375500019470977e-07,7.798912082381291384e+02
6.276500500029813523e-07,7.748845053421507600e+02
6.276625500040156069e-07,7.700815453834493383e+02
6.276750500050498616e-07,7.655131544174970486e+02
6.276875500060841162e-07,7.612068961610445967e+02
6.277000500001794769e-07,7.571872740882157586e+02
6.277125500012137316e-07,7.534759605579656636e+02
6.277250500022479862e-07,7.500920404623871036e+02
6.277375500032822409e-07,7.470522586412250803e+02
6.277500500043164955e-07,7.443712622044773752e+02
6.277625500053507501e-07,7.420618303583354418e+02
6.277750500063850048e-07,7.401350863972401157e+02
6.277875500004803655e-07,7.386006871504752098e+02
6.278000500015146201e-07,7.374669859794713602e+02
6.278125500025488748e-07,7.367411673457296502e+02
6.278250500035831294e-07,7.364293498629139094e+02
6.278375500046173840e-07,7.365366564103879909e+02
6.278500500056516387e-07,7.370672496205297648e+02
6.278625500066858933e-07,7.380243311205745158e+02
6.278750500007812541e-07,7.394101028783156835e+02
6.278875500018155087e-07,7.412256899379892729e+02
6.279000500028497633e-07,7.434710223854144715e+02
6.279125500038840180e-07,7.461446757716665843e+02
6.279250500049182726e-07,7.492436695973426595e+02
6.279375500059525272e-07,7.527632227047480455e+02
6.279500500000478880e-07,7.566964666529779606e+02
6.279625500010821426e-07,7.610341187913126078e+02
6.279750500021163973e-07,7.657641179712247776e+02
6.279875500031506519e-07,7.708712282253363810e+02
6.280000500041849065e-07,7.763366186359984340e+02
6.280125500052191612e-07,7.821374304948394638e+02
6.280250500062534158e-07,7.882463463447853655e+02
6.280375500003487765e-07,7.946311804362960629e+02
6.280500500013830312e-07,8.012545143876084239e+02
6.280625500024172858e-07,8.080734055530194837e+02
6.280750500034515404e-07,8.150392017814300516e+02
6.280875500044857951e-07,8.220974970102862471e+02
6.281000500055200497e-07,8.291882656447888849e+02
6.281125500065543044e-07,8.362462123770458220e+02
6.281250500006496651e-07,8.432013693128917566e+02
6.281375500016839197e-07,8.499799662167802126e+02
6.281500500027181744e-07,8.565055861449627628e+02
6.281625500037524290e-07,8.627006031198997107e+02
6.281750500047866836e-07,8.684878788504846625e+02
6.281875500058209383e-07,8.737926718161232884e+02
6.282000499999162990e-07,8.785446900295594332e+02
6.282125500009505537e-07,8.826801967343983506e+02
6.282250500019848083e-07,8.861440616538615132e+02
6.282375500030190629e-07,8.888916418895017841e+02
6.282500500040533176e-07,8.908903761357793201e+02
6.282625500050875722e-07,8.921209880022419156e+02
6.282750500061218268e-07,8.925782160118802722e+02
6.282875500002171876e-07,8.922710177623256413e+02
6.283000500012514422e-07,8.912222336310392166e+02
6.283125500022856968e-07,8.894677326612368233e+02
6.283250500033199515e-07,8.870550988965871966e+02
6.283375500043542061e-07,8.840419461326558803e+02
6.283500500053884608e-07,8.804939685724762057e+02
6.283625500064227154e-07,8.764828438041382697e+02
6.283750500005180761e-07,8.720841032014013763e+02
6.283875500015523308e-07,8.673750736616665336e+02
6.284000500025865854e-07,8.624329771154267519e+02
6.284125500036208400e-07,8.573332521741585879e+02
6.284250500046550947e-07,8.521481387851833915e+02
6.284375500056893493e-07,8.469455449598881387e+02
6.284500499997847101e-07,8.417881953512404607e+02
6.284625500008189647e-07,8.367330458860527642e+02
6.284750500018532193e-07,8.318309373905685788e+02
6.284875500028874740e-07,8.271264552177550513e+02
6.285000500039217286e-07,8.226579577812616435e+02
6.285125500049559832e-07,8.184577373047121682e+02
6.285250500059902379e-07,8.145522783560420521e+02
6.285375500000855986e-07,8.109625832906879168e+02
6.285500500011198532e-07,8.077045378826107935e+02
6.285625500021541079e-07,8.047892958288587124e+02
6.285750500031883625e-07,8.022236651289754263e+02
6.285875500042226172e-07,8.000104839468940554e+02
6.286000500052568718e-07,7.981489776697766274e+02
6.286125500062911264e-07,7.966350917910895078e+02
6.286250500003864872e-07,7.954617987670018238e+02
6.286375500014207418e-07,7.946193788434200087e+02
6.286500500024549964e-07,7.940956766991292852e+02
6.286625500034892511e-07,7.938763373364259905e+02
6.286750500045235057e-07,7.939450253897853145e+02
6.286875500055577604e-07,7.942836326756965946e+02
6.287000500065920150e-07,7.948724791138635055e+02
6.287125500006873757e-07,7.956905123372607704e+02
6.287250500017216304e-07,7.967155105697966064e+02
6.287375500027558850e-07,7.979242934847767401e+02
6.287500500037901396e-07,7.992929445373447379e+02
6.287625500048243943e-07,8.007970473108352962e+02
6.287750500058586489e-07,8.024119381472444275e+02
6.287875499999540096e-07,8.041129745417919139e+02
6.288000500009882643e-07,8.058758184717426047e+02
6.288125500020225189e-07,8.076767326055812646e+02
6.288250500030567736e-07,8.094928844719206609e+02
6.288375500040910282e-07,8.113026538754347712e+02
6.288500500051252828e-07,8.130859363950718262e+02
6.288625500061595375e-07,8.148244355607109810e+02
6.288750500002548982e-07,8.165019351691224756e+02
6.288875500012891528e-07,8.181045435217663453e+02
6.289000500023234075e-07,8.196209004217417942e+02
6.289125500033576621e-07,8.210423396476041944e+02
6.289250500043919168e-07,8.223630000863181522e+02
6.289375500054261714e-07,8.235798795517275721e+02
6.289500500064604260e-07,8.246928283703621219e+02
6.289625500005557868e-07,8.257044807583146167e+02
6.289750500015900414e-07,8.266201243682596669e+02
6.289875500026242960e-07,8.274475105347606814e+02
6.290000500036585507e-07,8.281966099252776985e+02
