1.475250100066438641e-07,2.262637372094775806e-02,-2.578902288472990825e-03
1.475375100007392248e-07,2.270703859398402052e-02,1.355971139403119993e-03
1.475500100017734795e-07,2.211734690558924549e-02,5.244288626100679709e-03
1.475625100028077341e-07,2.087423022275990483e-02,8.974726009997784429e-03
1.475750100038419887e-07,1.901251738182414830e-02,1.243981502697583466e-02
1.475875100048762434e-07,1.658430911871618119e-02,1.553870762633774438e-02
1.476000100059104980e-07,1.365794325155891831e-02,1.817990138595396155e-02
1.476125100000058588e-07,1.031652706739921363e-02,2.028386610969833137e-02
1.476250100010401134e-07,6.656023427767943958e-03,2.178549740200492330e-02
1.476375100020743680e-07,2.782892564038382324e-03,2.263631102607502679e-02
1.476500100031086227e-07,-1.188688182792450258e-03,2.280628401562389412e-02
1.476625100041428773e-07,-5.139980634579007120e-03,2.228524638781818890e-02
1.476750100051771319e-07,-8.951146494910210138e-03,2.108373201550010900e-02
1.476875100062113866e-07,-1.250491576431056635e-02,1.923320931609610873e-02
1.477000100003067473e-07,-1.569034345262294503e-02,1.678563182692294209e-02
1.477125100013410020e-07,-1.840651720790410090e-02,1.381227473786958947e-02
1.477250100023752566e-07,-2.056606704808125463e-02,1.040185470936647039e-02
1.477375100034095112e-07,-2.209832495793289178e-02,6.657964964814138027e-03
1.477500100044437659e-07,-2.295198760422769574e-02,2.695893478909980236e-03
1.477625100054780205e-07,-2.309715008153187532e-02,-1.361073358658310920e-03
1.477750100065122751e-07,-2.252660199542097161e-02,-5.385728407633237277e-03
1.477875100006076359e-07,-2.125630820758784775e-02,-9.251244789932965007e-03
1.478000100016418905e-07,-1.932503349019751987e-02,-1.283552545555224217e-02
1.478125100026761451e-07,-1.679311095735736697e-02,-1.602541907529283355e-02
1.478250100037103998e-07,-1.374039592225551401e-02,-1.872062276515101820e-02
1.478375100047446544e-07,-1.026348708911677642e-02,-2.083710510861829304e-02
1.478500100057789091e-07,-6.472333107627295350e-03,-2.230990547557951467e-02
1.478625099998742698e-07,-2.486372129034620810e-03,-2.309519639294834240e-02
1.478750100009085244e-07,1.569626818855790864e-03,-2.317153276160654682e-02
1.478875100019427791e-07,5.569840415648240166e-03,-2.254025264229464129e-02
1.479000100029770337e-07,9.391604385407394812e-03,-2.122503647962858953e-02
1.479125100040112883e-07,1.291939172355864064e-02,-1.927067225256007613e-02
1.479250100050455430e-07,1.604840278799533546e-02,-1.674111051746082074e-02
1.479375100060797976e-07,1.868764105706326867e-02,-1.371692336312093329e-02
1.479500100001751584e-07,2.076238111619343324e-02,-1.029230314583993999e-02
1.479625100012094130e-07,2.221597167063258868e-02,-6.571749376601447937e-03
1.479750100022436676e-07,2.301095343888515457e-02,-2.666594873309055709e-03
1.479875100032779223e-07,2.312950701431289516e-02,1.308484398359856986e-03
1.480000100043121769e-07,2.257327676448938822e-02,5.238846442339511501e-03
1.480125100053464315e-07,2.136264155568164819e-02,9.013039731076000552e-03
1.480250100063806862e-07,1.953552010246328158e-02,1.252565783402609899e-02
1.480375100004760469e-07,1.714580729588515220e-02,1.567983934023173612e-02
1.480500100015103015e-07,1.426153794775312719e-02,1.838938820082820086e-02
1.480625100025445562e-07,1.096286673243547158e-02,2.058051470572690167e-02
1.480750100035788108e-07,7.339939111861679827e-03,2.219321744407089930e-02
1.480875100046130655e-07,3.490709640403795357e-03,2.318234022092127353e-02
1.481000100056473201e-07,-4.812564180809204167e-04,2.351834411398683392e-02
1.481125100066815747e-07,-4.468982288931834003e-03,2.318783349999710766e-02
1.481250100007769355e-07,-8.364281070591388090e-03,2.219386657200287521e-02
1.481375100018111901e-07,-1.205997297358771779e-02,2.055606693680404537e-02
1.481500100028454447e-07,-1.545213781800473460e-02,1.831053526338716902e-02
1.481625100038796994e-07,-1.844242039797066787e-02,1.550954102455083354e-02
1.481750100049139540e-07,-2.094039681275307319e-02,1.222095673569535516e-02
1.481875100059482087e-07,-2.286599327759711309e-02,8.527383332426452175e-03
1.482000100000435694e-07,-2.415192669605423573e-02,4.524907764111552565e-03
1.482125100010778240e-07,-2.474611052901904903e-02,3.214343383601831329e-04
1.482250100021120787e-07,-2.461394289547537764e-02,-3.965459040467024000e-03
1.482375100031463333e-07,-2.374036935852525190e-02,-8.211169551483774379e-03
1.482500100041805879e-07,-2.213159351238649930e-02,-1.228722502276570483e-02
1.482625100052148426e-07,-1.981629709262414454e-02,-1.606491325322871588e-02
1.482750100062490972e-07,-1.684623018975108313e-02,-1.941931200763705873e-02
1.482875100003444579e-07,-1.329604282726994623e-02,-2.223360485594228983e-02
1.483000100013787126e-07,-9.262252316412446923e-03,-2.440352800984576034e-02
1.483125100024129672e-07,-4.861276024250414489e-03,-2.584175870902743338e-02
1.483250100034472219e-07,-2.265050120416103852e-04,-2.648203008171497522e-02
1.483375100044814765e-07,4.495552087262748124e-03,-2.628274385519875980e-02
1.483500100055157311e-07,9.149966966007927124e-03,-2.522985318706092231e-02
1.483625100065499858e-07,1.357878404777452565e-02,-2.333880460750428418e-02
1.483750100006453465e-07,1.762690460419509553e-02,-2.065536082684926375e-02
1.483875100016796011e-07,2.114821243495419029e-02,-1.725517394095775828e-02
1.484000100027138558e-07,2.401165590433670602e-02,-1.324203909364643668e-02
1.484125100037481104e-07,2.610698179233770372e-02,-8.744828535398447428e-03
1.484250100047823651e-07,2.734981525690502457e-02,-3.913180940705779376e-03
1.484375100058166197e-07,2.768579844198028328e-02,1.087904124215600694e-03
1.484500099999119804e-07,2.709353775050766036e-02,6.084346762365146731e-03
1.484625100009462351e-07,2.558616495051644485e-02,1.089986277102572045e-02
1.484750100019804897e-07,2.321138714669274822e-02,1.536311057613964047e-02
1.484875100030147443e-07,2.004998108592477221e-02,1.931475796338565434e-02
1.485000100040489990e-07,1.621277320799972138e-02,2.261411184592597781e-02
1.485125100050832536e-07,1.183623266993442079e-02,2.514497061967439079e-02
1.485250100061175083e-07,7.076884475543331575e-03,2.682039642119829134e-02
1.485375100002128690e-07,2.104818319245082680e-03,2.758616175879377921e-02
1.485500100012471236e-07,-2.903379005862468699e-03,2.742269803204973669e-02
1.485625100022813783e-07,-7.771907511892498649e-03,2.634545768135190813e-02
1.485750100033156329e-07,-1.233288415058713186e-02,2.440369153522204543e-02
1.485875100043498875e-07,-1.643296222188428760e-02,2.167773230420620353e-02
1.486000100053841422e-07,-1.993911841335169188e-02,1.827495804627561268e-02
1.486125100064183968e-07,-2.274334082244692731e-02,1.432468018835410771e-02
1.486250100005137575e-07,-2.476602205160085071e-02,9.972254597486979871e-03
1.486375100015480122e-07,-2.595794286717707094e-02,5.372747763695603050e-03
1.486500100025822668e-07,-2.630081814339428614e-02,6.845014113169336492e-04
1.486625100036165215e-07,-2.580646173219065115e-02,-3.937072507187368287e-03
1.486750100046507761e-07,-2.451470454188774475e-02,-8.345167074307302188e-03
1.486875100056850307e-07,-2.249026513958288231e-02,-1.240647742685248127e-02
1.487000100067192854e-07,-1.981882033391201003e-02,-1.600513585844202946e-02
1.487125100008146461e-07,-1.660255154779876827e-02,-1.904557484152778757e-02
1.487250100018489007e-07,-1.295545005764528641e-02,-2.145428415594156923e-02
1.487375100028831554e-07,-8.998650747590371951e-03,-2.318050158057622864e-02
1.487500100039174100e-07,-4.856031934237654488e-03,-2.419594127177175993e-02
1.487625100049516647e-07,-6.502715393539480141e-04,-2.449371534170030271e-02
1.487750100059859193e-07,3.500507948953853355e-03,-2.408663881013480348e-02
1.487875100000812800e-07,7.485436313104622784e-03,-2.300512407467629472e-02
1.488000100011155347e-07,1.120292739457458622e-02,-2.129486800725061829e-02
1.488125100021497893e-07,1.456209564865543031e-02,-1.901451406120359747e-02
1.488250100031840439e-07,1.748365325769049225e-02,-1.623343619448696512e-02
1.488375100042182986e-07,1.990041518791063960e-02,-1.302974505499249550e-02
1.488500100052525532e-07,2.175755446917280317e-02,-9.488564681861176575e-03
1.488625100062868079e-07,2.301274743711891405e-02,-5.700575326622404730e-03
1.488750100003821686e-07,2.363632959953276477e-02,-1.760770210293524608e-03
1.488875100014164232e-07,2.361154960980614212e-02,2.232664105069415064e-03
1.489000100024506779e-07,2.293496530182637105e-02,6.179458713995300903e-03
1.489125100034849325e-07,2.161697658543654255e-02,9.978488387257620704e-03
1.489250100045191871e-07,1.968244048504372290e-02,1.352922796396593789e-02
1.489375100055534418e-07,1.717126905355467054e-02,1.673352984652541620e-02
1.489500100065876964e-07,1.413887621226264830e-02,1.949777462818381296e-02
1.489625100006830571e-07,1.065631877990823317e-02,2.173539772879569745e-02
1.489750100017173118e-07,6.809972831470874864e-03,2.336974000775510901e-02
1.489875100027515664e-07,2.700600316519029351e-03,2.433711502244295666e-02
1.490000100037858211e-07,-1.558307843466967806e-03,2.458993544465358158e-02
1.490125100048200757e-07,-5.842979229290290628e-03,2.409970135627800825e-02
1.490250100058543303e-07,-1.002260640067991794e-02,2.285962814460799908e-02
1.490375099999496911e-07,-1.396333504895882170e-02,2.088668472737279999e-02
1.490500100009839457e-07,-1.753286915665709655e-02,1.822282556395050240e-02
1.490625100020182003e-07,-2.060550544539367993e-02,1.493523236371356935e-02
1.490750100030524550e-07,-2.306735633206139294e-02,1.111543186881407824e-02
1.490875100040867096e-07,-2.482148255352554372e-02,6.877221239203618053e-03
1.491000100051209643e-07,-2.579263744742293571e-02,2.353407721178518881e-03
1.491125100061552189e-07,-2.593132699697181173e-02,-2.308551219655398303e-03
1.491250100002505796e-07,-2.521691385810614569e-02,-6.951843441533797456e-03
1.491375100012848343e-07,-2.365953859215536026e-02,-1.141629979265557267e-02
1.491500100023190889e-07,-2.130069440687782159e-02,-1.554480428149634767e-02
1.491625100033533435e-07,-1.821236853464191369e-02,-1.918978934076602180e-02
1.491750100043875982e-07,-1.449474845727032231e-02,-2.221947251037107232e-02
1.491875100054218528e-07,-1.027257831250337136e-02,-2.452349771163496103e-02
1.492000100064561074e-07,-5.690333565719343442e-03,-2.601767401748291200e-02
1.492125100005514682e-07,-9.064542948353477647e-04,-2.664755542117747816e-02
1.492250100015857228e-07,3.913066078947426488e-03,-2.639067291962931064e-02
1.492375100026199775e-07,8.601403130099070926e-03,-2.525731027823565483e-02
1.492500100036542321e-07,1.299758702246486125e-02,-2.328980123820718201e-02
1.492625100046884867e-07,1.695281226681896389e-02,-2.056041234009684665e-02
1.492750100057227414e-07,2.033606326695518510e-02,-1.716795573331851912e-02
1.492875099998181021e-07,2.303879723707498092e-02,-1.323334468082113316e-02
1.493000100008523567e-07,2.497849108973080462e-02,-8.894356356849108386e-03
1.493125100018866114e-07,2.610093371833554707e-02,-4.299898782596107624e-03
1.493250100029208660e-07,2.638122386873209199e-02,3.959102064879858039e-04
1.493375100039551207e-07,2.582351053404278660e-02,5.039554047891877872e-03
1.493500100049893753e-07,2.445958192474718268e-02,9.483549853415332298e-03
1.493625100060236299e-07,2.234646581222374598e-02,1.359127845064955938e-02
1.493750100001189907e-07,1.956324488577170992e-02,1.724104490572719861e-02
1.493875100011532453e-07,1.620731364467457511e-02,2.032926516082940796e-02
1.494000100021874999e-07,1.239030781589577773e-02,2.277273805813535834e-02
1.494125100032217546e-07,8.233924477937703407e-03,2.451002129586460007e-02
1.494250100042560092e-07,3.865823543751094934e-03,2.550198023200090161e-02
1.494375100052902638e-07,-5.842372811473353763e-04,2.573161642601175247e-02
1.494500100063245185e-07,-4.987927016697354943e-03,2.520330622043496366e-02
1.494625100004198792e-07,-9.221465141577336530e-03,2.394158781575691022e-02
1.494750100014541339e-07,-1.316832810346492064e-02,2.198962896769802652e-02
1.494875100024883885e-07,-1.672155889997269107e-02,1.940748877416181850e-02
1.495000100035226431e-07,-1.978572647286336653e-02,1.627025926249574261e-02
1.495125100045568978e-07,-2.227859584223653225e-02,1.266613963598433971e-02
1.495250100055911524e-07,-2.413257121363016761e-02,8.694462436041832873e-03
1.495375100066254070e-07,-2.529596350044109598e-02,4.463660775267027161e-03
1.495500100007207678e-07,-2.573411288372030176e-02,8.914293433177273890e-05
1.495625100017550224e-07,-2.543036930424836042e-02,-4.308972149606021471e-03
1.495750100027892771e-07,-2.438690299793230473e-02,-8.608305943261031906e-03
1.495875100038235317e-07,-2.262528752605820481e-02,-1.268689415737198414e-02
1.496000100048577863e-07,-2.018677330333691969e-02,-1.642609718575343408e-02
1.496125100058920410e-07,-1.713215396650059549e-02,-1.971372957999248041e-02
1.496250099999874017e-07,-1.354112375837080752e-02,-2.244735391499571783e-02
1.496375100010216563e-07,-9.511032976856173202e-03,-2.453764561137428482e-02
1.496500100020559110e-07,-5.154970681503028528e-03,-2.591169910651435274e-02
1.496625100030901656e-07,-5.991381208841195906e-04,-2.651611643880021768e-02
1.496750100041244202e-07,4.020479679562690388e-03,-2.631970055340675241e-02
1.496875100051586749e-07,8.562086541250516630e-03,-2.531557030010176887e-02
1.497000100061929295e-07,1.288258219294825813e-02,-2.352252385178375121e-02
1.497125100002882903e-07,1.684244451625926953e-02,-2.098550245314173557e-02
1.497250100013225449e-07,2.031078549564908561e-02,-1.777504592680336989e-02
1.497375100023567995e-07,2.317034851888223959e-02,-1.398568279441910443e-02
1.497500100033910542e-07,2.532219840617055268e-02,-9.733257641742923058e-03
1.497625100044253088e-07,2.668985597329268447e-02,-5.151262054844635112e-03
1.497750100054595634e-07,2.722264677659384444e-02,-3.862981990530294104e-04
1.497875100064938181e-07,2.689806821800544076e-02,4.407139018473588132e-03
1.498000100005891788e-07,2.572302827611585435e-02,9.072328801535887305e-03
1.498125100016234335e-07,2.373386941579299497e-02,1.345617563195377654e-02
1.498250100026576881e-07,2.099515840760443966e-02,1.741496455102095262e-02
1.498375100036919427e-07,1.759729197125610781e-02,2.081974296150281706e-02
1.498500100047261974e-07,1.365303429043499862e-02,2.356107192345502019e-02
1.498625100057604520e-07,9.293160738111478150e-03,2.555292687261705165e-02
1.498750099998558127e-07,4.661428474602566895e-03,2.673557817568236045e-02
1.498875100008900674e-07,-9.087418616432216896e-05,2.707734206349619172e-02
1.499000100019243220e-07,-4.810533471576739981e-03,2.657515767418522704e-02
1.499125100029585766e-07,-9.347907897403529009e-03,2.525401132655801309e-02
1.499250100039928313e-07,-1.356207473481147070e-02,2.316528999084543905e-02
1.499375100050270859e-07,-1.732541584811228899e-02,2.038419801697206879e-02
1.499500100060613406e-07,-2.052747857031828049e-02,1.700641117986526063e-02
1.499625100001567013e-07,-2.307799931066767743e-02,1.314416779854167029e-02
1.499750100011909559e-07,-2.490903222743394430e-02,8.922007157619635254e-03
1.499875100022252106e-07,-2.597617817392681647e-02,4.472361102261808614e-03
1.500000100032594652e-07,-2.625895626708106556e-02,-6.881288102577893390e-05
1.500125100042937198e-07,-2.576039861442258605e-02,-4.566196879548052243e-03
1.500250100053279745e-07,-2.450597575158585881e-02,-8.888951061300906162e-03
1.500375100063622291e-07,-2.254197514093058893e-02,-1.291413898398692875e-02
1.500500100004575899e-07,-1.993345782720785941e-02,-1.652969118512184754e-02
1.500625100014918445e-07,-1.676191034695461227e-02,-1.963689244761826491e-02
1.500750100025260991e-07,-1.312269251897010304e-02,-2.215240515519721967e-02
1.500875100035603538e-07,-9.122359779416206946e-03,-2.400985935103087249e-02
1.501000100045946084e-07,-4.875914616403107665e-03,-2.516104863931121691e-02
1.501125100056288630e-07,-5.040187729999712814e-04,-2.557677019231073198e-02
1.501250100066631177e-07,3.869820740237223892e-03,-2.524733817099510461e-02
1.501375100007584784e-07,8.122090759605326768e-03,-2.418278504931613976e-02
1.501500100017927330e-07,1.213213896492542666e-02,-2.241274749735926858e-02
1.501625100028269877e-07,1.578506669987742375e-02,-1.998601578916689783e-02
1.501750100038612423e-07,1.897463271112724212e-02,-1.696971129060813668e-02
1.501875100048954970e-07,2.160613363328137138e-02,-1.344804821438861341e-02
1.502000100059297516e-07,2.359920380634766834e-02,-9.520635594041147384e-03
1.502125100000251123e-07,2.489045283360736757e-02,-5.300284510476279895e-03
1.502250100010593670e-07,2.543583747285449101e-02,-9.103041369871332431e-04
1.502375100020936216e-07,2.521264822808868752e-02,3.518702803695345806e-03
1.502500100031278762e-07,2.422098317895088684e-02,7.852501026811283674e-03
1.502625100041621309e-07,2.248458423644399476e-02,1.195725871964788307e-02
1.502750100051963855e-07,2.005092527221702045e-02,1.570383966829533989e-02
1.502875100062306402e-07,1.699046745688400153e-02,1.897219833086569857e-02
1.503000100003260009e-07,1.339503353741574102e-02,2.165569745921418904e-02
1.503125100013602555e-07,9.375297485873032230e-03,2.366515069707755825e-02
1.503250100023945102e-07,5.057435861014414162e-03,2.493238786966809825e-02
1.503375100034287648e-07,5.790386003700850621e-04,2.541314981031632045e-02
1.503500100044630194e-07,-3.915574249812384978e-03,2.508914276664452742e-02
1.503625100054972741e-07,-8.280441160555514560e-03,2.396911870345792145e-02
1.503750100065315287e-07,-1.237323238290416461e-02,2.208889503129888784e-02
1.503875100006268895e-07,-1.606046815723200655e-02,1.951028231112377984e-02
1.504000100016611441e-07,-1.922243810225623267e-02,1.631894746047238970e-02
1.504125100026953987e-07,-2.175758950710653811e-02,1.262129865526014257e-02
1.504250100037296534e-07,-2.358617872785688171e-02,8.540532185685940567e-03
1.504375100047639080e-07,-2.465301956613848502e-02,4.212027017528634058e-03
1.504500100057981626e-07,-2.492921253027293588e-02,-2.216935637011819985e-04
1.504625099998935234e-07,-2.441279557912469714e-02,-4.616194430161536279e-03
1.504750100009277780e-07,-2.312831615380274083e-02,-8.830312397023760973e-03
1.504875100019620326e-07,-2.112538169794821521e-02,-1.273105983398761278e-02
1.505000100029962873e-07,-1.847629736616532292e-02,-1.619804202856682529e-02
1.505125100040305419e-07,-1.527294170811980926e-02,-1.912721933844493960e-02
1.505250100050647966e-07,-1.162306114374633825e-02,-2.143389074181331969e-02
1.505375100060990512e-07,-7.646180438888683893e-03,-2.305482560762033353e-02
1.505500100001944119e-07,-3.469328762401861950e-03,-2.394952131589494354e-02
1.505625100012286666e-07,7.772299453539783078e-04,-2.410061184936353185e-02
1.505750100022629212e-07,4.964095756014254637e-03,-2.351349321587093213e-02
1.505875100032971758e-07,8.966524929112890813e-03,-2.221526288093411683e-02
1.506000100043314305e-07,1.266781572537051606e-02,-2.025309061168410404e-02
1.506125100053656851e-07,1.596222571096055781e-02,-1.769214668487100947e-02
1.506250100063999398e-07,1.875739407680562798e-02,-1.461321084108950508e-02
1.506375100004953005e-07,2.097627310255688327e-02,-1.111007325283145178e-02
1.506500100015295551e-07,2.255859601252072424e-02,-7.286819534393750540e-03
1.506625100025638098e-07,2.346192259608748110e-02,-3.255068451441785714e-03
1.506750100035980644e-07,2.366230863512195845e-02,8.687932601943676534e-04
1.506875100046323190e-07,2.315464099232662429e-02,4.966356509853689545e-03
1.507000100056665737e-07,2.195266873903021360e-02,8.919910334180266437e-03
1.507125100067008283e-07,2.008874430202392536e-02,1.261514142312874891e-02
1.507250100007961890e-07,1.761327018401919603e-02,1.594381828374252102e-02
1.507375100018304437e-07,1.459382947960185736e-02,1.880645856162459564e-02
1.507500100028646983e-07,1.111396517457439309e-02,2.111496334960612578e-02
1.507625100038989530e-07,7.271566652200557590e-03,2.279518183229813089e-02
1.507750100049332076e-07,3.176823789102325209e-03,2.378934593947447038e-02
1.507875100059674622e-07,-1.050279568509903533e-03,2.405829091449867424e-02
1.508000100000628230e-07,-5.282940226531010822e-03,2.358335714359555135e-02
1.508125100010970776e-07,-9.390956981860829403e-03,2.236785438945652557e-02
1.508250100021313322e-07,-1.324454248931251736e-02,2.043796440426368100e-02
1.508375100031655869e-07,-1.671843168632176219e-02,1.784296367248280196e-02
1.508500100041998415e-07,-1.969615556098136197e-02,1.465466567483823639e-02
1.508625100052340962e-07,-2.207431605946677533e-02,1.096601137502227659e-02
1.508750100062683508e-07,-2.376667277022863692e-02,6.888776267013009894e-03
1.508875100003637115e-07,-2.470783778261871969e-02,2.550409874775494672e-03
1.509000100013979662e-07,-2.485637408932445461e-02,-1.909924224583995625e-03
1.509125100024322208e-07,-2.419710634044591746e-02,-6.345986886025513016e-03
1.509250100034664754e-07,-2.274248072896521353e-02,-1.060960999938757865e-02
1.509375100045007301e-07,-2.053285212407703758e-02,-1.455613898473499986e-02
1.509500100055349847e-07,-1.763562892987445910e-02,-1.804992838063213326e-02
1.509625100065692394e-07,-1.414326618906121789e-02,-2.096963130955259436e-02
1.509750100006646001e-07,-1.017016108950647042e-02,-2.321302320469953093e-02
1.509875100016988547e-07,-5.848567767861389752e-03,-2.470111643565725545e-02
1.510000100027331094e-07,-1.323705598378679396e-03,-2.538135471616444899e-02
1.510125100037673640e-07,3.251717200315169289e-03,-2.522972249369787728e-02
1.510250100048016186e-07,7.723308334268299581e-03,-2.425166186771920973e-02
1.510375100058358733e-07,1.194084951302817540e-02,-2.248175404479818215e-02
1.510500099999312340e-07,1.576393107770427543e-02,-1.998218943726616861e-02
1.510625100009654886e-07,1.906710183901477035e-02,-1.684011557394474515e-02
1.510750100019997433e-07,2.174430407263975434e-02,-1.316401052660638726e-02
1.510875100030339979e-07,2.371240833014524874e-02,-9.079277619937471330e-03
1.511000100040682526e-07,2.491371743814144515e-02,-4.723291701461856604e-03
1.511125100051025072e-07,2.531736966674628594e-02,-2.401462144984274573e-04
1.511250100061367618e-07,2.491963309915575311e-02,4.224647004994689335e-03
1.511375100002321226e-07,2.374314230368519685e-02,8.529266369981880827e-03
1.511500100012663772e-07,2.183518046472280108e-02,1.254028590038340496e-02
1.511625100023006318e-07,1.926515184841009684e-02,1.613680397085983168e-02
1.511750100033348865e-07,1.612141850772518328e-02,1.921386827805404707e-02
1.511875100043691411e-07,1.250769024690195387e-02,2.168511981146924519e-02
1.512000100054033958e-07,8.539158038673231102e-03,2.348462830768812890e-02
1.512125100064376504e-07,4.338549443906478120e-03,2.456793730397588069e-02
1.512250100005330111e-07,3.226225553574314309e-05,2.491237525982070711e-02
1.512375100015672658e-07,-4.253297507950523290e-03,2.451671789396438553e-02
1.512500100026015204e-07,-8.395081595967256866e-03,2.340030451292093167e-02
1.512625100036357750e-07,-1.227641310463580340e-02,2.160171740212864927e-02
1.512750100046700297e-07,-1.578962390892575673e-02,1.917712910432721810e-02
1.512875100057042843e-07,-1.883831938243947859e-02,1.619840936963964223e-02
1.513000099997996450e-07,-2.133929332912917753e-02,1.275106422976858903e-02
1.513125100008338997e-07,-2.322412661127380012e-02,8.932057011514374714e-03
1.513250100018681543e-07,-2.444050434498712746e-02,4.847538326967660606e-03
1.513375100029024090e-07,-2.495327950945146547e-02,6.104921834662443893e-04
1.513500100039366636e-07,-2.474529704270961653e-02,-3.661709068853292830e-03
1.513625100049709182e-07,-2.381797435553441658e-02,-7.849855295602562594e-03
1.513750100060051729e-07,-2.219161453035247214e-02,-1.183556766247771501e-02
1.513875100001005336e-07,-1.990541029942669363e-02,-1.550408950316772665e-02
1.514000100011347882e-07,-1.701708309260078697e-02,-1.874718494835031848e-02
1.514125100021690429e-07,-1.360209445565748951e-02,-2.146610829526670108e-02
1.514250100032032975e-07,-9.752368728790599892e-03,-2.357458088805466229e-02
1.514375100042375522e-07,-5.574476934856485710e-03,-2.500168582803794642e-02
1.514500100052718068e-07,-1.187252279804066821e-03,-2.569456728580762211e-02
1.514625100063060614e-07,3.281163551984980428e-03,-2.562080355863253708e-02
1.514750100004014222e-07,7.696808987712171896e-03,-2.477031389773373324e-02
1.514875100014356768e-07,1.192385294013011826e-02,-2.315666042711714279e-02
1.515000100024699314e-07,1.582889465593602385e-02,-2.081761921507123067e-02
1.515125100035041861e-07,1.928546453546311004e-02,-1.781491876769183622e-02
1.515250100045384407e-07,2.217854759867868980e-02,-1.423307888862981006e-02
1.515375100055726953e-07,2.440893079381121003e-02,-1.017732602224937291e-02
1.515500100066069500e-07,2.589716652445287967e-02,-5.770610083092707863e-03
1.515625100007023107e-07,2.658694905213812923e-02,-1.149798992824432962e-03
1.515750100017365654e-07,2.644771824507387292e-02,3.538823002337085355e-03
1.515875100027708200e-07,2.547633585388832736e-02,8.144582388088192695e-03
1.516000100038050746e-07,2.369772143573717349e-02,1.251776169226012994e-02
1.516125100048393293e-07,2.116438564659359547e-02,1.651503099343382477e-02
1.516250100058735839e-07,1.795485460036369552e-02,2.000472200509183576e-02
1.516375099999689446e-07,1.417103662883197057e-02,2.287170396114899737e-02
1.516500100010031993e-07,9.934638193966317810e-03,2.502163777715483636e-02
1.516625100020374539e-07,5.382785184988659981e-03,2.638441553171015641e-02
1.516750100030717086e-07,6.630461044447582154e-04,2.691663415586913882e-02
1.516875100041059632e-07,-4.071917864583642944e-03,2.660300248396652370e-02
1.517000100051402178e-07,-8.669835900507273652e-03,2.545663608743065076e-02
1.517125100061744725e-07,-1.298420282057851857e-02,2.351825086917736299e-02
1.517250100002698332e-07,-1.687931865577789112e-02,2.085432052473772460e-02
1.517375100013040878e-07,-2.023478998694655182e-02,1.755431124861277226e-02
1.517500100023383425e-07,-2.294932618696164314e-02,1.372714659573794418e-02
1.517625100033725971e-07,-2.494370683542380257e-02,9.497084063938435530e-03
1.517750100044068517e-07,-2.616284388733145297e-02,4.999201498876091471e-03
1.517875100054411064e-07,-2.657691030084016748e-02,3.746955447420031635e-04
1.518000100064753610e-07,-2.618155251230766881e-02,-4.233813288343364276e-03
1.518125100005707218e-07,-2.499724452802015023e-02,-8.686792317087731544e-03
1.518250100016049764e-07,-2.306787421821262715e-02,-1.285197460173536504e-02
1.518375100026392310e-07,-2.045867613781150382e-02,-1.660808415341375258e-02
1.518500100036734857e-07,-1.725363918086492837e-02,-1.984802376989281900e-02
1.518625100047077403e-07,-1.355252176517317796e-02,-2.248147495555395670e-02
1.518750100057419949e-07,-9.467602981599912773e-03,-2.443689078989876723e-02
1.518875099998373557e-07,-5.120286819735074893e-03,-2.566288922163338648e-02
1.519000100008716103e-07,-6.376602580184832780e-04,-2.612907462140481168e-02
1.519125100019058650e-07,3.850913002776296633e-03,-2.582632878388078576e-02
1.519250100029401196e-07,8.217100736703212074e-03,-2.476661893184214924e-02
1.519375100039743742e-07,1.233676744399631042e-02,-2.298237034584240529e-02
1.519500100050086289e-07,1.609296576990002295e-02,-2.052544632385431764e-02
1.519625100060428835e-07,1.937873242144361186e-02,-1.746577000722443485e-02
1.519750100001382442e-07,2.209967078596482282e-02,-1.388961318074979565e-02
1.519875100011724989e-07,2.417630109005172376e-02,-9.897568491531687565e-03
1.520000100022067535e-07,2.554615308676433730e-02,-5.602215487582041381e-03
1.520125100032410081e-07,2.616556723312262606e-02,-1.125488946847416670e-03
1.520250100042752628e-07,2.601115984638105103e-02,3.404238867824906090e-03
1.520375100053095174e-07,2.508089777215750590e-02,7.855341764545579683e-03
1.520500100063437721e-07,2.339472066369204309e-02,1.209635492548526842e-02
1.520625100004391328e-07,2.099464589772701006e-02,1.599956985101158233e-02
1.520750100014733874e-07,1.794429392322451772e-02,1.944473604712659495e-02
1.520875100025076421e-07,1.432778142779138862e-02,2.232277494514713773e-02
1.521000100035418967e-07,1.024794646328088497e-02,2.453939129836177693e-02
1.521125100045761513e-07,5.823893265392140681e-03,2.601845068441589401e-02
1.521250100056104060e-07,1.187873921369288904e-03,2.670498087726487849e-02
1.521375100066446606e-07,-3.518442344552838615e-03,2.656765152940935432e-02
1.521500100007400214e-07,-8.148225820106512474e-03,2.560059211160663206e-02
1.521625100017742760e-07,-1.255414717772346950e-02,2.382442304689045068e-02
1.521750100028085306e-07,-1.659328864465934791e-02,2.128639938670776402e-02
1.521875100038427853e-07,-2.013212495360717710e-02,1.805959940799141752e-02
1.522000100048770399e-07,-2.305137491020494908e-02,1.424113065513606807e-02
1.522125100059112945e-07,-2.525051558086794865e-02,9.949371090881318352e-03
1.522250100000066553e-07,-2.665175334926762896e-02,5.320310562848175155e-03
1.522375100010409099e-07,-2.720325995817559489e-02,5.031048515288555519e-04
