6.226000500014761130e-07,5.392820040057354214e-02
6.226125500025103676e-07,5.367556733172634126e-02
6.226250500035446223e-07,5.342529020550270541e-02
6.226375500045788769e-07,5.317733621915903680e-02
6.226500500056131315e-07,5.293167317610637107e-02
6.226625500066473862e-07,5.268826947197346316e-02
6.226750500007427469e-07,5.244709421431915930e-02
6.226875500017770015e-07,5.220811667517147314e-02
6.227000500028112562e-07,5.197130708145285272e-02
6.227125500038455108e-07,5.173663606576901774e-02
6.227250500048797655e-07,5.150407478876298933e-02
6.227375500059140201e-07,5.127359492730032553e-02
6.227500500000093808e-07,5.104516878920727779e-02
6.227625500010436355e-07,5.081876879601195107e-02
6.227750500020778901e-07,5.059436823283743750e-02
6.227875500031121447e-07,5.037194072946251516e-02
6.228000500041463994e-07,5.015146037736074175e-02
6.228125500051806540e-07,4.993495938899220055e-02
6.228250500062149086e-07,4.972031961067439887e-02
6.228375500003102694e-07,4.950751726215014276e-02
6.228500500013445240e-07,4.929652861667842972e-02
6.228625500023787787e-07,4.908733070114541103e-02
6.228750500034130333e-07,4.887990081411854038e-02
6.228875500044472879e-07,4.867421663627125722e-02
6.229000500054815426e-07,4.847025622237722403e-02
6.229125500065157972e-07,4.826799799350506986e-02
6.229250500006111579e-07,4.806742084028776951e-02
6.229375500016454126e-07,4.786850367106487009e-02
6.229500500026796672e-07,4.767122607268339807e-02
6.229625500037139219e-07,4.747556785714749511e-02
6.229750500047481765e-07,4.728150916653894170e-02
6.229875500057824311e-07,4.708903046629858702e-02
6.230000499998777919e-07,4.705165626637045073e-02
6.230125500009120465e-07,4.701434132592242909e-02
6.230250500019463011e-07,4.697708552479069183e-02
6.230375500029805558e-07,4.693988872249438976e-02
6.230500500040148104e-07,4.690275077899726947e-02
6.230625500050490650e-07,4.686567155470589691e-02
6.230750500060833197e-07,4.682865091046792966e-02
6.230875500001786804e-07,4.679168872807228097e-02
6.231000500012129351e-07,4.675478482820733667e-02
6.231125500022471897e-07,4.671793909356788954e-02
6.231250500032814443e-07,4.668115138674858861e-02
6.231375500043156990e-07,4.664442157077650780e-02
6.231500500053499536e-07,4.660774950910948761e-02
6.231625500063842082e-07,4.657113506563442112e-02
6.231750500004795690e-07,4.653457812494286167e-02
6.231875500015138236e-07,4.670650025240327685e-02
6.232000500025480783e-07,4.687969742406791068e-02
6.232125500035823329e-07,4.705418387709821293e-02
6.232250500046165875e-07,4.722997406141065529e-02
6.232375500056508422e-07,4.740708264366580438e-02
6.232500500066850968e-07,4.758552451134740596e-02
6.232625500007804575e-07,4.776531467675339954e-02
6.232750500018147122e-07,4.794646868122395822e-02
6.232875500028489668e-07,4.812900200069648859e-02
6.233000500038832214e-07,4.831293044862588343e-02
6.233125500049174761e-07,4.849827008112342352e-02
6.233250500059517307e-07,4.868503720162904030e-02
6.233375500000470915e-07,4.887324826081009682e-02
6.233500500010813461e-07,4.906292028016599749e-02
6.233625500021156007e-07,4.925407023017959462e-02
6.233750500031498554e-07,4.947091263533160560e-02
6.233875500041841100e-07,4.968967279280190469e-02
6.234000500052183646e-07,4.991037625646650711e-02
6.234125500062526193e-07,5.013304903623103798e-02
6.234250500003479800e-07,5.035771748297412920e-02
6.234375500013822347e-07,5.058440879901134751e-02
6.234500500024164893e-07,5.081315030060014337e-02
6.234625500034507439e-07,5.104396992675196837e-02
6.234750500044849986e-07,5.127689612644860395e-02
6.234875500055192532e-07,5.151195787033112372e-02
6.235000500065535078e-07,5.174918466271182654e-02
6.235125500006488686e-07,5.198860642039883351e-02
6.235250500016831232e-07,5.223025401822463387e-02
6.235375500027173779e-07,5.247415850468171300e-02
6.235500500037516325e-07,5.272035164572022592e-02
6.235625500047858871e-07,5.275107855399999157e-02
6.235750500058201418e-07,5.278184130018512971e-02
6.235875499999155025e-07,5.281263992990412048e-02
6.236000500009497571e-07,5.284347454023197860e-02
6.236125500019840118e-07,5.287434517711058629e-02
6.236250500030182664e-07,5.290525190371590802e-02
6.236375500040525210e-07,5.293619478337173445e-02
6.236500500050867757e-07,5.296717387955007100e-02
6.236625500061210303e-07,5.299818925587158891e-02
6.236750500002163911e-07,5.302924095885878236e-02
6.236875500012506457e-07,5.306032908690529876e-02
6.237000500022849003e-07,5.309145368685332794e-02
6.237125500033191550e-07,5.312261482292258280e-02
6.237250500043534096e-07,5.315381255948364164e-02
6.237375500053876642e-07,5.318504696105837148e-02
6.237500500064219189e-07,5.304357599769859988e-02
6.237625500005172796e-07,5.290285573442354145e-02
6.237750500015515343e-07,5.276288005679085485e-02
6.237875500025857889e-07,5.262364314780256652e-02
6.238000500036200435e-07,5.248513917420274261e-02
6.238125500046542982e-07,5.234736236398612741e-02
6.238250500056885528e-07,5.221030700559628479e-02
6.238375499997839135e-07,5.207396752262235390e-02
6.238500500008181682e-07,5.193833817068537612e-02
6.238625500018524228e-07,5.180341349077071528e-02
6.238750500028866774e-07,5.166918800534680417e-02
6.238875500039209321e-07,5.153565629350568417e-02
6.239000500049551867e-07,5.140281299023324868e-02
6.239125500059894414e-07,5.127065278569067214e-02
6.239250500000848021e-07,5.113917049730716535e-02
6.239375500011190567e-07,5.103328507272308912e-02
6.239500500021533114e-07,5.092783722101068555e-02
6.239625500031875660e-07,5.082282423534970062e-02
6.239750500042218206e-07,5.071824343119975959e-02
6.239875500052560753e-07,5.061409214607157786e-02
6.240000500062903299e-07,5.051036773930102364e-02
6.240125500003856907e-07,5.040706764905179132e-02
6.240250500014199453e-07,5.030418916295827797e-02
6.240375500024541999e-07,5.020172976196426301e-02
6.240500500034884546e-07,5.009968689050161433e-02
6.240625500045227092e-07,4.999805801373841813e-02
6.240750500055569638e-07,4.989684061736908427e-02
6.240875500065912185e-07,4.979603220740699832e-02
6.241000500006865792e-07,4.969563036560153968e-02
6.241125500017208338e-07,4.966918847501178291e-02
6.241250500027550885e-07,4.964277470768986567e-02
6.241375500037893431e-07,4.961638901879229790e-02
6.241500500048235978e-07,4.959003136357089531e-02
6.241625500058578524e-07,4.956370169737246006e-02
6.241750499999532131e-07,4.953739999023126089e-02
6.241875500009874678e-07,4.951112616848270254e-02
6.242000500020217224e-07,4.948488020236533474e-02
6.242125500030559770e-07,4.945866204760362289e-02
6.242250500040902317e-07,4.943247166001582538e-02
6.242375500051244863e-07,4.940630899551369526e-02
6.242500500061587410e-07,4.938017401010232066e-02
6.242625500002541017e-07,4.935406667436463557e-02
6.242750500012883563e-07,4.932798691550656367e-02
6.242875500023226110e-07,4.925244723957387938e-02
6.243000500033568656e-07,4.917713856911930248e-02
6.243125500043911202e-07,4.910205984611483443e-02
6.243250500054253749e-07,4.902721001898380226e-02
6.243375500064596295e-07,4.895258804255176593e-02
6.243500500005549902e-07,4.887819291923267695e-02
6.243625500015892449e-07,4.880402353391627424e-02
6.243750500026234995e-07,4.873007890170511641e-02
6.243875500036577542e-07,4.865635800255151827e-02
6.244000500046920088e-07,4.858285982257119773e-02
6.244125500057262634e-07,4.850958335399671584e-02
6.244250499998216242e-07,4.843652763562449060e-02
6.244375500008558788e-07,4.836369159067537005e-02
6.244500500018901334e-07,4.829107427007309911e-02
6.244625500029243881e-07,4.821867469006130974e-02
6.244750500039586427e-07,4.798568856630437002e-02
6.244875500049928974e-07,4.775494313081080772e-02
6.245000500060271520e-07,4.752640621434622847e-02
6.245125500001225127e-07,4.730004638559847513e-02
6.245250500011567674e-07,4.707583243524308264e-02
6.245375500021910220e-07,4.685373411573301450e-02
6.245500500032252766e-07,4.663372162377362601e-02
6.245625500042595313e-07,4.641576571324684819e-02
6.245750500052937859e-07,4.619983768225111725e-02
6.245875500063280406e-07,4.598590936050142575e-02
6.246000500004234013e-07,4.577395321419486934e-02
6.246125500014576559e-07,4.556394186455596518e-02
6.246250500024919106e-07,4.535584878218242716e-02
6.246375500035261652e-07,4.514964780405908429e-02
6.246500500045604198e-07,4.485052976655881651e-02
6.246625500055946745e-07,4.455534898010162642e-02
6.246750500066289291e-07,4.426402821470184351e-02
6.246875500007242898e-07,4.397649240567341050e-02
6.247000500017585445e-07,4.369266795252185059e-02
6.247125500027927991e-07,4.341248361430501135e-02
6.247250500038270538e-07,4.313586980923727471e-02
6.247375500048613084e-07,4.286275871773760626e-02
6.247500500058955630e-07,4.259308422699439184e-02
6.247625499999909238e-07,4.232678202451291977e-02
6.247750500010251784e-07,4.206378895731600898e-02
6.247875500020594330e-07,4.180404386939322314e-02
6.248000500030936877e-07,4.154748696091820070e-02
6.248125500041279423e-07,4.129405989110782743e-02
6.248250500051621970e-07,4.107572048794957964e-02
6.248375500061964516e-07,4.085967784892839683e-02
6.248500500002918123e-07,4.064589604139640794e-02
6.248625500013260670e-07,4.043433952788082208e-02
6.248750500023603216e-07,4.022497385865983488e-02
6.248875500033945762e-07,4.001776517700855740e-02
6.249000500044288309e-07,3.981268032024398718e-02
6.249125500054630855e-07,3.960968680203146020e-02
6.249250500064973401e-07,3.940875279522951247e-02
6.249375500005927009e-07,3.920984722511191428e-02
6.249500500016269555e-07,3.901293931270261722e-02
6.249625500026612102e-07,3.881799922158862132e-02
6.249750500036954648e-07,3.862499759997113646e-02
6.249875500047297194e-07,3.843390567690748577e-02
6.250000500057639741e-07,3.833187788768244175e-02
6.250125499998593348e-07,3.823039041246883291e-02
6.250250500008935894e-07,3.812943885876408923e-02
6.250375500019278441e-07,3.802901904831031826e-02
6.250500500029620987e-07,3.792912679085738703e-02
6.250625500039963534e-07,3.782975794006661341e-02
6.250750500050306080e-07,3.773090839293700288e-02
6.250875500060648626e-07,3.763257408924051278e-02
6.251000500001602234e-07,3.753475106512772080e-02
6.251125500011944780e-07,3.743743523565381398e-02
6.251250500022287326e-07,3.734062272005277128e-02
6.251375500032629873e-07,3.724430962371485382e-02
6.251500500042972419e-07,3.714849209210860370e-02
6.251625500053314965e-07,3.711560915034244762e-02
6.251750500063657512e-07,3.708278437145264006e-02
6.251875500004611119e-07,3.705001761943216287e-02
6.252000500014953666e-07,3.701730870426701847e-02
6.252125500025296212e-07,3.698465749106886330e-02
6.252250500035638758e-07,3.695206382728374872e-02
6.252375500045981305e-07,3.691952756089503240e-02
6.252500500056323851e-07,3.688704854042097747e-02
6.252625500066666397e-07,3.685462661491245573e-02
6.252750500007620005e-07,3.682226165190095185e-02
6.252875500017962551e-07,3.678995346556320628e-02
6.253000500028305098e-07,3.675770192451580792e-02
6.253125500038647644e-07,3.672550687991666535e-02
6.253250500048990190e-07,3.669336818344470785e-02
6.253375500059332737e-07,3.664114631911390141e-02
6.253500500000286344e-07,3.658907291632366304e-02
6.253625500010628890e-07,3.653714728531345241e-02
6.253750500020971437e-07,3.648536882666549713e-02
6.253875500031313983e-07,3.643373691557122429e-02
6.254000500041656530e-07,3.638225093075384692e-02
6.254125500051999076e-07,3.633091025444341871e-02
6.254250500062341622e-07,3.627971427235212459e-02
6.254375500003295230e-07,3.622866240194942689e-02
6.254500500013637776e-07,3.617775397915979491e-02
6.254625500023980322e-07,3.612698842837508417e-02
6.254750500034322869e-07,3.607636514899312946e-02
6.254875500044665415e-07,3.602588354377341678e-02
6.255000500055007961e-07,3.597554301881365768e-02
6.255125500065350508e-07,3.585050917873439102e-02
6.255250500006304115e-07,3.572634151323555995e-02
6.255375500016646662e-07,3.560303091629182098e-02
6.255500500026989208e-07,3.548056861228391506e-02
6.255625500037331754e-07,3.535894587770115755e-02
6.255750500047674301e-07,3.523815410823643440e-02
6.255875500058016847e-07,3.511818481675705456e-02
6.256000499998970454e-07,3.499902969723691498e-02
6.256125500009313001e-07,3.488068035868391314e-02
6.256250500019655547e-07,3.476312872009148375e-02
6.256375500029998094e-07,3.464636674354465429e-02
6.256500500040340640e-07,3.453038649875758009e-02
6.256625500050683186e-07,3.441518016127805696e-02
6.256750500061025733e-07,3.426796797929745203e-02
6.256875500001979340e-07,3.412200992466542238e-02
6.257000500012321886e-07,3.397728987915906579e-02
6.257125500022664433e-07,3.383379223751731280e-02
6.257250500033006979e-07,3.369150157699487419e-02
6.257375500043349525e-07,3.355040273320614858e-02
6.257500500053692072e-07,3.341048079473778187e-02
6.257625500064034618e-07,3.327172109789548748e-02
6.257750500004988226e-07,3.313410929765520097e-02
6.257875500015330772e-07,3.299763105774547456e-02
6.258000500025673318e-07,3.286227250410205664e-02
6.258125500036015865e-07,3.272801991392641774e-02
6.258250500046358411e-07,3.259485978775525372e-02
6.258375500056700957e-07,3.249067615948629528e-02
6.258500500067043504e-07,3.238715641781862026e-02
6.258625500007997111e-07,3.228429429412414675e-02
6.258750500018339658e-07,3.218208342876485717e-02
6.258875500028682204e-07,3.208051771242342864e-02
6.259000500039024750e-07,3.197959105610209685e-02
6.259125500049367297e-07,3.187929744718780850e-02
6.259250500059709843e-07,3.177963094825811408e-02
6.259375500000663450e-07,3.168058575071929645e-02
6.259500500011005997e-07,3.158215595407722065e-02
6.259625500021348543e-07,3.148433589469103178e-02
6.259750500031691089e-07,3.138711992439973536e-02
6.259875500042033636e-07,3.129050246458824763e-02
6.260000500052376182e-07,3.122815343789881945e-02
6.260125500062718729e-07,3.116605238872622100e-02
6.260250500003672336e-07,3.110419787487263624e-02
6.260375500014014882e-07,3.104258836289856133e-02
6.260500500024357429e-07,3.098122243402301468e-02
6.260625500034699975e-07,3.092009864652868478e-02
6.260750500045042521e-07,3.085921557005348939e-02
6.260875500055385068e-07,3.079857178547899463e-02
6.261000500065727614e-07,3.073816588482017331e-02
6.261125500006681222e-07,3.067799650445173984e-02
6.261250500017023768e-07,3.061806219152899203e-02
6.261375500027366314e-07,3.055836160428458681e-02
6.261500500037708861e-07,3.049889337819004440e-02
6.261625500048051407e-07,3.043070689464886028e-02
6.261750500058393953e-07,3.036282462050933842e-02
6.261875499999347561e-07,3.029524456191906925e-02
6.262000500009690107e-07,3.022796463061096922e-02
6.262125500020032653e-07,3.016098286878858906e-02
6.262250500030375200e-07,3.009429729870451847e-02
6.262375500040717746e-07,3.002790596006382762e-02
6.262500500051060293e-07,2.996180690983202971e-02
6.262625500061402839e-07,2.989599822204552088e-02
6.262750500002356446e-07,2.983047802391580738e-02
6.262875500012698993e-07,2.976524435032109131e-02
6.263000500023041539e-07,2.970029536184868799e-02
6.263125500033384085e-07,2.963562919897219997e-02
6.263250500043726632e-07,2.951355764127490053e-02
6.263375500054069178e-07,2.939248760350822096e-02
6.263500500064411725e-07,2.927240681076959464e-02
6.263625500005365332e-07,2.915330325377981507e-02
6.263750500015707878e-07,2.903516492091555087e-02
6.263875500026050425e-07,2.891798019094444366e-02
6.264000500036392971e-07,2.880173756417276146e-02
6.264125500046735517e-07,2.868642572506938104e-02
6.264250500057078064e-07,2.857203353859390227e-02
6.264375499998031671e-07,2.845855010935800442e-02
6.264500500008374217e-07,2.834596452664754976e-02
6.264625500018716764e-07,2.823426623897296039e-02
6.264750500029059310e-07,2.807458792187956381e-02
6.264875500039401857e-07,2.791670556271651227e-02
6.265000500049744403e-07,2.776058903127500213e-02
6.265125500060086949e-07,2.760620886757789855e-02
6.265250500001040557e-07,2.745353634762820461e-02
6.265375500011383103e-07,2.730254312743650436e-02
6.265500500021725649e-07,2.715320173416603533e-02
6.265625500032068196e-07,2.700548520943433714e-02
6.265750500042410742e-07,2.685936717831167303e-02
6.265875500052753289e-07,2.671482183362156385e-02
6.266000500063095835e-07,2.657182392074554367e-02
6.266125500004049442e-07,2.643034880102977657e-02
6.266250500014391989e-07,2.629037212425193101e-02
6.266375500024734535e-07,2.614718382431938104e-02
6.266500500035077081e-07,2.600554680154425202e-02
6.266625500045419628e-07,2.586543598234723046e-02
6.266750500055762174e-07,2.572682683061184444e-02
6.266875500066104721e-07,2.558969533336026905e-02
6.267000500007058328e-07,2.545401806180157267e-02
6.267125500017400874e-07,2.531977185744705219e-02
6.267250500027743421e-07,2.518693427098048915e-02
6.267375500038085967e-07,2.505548324760225112e-02
6.267500500048428513e-07,2.492539719053970051e-02
6.267625500058771060e-07,2.479665494921840657e-02
6.267750499999724667e-07,2.466923587816644350e-02
6.267875500010067213e-07,2.454311954371080420e-02
6.268000500020409760e-07,2.445535056458588569e-02
6.268125500030752306e-07,2.436820709222573336e-02
6.268250500041094853e-07,2.428168246363619429e-02
6.268375500051437399e-07,2.419577011012192386e-02
6.268500500061779945e-07,2.411046355562407317e-02
6.268625500002733553e-07,2.402575646194967871e-02
6.268750500013076099e-07,2.394164243942423220e-02
6.268875500023418645e-07,2.385811532745808414e-02
6.269000500033761192e-07,2.377516900460300078e-02
6.269125500044103738e-07,2.369279743424433302e-02
6.269250500054446285e-07,2.361099466313653847e-02
6.269375500064788831e-07,2.352975481996890522e-02
6.269500500005742438e-07,2.351418337756515028e-02
6.269625500016084985e-07,2.349863252253877807e-02
6.269750500026427531e-07,2.348310222270352798e-02
6.269875500036770077e-07,2.346759243733139225e-02
6.270000500047112624e-07,2.345210312580189860e-02
6.270125500057455170e-07,2.343663424760174599e-02
6.270250499998408777e-07,2.342118577089443571e-02
6.270375500008751324e-07,2.340575763822869484e-02
6.270500500019093870e-07,2.339034981799192545e-02
6.270625500029436417e-07,2.337496227009598984e-02
6.270750500039778963e-07,2.335959495455817297e-02
6.270875500050121509e-07,2.334424783150083893e-02
6.271000500060464056e-07,2.332892086115108052e-02
6.271125500001417663e-07,2.336516301447628952e-02
6.271250500011760209e-07,2.340151796969047043e-02
6.271375500022102756e-07,2.343798623397429920e-02
6.271500500032445302e-07,2.347456833788754901e-02
6.271625500042787849e-07,2.351126481530755458e-02
6.271750500053130395e-07,2.354807620345520866e-02
6.271875500063472941e-07,2.358500304292117378e-02
6.272000500004426549e-07,2.362204585709713409e-02
6.272125500014769095e-07,2.365920523451845933e-02
6.272250500025111641e-07,2.369648170551422878e-02
6.272375500035454188e-07,2.373387582442128968e-02
6.272500500045796734e-07,2.377138814908110603e-02
6.272625500056139281e-07,2.379664284001211522e-02
6.272750500066481827e-07,2.382195124911287709e-02
6.272875500007435434e-07,2.384731353386438865e-02
6.273000500017777981e-07,2.387272989473073967e-02
6.273125500028120527e-07,2.389820049068969859e-02
6.273250500038463073e-07,2.392372549552226196e-02
6.273375500048805620e-07,2.394930508375266512e-02
6.273500500059148166e-07,2.397493943065234084e-02
6.273625500000101773e-07,2.400062869796826259e-02
6.273750500010444320e-07,2.402637309099907650e-02
6.273875500020786866e-07,2.405217277303684648e-02
6.274000500031129413e-07,2.407802792238216208e-02
6.274125500041471959e-07,2.402164944456795098e-02
6.274250500051814505e-07,2.396553436935896716e-02
6.274375500062157052e-07,2.390968085511533531e-02
6.274500500003110659e-07,2.385408710811459665e-02
6.274625500013453205e-07,2.379875125905438205e-02
6.274750500023795752e-07,2.374367154801947447e-02
6.274875500034138298e-07,2.368884620070261723e-02
6.275000500044480845e-07,2.363427345914667632e-02
6.275125500054823391e-07,2.357995158155671428e-02
6.275250500065165937e-07,2.352587884211471136e-02
6.275375500006119545e-07,2.347205356060744208e-02
6.275500500016462091e-07,2.341847398286755685e-02
6.275625500026804637e-07,2.336513845986863680e-02
6.275750500037147184e-07,2.324787673013107431e-02
6.275875500047489730e-07,2.313178611690205541e-02
6.276000500057832276e-07,2.301684916309070308e-02
6.276125499998785884e-07,2.290304881971264028e-02
6.276250500009128430e-07,2.279036818534177847e-02
6.276375500019470977e-07,2.267879087688440265e-02
6.276500500029813523e-07,2.256830076826915263e-02
6.276625500040156069e-07,2.245888204616315956e-02
6.276750500050498616e-07,2.235051920242733456e-02
6.276875500060841162e-07,2.224319702678899391e-02
6.277000500001794769e-07,2.213690065844899080e-02
6.277125500012137316e-07,2.203161534371272240e-02
6.277250500022479862e-07,2.195888893378659598e-02
6.277375500032822409e-07,2.188664108420483242e-02
6.277500500043164955e-07,2.181486708686414602e-02
6.277625500053507501e-07,2.174356229521750769e-02
6.277750500063850048e-07,2.167272212327138112e-02
6.277875500004803655e-07,2.160234208354443880e-02
6.278000500015146201e-07,2.153241763008408374e-02
6.278125500025488748e-07,2.146294439193001391e-02
6.278250500035831294e-07,2.139391801565938486e-02
6.278375500046173840e-07,2.132533420367349955e-02
6.278500500056516387e-07,2.125718871330587248e-02
6.278625500066858933e-07,2.118947735594735662e-02
6.278750500007812541e-07,2.120307970430618250e-02
6.278875500018155087e-07,2.121669953519950483e-02
6.279000500028497633e-07,2.123033687477824533e-02
6.279125500038840180e-07,2.124399175682600491e-02
6.279250500049182726e-07,2.125766421521334271e-02
6.279375500059525272e-07,2.127135428389807792e-02
6.279500500000478880e-07,2.128506198931135254e-02
6.279625500010821426e-07,2.129878738080492884e-02
6.279750500021163973e-07,2.131253048499566136e-02
6.279875500031506519e-07,2.132629133619319550e-02
6.280000500041849065e-07,2.134006996879584880e-02
6.280125500052191612e-07,2.135386641729089194e-02
6.280250500062534158e-07,2.136768071625482976e-02
6.280375500003487765e-07,2.141779725875142884e-02
6.280500500013830312e-07,2.146814947230654344e-02
6.280625500024172858e-07,2.151873899503965737e-02
6.280750500034515404e-07,2.156956750856504207e-02
6.280875500044857951e-07,2.162063671042284765e-02
6.281000500055200497e-07,2.167194831426811838e-02
6.281125500065543044e-07,2.172350405006245530e-02
6.281250500006496651e-07,2.177530563544420941e-02
6.281375500016839197e-07,2.182735489108468194e-02
6.281500500027181744e-07,2.187965356835563230e-02
6.281625500037524290e-07,2.193220346441723811e-02
6.281750500047866836e-07,2.198500639373672169e-02
6.281875500058209383e-07,2.198487516258572014e-02
6.282000499999162990e-07,2.198474393307422309e-02
6.282125500009505537e-07,2.198461270505651030e-02
6.282250500019848083e-07,2.198448147860540547e-02
6.282375500030190629e-07,2.198435025372087390e-02
6.282500500040533176e-07,2.198421903040288783e-02
6.282625500050875722e-07,2.198408780865142298e-02
6.282750500061218268e-07,2.198395658846645159e-02
6.282875500002171876e-07,2.198382536992077654e-02
6.283000500012514422e-07,2.198369415286870535e-02
6.283125500022856968e-07,2.198356293738303741e-02
6.283250500033199515e-07,2.198343172346374497e-02
6.283375500043542061e-07,2.190252895049773357e-02
6.283500500053884608e-07,2.182221946609654017e-02
6.283625500064227154e-07,2.174249676791077668e-02
6.283750500005180761e-07,2.166335449203770497e-02
6.283875500015523308e-07,2.158478623589593290e-02
6.284000500025865854e-07,2.150678582013743068e-02
6.284125500036208400e-07,2.142934711095494105e-02
6.284250500046550947e-07,2.135246406256736951e-02
6.284375500056893493e-07,2.127613071564635888e-02
6.284500499997847101e-07,2.120034123769823364e-02
6.284625500008189647e-07,2.112508975357287391e-02
6.284750500018532193e-07,2.105037059641364297e-02
6.284875500028874740e-07,2.096253626952418458e-02
6.285000500039217286e-07,2.087543188815357831e-02
6.285125500049559832e-07,2.078904839065741014e-02
6.285250500059902379e-07,2.070337686476315942e-02
6.285375500000855986e-07,2.061840859147836408e-02
6.285500500011198532e-07,2.053413485382412154e-02
6.285625500021541079e-07,2.045054721691232091e-02
6.285750500031883625e-07,2.036763733604730203e-02
6.285875500042226172e-07,2.028539700131008067e-02
6.286000500052568718e-07,2.020381813484826983e-02
6.286125500062911264e-07,2.012289278823118158e-02
6.286250500003864872e-07,2.004261318425452215e-02
6.286375500014207418e-07,2.000933880087502753e-02
6.286500500024549964e-07,1.997617471743474982e-02
6.286625500034892511e-07,1.994312038639783555e-02
6.286750500045235057e-07,1.991017526384642605e-02
6.286875500055577604e-07,1.987733880945086185e-02
6.287000500065920150e-07,1.984461048644011946e-02
6.287125500006873757e-07,1.981198977965093269e-02
6.287250500017216304e-07,1.977947612312607947e-02
6.287375500027558850e-07,1.974706900873406112e-02
6.287500500037901396e-07,1.971476791364880354e-02
6.287625500048243943e-07,1.968257231845946947e-02
6.287750500058586489e-07,1.965048170714263354e-02
6.287875499999540096e-07,1.967068826499377560e-02
6.288000500009882643e-07,1.969093643361325210e-02
6.288125500020225189e-07,1.971122633039051192e-02
6.288250500030567736e-07,1.973155808445095638e-02
6.288375500040910282e-07,1.975193182545329287e-02
6.288500500051252828e-07,1.977234768359229650e-02
6.288625500061595375e-07,1.979280578960158216e-02
6.288750500002548982e-07,1.981330626336456208e-02
6.288875500012891528e-07,1.983384925946097069e-02
6.289000500023234075e-07,1.985443489888948088e-02
6.289125500033576621e-07,1.987506331456715541e-02
6.289250500043919168e-07,1.989573463996402447e-02
6.289375500054261714e-07,1.994836932220101638e-02
6.289500500064604260e-07,2.000128323598752283e-02
6.289625500005557868e-07,2.005447857964667846e-02
6.289750500015900414e-07,2.010795766393198847e-02
6.289875500026242960e-07,2.016172273517076452e-02
6.290000500036585507e-07,2.021577609354669944e-02
6.290125500046928053e-07,2.027012006397687152e-02
6.290250500057270600e-07,2.032475699644506473e-02
6.290375499998224207e-07,2.037968923576457744e-02
6.290500500008566753e-07,2.043491924406031987e-02
6.290625500018909300e-07,2.049044941815945930e-02
6.290750500029251846e-07,2.054628221175566760e-02
6.290875500039594392e-07,2.060457374589534305e-02
6.291000500049936939e-07,2.066319697707703559e-02
6.291125500060279485e-07,2.072215474456861814e-02
6.291250500001233092e-07,2.078144988712590790e-02
6.291375500011575639e-07,2.084108537530768995e-02
6.291500500021918185e-07,2.090106411445989340e-02
6.291625500032260732e-07,2.096138907667069451e-02
6.291750500042603278e-07,2.102206326843992709e-02
6.291875500052945824e-07,2.108308973117856144e-02
6.292000500063288371e-07,2.114447154171691587e-02
6.292125500004241978e-07,2.120621177844895719e-02
6.292250500014584524e-07,2.126831365914811159e-02
6.292375500024927071e-07,2.128623652623576681e-02
6.292500500035269617e-07,2.130418962610057879e-02
6.292625500045612164e-07,2.132217303530331912e-02
6.292750500055954710e-07,2.134018683066347954e-02
6.292875500066297256e-07,2.135823108926038910e-02
6.293000500007250864e-07,2.137630587839225646e-02
6.293125500017593410e-07,2.139441129572837094e-02
6.293250500027935956e-07,2.141254740910908394e-02
6.293375500038278503e-07,2.143071429666403363e-02
6.293500500048621049e-07,2.144891203678824659e-02
6.293625500058963596e-07,2.146714070814324110e-02
6.293750499999917203e-07,2.148540037951339812e-02
6.293875500010259749e-07,2.143396639379601884e-02
6.294000500020602296e-07,2.138277807602053868e-02
6.294125500030944842e-07,2.133183367027751895e-02
6.294250500041287388e-07,2.128113143735153173e-02
6.294375500051629935e-07,2.123066965452326607e-02
6.294500500061972481e-07,2.118044661537437506e-02
6.294625500002926088e-07,2.113046065727747225e-02
6.294750500013268635e-07,2.108071005034702072e-02
6.294875500023611181e-07,2.103119316373778039e-02
6.295000500033953728e-07,2.098190835433876369e-02
6.295125500044296274e-07,2.093285399440494507e-02
6.295250500054638820e-07,2.088402847137803969e-02
6.295375500064981367e-07,2.081357518218988900e-02
6.295500500005934974e-07,2.074359568869368203e-02
6.295625500016277520e-07,2.067408515060556451e-02
6.295750500026620067e-07,2.060503890793329365e-02
6.295875500036962613e-07,2.053645232427168954e-02
6.296000500047305160e-07,2.046832082474230388e-02
6.296125500057647706e-07,2.040063989497621633e-02
6.296250499998601313e-07,2.033340511731670033e-02
6.296375500008943860e-07,2.026661202079855367e-02
6.296500500019286406e-07,2.020025630412306678e-02
6.296625500029628952e-07,2.013433368518248445e-02
6.296750500039971499e-07,2.006883993758508747e-02
6.296875500050314045e-07,2.005054631916732000e-02
6.297000500060656591e-07,2.003228602123043392e-02
6.297125500001610199e-07,2.001405896292990025e-02
6.297250500011952745e-07,1.999586503340700441e-02
6.297375500022295292e-07,1.997770415249559492e-02
6.297500500032637838e-07,1.995957623022997021e-02
6.297625500042980384e-07,1.994148117697069553e-02
6.297750500053322931e-07,1.992341890340308327e-02
6.297875500063665477e-07,1.990538932053576709e-02
6.298000500004619084e-07,1.988739234968049663e-02
6.298125500014961631e-07,1.986942788250749270e-02
6.298250500025304177e-07,1.985149584098592004e-02
6.298375500035646724e-07,1.983359613740304922e-02
6.298500500045989270e-07,1.988275011172664294e-02
6.298625500056331816e-07,1.993214832980216150e-02
6.298750500066674363e-07,1.998179261661705772e-02
