6.361750500005758369e-07,7.149960822133956526e+02
6.361875500016100915e-07,7.146585182485678160e+02
6.362000500026443461e-07,7.143207789794935252e+02
6.362125500036786008e-07,7.139828442945872666e+02
6.362250500047128554e-07,7.136446945119216707e+02
6.362375500057471100e-07,7.133063104253998290e+02
6.362500499998424708e-07,7.129676733413699594e+02
6.362625500008767254e-07,7.126287651083130186e+02
6.362750500019109801e-07,7.122895681421434801e+02
6.362875500029452347e-07,7.119500654495737990e+02
6.363000500039794893e-07,7.116102406518729140e+02
6.363125500050137440e-07,7.112700780112706980e+02
6.363250500060479986e-07,7.109295624621749994e+02
6.363375500001433593e-07,7.105886796492567328e+02
6.363500500011776140e-07,7.102474159744093640e+02
6.363625500022118686e-07,7.099057586544707874e+02
6.363750500032461233e-07,7.095636957914770164e+02
6.363875500042803779e-07,7.092212164570815958e+02
6.364000500053146325e-07,7.088783107925694367e+02
6.364125500063488872e-07,7.085349701255894388e+02
6.364250500004442479e-07,7.081911871043688507e+02
6.364375500014785025e-07,7.078469558496717582e+02
6.364500500025127572e-07,7.075022721240768533e+02
6.364625500035470118e-07,7.071571335173368880e+02
6.364750500045812664e-07,7.068115396455543760e+02
6.364875500056155211e-07,7.064654923607012051e+02
6.365000500066497757e-07,7.061189959655901021e+02
6.365125500007451365e-07,7.057720574279144330e+02
6.365250500017793911e-07,7.054246865853345980e+02
6.365375500028136457e-07,7.050768963320385865e+02
6.365500500038479004e-07,7.047287027758205795e+02
6.365625500048821550e-07,7.043801253536323657e+02
6.365750500059164096e-07,7.040311868931154322e+02
6.365875500000117704e-07,7.036819136078078145e+02
6.366000500010460250e-07,7.033323350148908730e+02
6.366125500020802797e-07,7.029824837665503310e+02
6.366250500031145343e-07,7.026323953892456302e+02
6.366375500041487889e-07,7.022821079294843685e+02
6.366500500051830436e-07,7.019316615096696523e+02
6.366625500062172982e-07,7.015810978030290244e+02
6.366750500003126589e-07,7.012304594419676960e+02
6.366875500013469136e-07,7.008797893789832187e+02
6.367000500023811682e-07,7.005291302228905579e+02
6.367125500034154229e-07,7.001785235752694234e+02
6.367250500044496775e-07,6.998280093923424374e+02
6.367375500054839321e-07,6.994776253959339556e+02
6.367500500065181868e-07,6.991274065538844980e+02
6.367625500006135475e-07,6.987773846456366300e+02
6.367750500016478021e-07,6.984275879231921635e+02
6.367875500026820568e-07,6.980780408717632781e+02
6.368000500037163114e-07,6.977287640688441570e+02
6.368125500047505660e-07,6.973797741354859454e+02
6.368250500057848207e-07,6.970310837696715680e+02
6.368375499998801814e-07,6.966827018490010914e+02
6.368500500009144361e-07,6.963346335885019016e+02
6.368625500019486907e-07,6.959868807391094379e+02
6.368750500029829453e-07,6.956394418131017119e+02
6.368875500040172000e-07,6.952923123242918564e+02
6.369000500050514546e-07,6.949454850327553004e+02
6.369125500060857092e-07,6.945989501861771487e+02
6.369250500001810700e-07,6.942526957522152316e+02
6.369375500012153246e-07,6.939067076385010751e+02
6.369500500022495793e-07,6.935609698989178469e+02
6.369625500032838339e-07,6.932154649263878810e+02
6.369750500043180885e-07,6.928701736337266084e+02
6.369875500053523432e-07,6.925250756249766937e+02
6.370000500063865978e-07,6.921801493600955837e+02
6.370125500004819585e-07,6.918353723159858646e+02
6.370250500015162132e-07,6.914907211466306762e+02
6.370375500025504678e-07,6.911461718445818860e+02
6.370500500035847224e-07,6.908016999053312475e+02
6.370625500046189771e-07,6.904572804952678098e+02
6.370750500056532317e-07,6.901128886230028456e+02
6.370875500066874864e-07,6.897684993129489612e+02
6.371000500007828471e-07,6.894240877792539095e+02
6.371125500018171017e-07,6.890796295975328576e+02
6.371250500028513564e-07,6.887351008713909550e+02
6.371375500038856110e-07,6.883904783904746409e+02
6.371500500049198656e-07,6.880457397768259398e+02
6.371625500059541203e-07,6.877008636165137432e+02
6.371750500000494810e-07,6.873558295739395589e+02
6.371875500010837357e-07,6.870106184868124046e+02
6.372000500021179903e-07,6.866652124404628239e+02
6.372125500031522449e-07,6.863195948208997379e+02
6.372250500041864996e-07,6.859737503467762281e+02
6.372375500052207542e-07,6.856276650811262243e+02
6.372500500062550088e-07,6.852813264243235380e+02
6.372625500003503696e-07,6.849347230902748151e+02
6.372750500013846242e-07,6.845878450681725553e+02
6.372875500024188788e-07,6.842406835724432312e+02
6.373000500034531335e-07,6.838932309836058039e+02
6.373125500044873881e-07,6.835454807827976538e+02
6.373250500055216428e-07,6.831974274826293367e+02
6.373375500065558974e-07,6.828490665568660916e+02
6.373500500006512581e-07,6.825003943712581531e+02
6.373625500016855128e-07,6.821514081175686215e+02
6.373750500027197674e-07,6.818021057526353843e+02
6.373875500037540220e-07,6.814524859440521141e+02
6.374000500047882767e-07,6.811025480238056389e+02
6.374125500058225313e-07,6.807522919510709016e+02
6.374250499999178921e-07,6.804017182851299594e+02
6.374375500009521467e-07,6.800508281692767696e+02
6.374500500019864013e-07,6.796996233264649163e+02
6.374625500030206560e-07,6.793481060673082084e+02
6.374750500040549106e-07,6.789962793110163375e+02
6.374875500050891652e-07,6.786441466196840793e+02
6.375000500061234199e-07,6.782917122462688440e+02
6.375125500002187806e-07,6.779389811964148294e+02
6.375250500012530352e-07,6.775859593040286200e+02
6.375375500022872899e-07,6.772326533202423207e+02
6.375500500033215445e-07,6.768790710149550023e+02
6.375625500043557992e-07,6.765252212896338051e+02
6.375750500053900538e-07,6.761711142993982548e+02
6.375875500064243084e-07,6.758167615816503258e+02
6.376000500005196692e-07,6.754621761875996526e+02
6.376125500015539238e-07,6.751073728120680926e+02
6.376250500025881784e-07,6.747523679159285166e+02
6.376375500036224331e-07,6.743971798345195339e+02
6.376500500046566877e-07,6.740418288645233815e+02
6.376625500056909424e-07,6.736863373210745749e+02
6.376750499997863031e-07,6.733307295566127095e+02
6.376875500008205577e-07,6.729750319330752291e+02
6.377000500018548124e-07,6.726192727398102988e+02
6.377125500028890670e-07,6.722634820509921383e+02
6.377250500039233216e-07,6.719076915184147083e+02
6.377375500049575763e-07,6.715519340983553320e+02
6.377500500059918309e-07,6.711962437145294871e+02
6.377625500000871916e-07,6.708406548628653354e+02
6.377750500011214463e-07,6.704852021675949345e+02
6.377875500021557009e-07,6.701299199017095134e+02
6.378000500031899556e-07,6.697748414877602272e+02
6.378125500042242102e-07,6.694199989970222759e+02
6.378250500052584648e-07,6.690654226659580672e+02
6.378375500062927195e-07,6.687111404485428920e+02
6.378500500003880802e-07,6.683571776214125748e+02
6.378625500014223348e-07,6.680035564560236025e+02
6.378750500024565895e-07,6.676502959684519283e+02
6.378875500034908441e-07,6.672974117532813807e+02
6.379000500045250988e-07,6.669449159037499157e+02
6.379125500055593534e-07,6.665928170161956814e+02
6.379250500065936080e-07,6.662411202732042739e+02
6.379375500006889688e-07,6.658898275969279439e+02
6.379500500017232234e-07,6.655389378619265699e+02
6.379625500027574780e-07,6.651884471556112430e+02
6.379750500037917327e-07,6.648383490739200852e+02
6.379875500048259873e-07,6.644886350400995525e+02
6.380000500058602420e-07,6.641392946352330000e+02
6.380125499999556027e-07,6.637903159303849634e+02
6.380250500009898573e-07,6.634416858116518370e+02
6.380375500020241120e-07,6.630933902909587232e+02
6.380500500030583666e-07,6.627454147970312306e+02
6.380625500040926212e-07,6.623977444424037913e+02
6.380750500051268759e-07,6.620503642636858785e+02
6.380875500061611305e-07,6.617032594334636997e+02
6.381000500002564912e-07,6.613564154431785482e+02
6.381125500012907459e-07,6.610098182571134657e+02
6.381250500023250005e-07,6.606634544382035301e+02
6.381375500033592552e-07,6.603173112468857653e+02
6.381500500043935098e-07,6.599713767144539815e+02
6.381625500054277644e-07,6.596256396926168009e+02
6.381750500064620191e-07,6.592800898810808121e+02
6.381875500005573798e-07,6.589347178349997876e+02
6.382000500015916344e-07,6.585895149541421461e+02
6.382125500026258891e-07,6.582444734556070216e+02
6.382250500036601437e-07,6.578995863318790498e+02
6.382375500046943984e-07,6.575548472959573019e+02
6.382500500057286530e-07,6.572102507152867474e+02
6.382625499998240137e-07,6.568657915362081212e+02
6.382750500008582684e-07,6.565214652006280858e+02
6.382875500018925230e-07,6.561772675567053739e+02
6.383000500029267776e-07,6.558331947653701945e+02
6.383125500039610323e-07,6.554892432046178783e+02
6.383250500049952869e-07,6.551454093736289224e+02
6.383375500060295415e-07,6.548016897988824212e+02
6.383500500001249023e-07,6.544580809445759542e+02
6.383625500011591569e-07,6.541145791297919914e+02
6.383750500021934116e-07,6.537711804549126100e+02
6.383875500032276662e-07,6.534278807398703748e+02
6.384000500042619208e-07,6.530846754768040228e+02
6.384125500052961755e-07,6.527415597995735652e+02
6.384250500063304301e-07,6.523985284724503799e+02
6.384375500004257908e-07,6.520555758999681757e+02
6.384500500014600455e-07,6.517126961595312196e+02
6.384625500024943001e-07,6.513698830578504158e+02
6.384750500035285548e-07,6.510271302116188963e+02
6.384875500045628094e-07,6.506844311521280133e+02
6.385000500055970640e-07,6.503417794526701528e+02
6.385125500066313187e-07,6.499991688767329379e+02
6.385250500007266794e-07,6.496565935440796693e+02
6.385375500017609340e-07,6.493140481109819575e+02
6.385500500027951887e-07,6.489715279600692384e+02
6.385625500038294433e-07,6.486290293946028669e+02
6.385750500048636979e-07,6.482865498314713477e+02
6.385875500058979526e-07,6.479440879868878937e+02
6.386000499999933133e-07,6.476016440486869215e+02
6.386125500010275680e-07,6.472592198292433068e+02
6.386250500020618226e-07,6.469168188934366981e+02
6.386375500030960772e-07,6.465744466566993651e+02
6.386500500041303319e-07,6.462321104490482639e+02
6.386625500051645865e-07,6.458898195420197226e+02
6.386750500061988411e-07,6.455475851366354618e+02
6.386875500002942019e-07,6.452054203118292435e+02
6.387000500013284565e-07,6.448633399340977803e+02
6.387125500023627112e-07,6.445213605305165174e+02
6.387250500033969658e-07,6.441795001284918953e+02
6.387375500044312204e-07,6.438377780667925663e+02
6.387500500054654751e-07,6.434962147833394965e+02
6.387625500064997297e-07,6.431548315859307650e+02
6.387750500005950904e-07,6.428136504125405963e+02
6.387875500016293451e-07,6.424726935879353960e+02
6.388000500026635997e-07,6.421319835832413219e+02
6.388125500036978544e-07,6.417915427846288594e+02
6.388250500047321090e-07,6.414513932766059270e+02
6.388375500057663636e-07,6.411115566445569129e+02
6.388500499998617244e-07,6.407720538001321984e+02
6.388625500008959790e-07,6.404329048319855247e+02
6.388750500019302336e-07,6.400941288832785858e+02
6.388875500029644883e-07,6.397557440562910642e+02
6.389000500039987429e-07,6.394177673434942335e+02
6.389125500050329975e-07,6.390802145836439649e+02
6.389250500060672522e-07,6.387431004407162618e+02
6.389375500001626129e-07,6.384064384030383508e+02
6.389500500011968676e-07,6.380702407996071770e+02
6.389625500022311222e-07,6.377345188303798977e+02
6.389750500032653768e-07,6.373992826073238120e+02
6.389875500042996315e-07,6.370645412030540911e+02
6.390000500053338861e-07,6.367303027040615007e+02
6.390125500063681407e-07,6.363965742658194813e+02
6.390250500004635015e-07,6.360633621673148355e+02
6.390375500014977561e-07,6.357306718629230318e+02
6.390500500025320108e-07,6.353985080298563162e+02
6.390625500035662654e-07,6.350668746098025395e+02
6.390750500046005200e-07,6.347357748437032114e+02
6.390875500056347747e-07,6.344052112989580792e+02
6.391000500066690293e-07,6.340751858886643504e+02
6.391125500007643900e-07,6.337456998828030237e+02
6.391250500017986447e-07,6.334167539115803720e+02
6.391375500028328993e-07,6.330883479613946747e+02
6.391500500038671539e-07,6.327604813641557939e+02
6.391625500049014086e-07,6.324331527809175668e+02
6.391750500059356632e-07,6.321063601810315049e+02
6.391875500000310240e-07,6.317801008181895668e+02
6.392000500010652786e-07,6.314543712049224951e+02
6.392125500020995332e-07,6.311291670872959685e+02
6.392250500031337879e-07,6.308044834216029813e+02
6.392375500041680425e-07,6.304803143549884226e+02
6.392500500052022971e-07,6.301566532119259136e+02
6.392625500062365518e-07,6.298334924884501334e+02
6.392750500003319125e-07,6.295108238559748770e+02
6.392875500013661672e-07,6.291886381763445115e+02
6.393000500024004218e-07,6.288669255295528728e+02
6.393125500034346764e-07,6.285456752552948956e+02
6.393250500044689311e-07,6.282248760091192707e+02
6.393375500055031857e-07,6.279045158335849237e+02
6.393500500065374403e-07,6.275845822443687894e+02
6.393625500006328011e-07,6.272650623307870319e+02
6.393750500016670557e-07,6.269459428697429075e+02
6.393875500027013103e-07,6.266272104516281161e+02
6.394000500037355650e-07,6.263088516163090844e+02
6.394125500047698196e-07,6.259908529969491155e+02
6.394250500058040743e-07,6.256732014691092445e+02
6.394375499998994350e-07,6.253558843023994314e+02
6.394500500009336896e-07,6.250388893117973339e+02
6.394625500019679443e-07,6.247222050057512206e+02
6.394750500030021989e-07,6.244058207282610056e+02
6.394875500040364535e-07,6.240897267922903211e+02
6.395000500050707082e-07,6.237739146020873022e+02
6.395125500061049628e-07,6.234583767623091717e+02
6.395250500002003236e-07,6.231431071721754051e+02
6.395375500012345782e-07,6.228281011032399874e+02
6.395500500022688328e-07,6.225133552597792459e+02
6.395625500033030875e-07,6.221988678211604338e+02
6.395750500043373421e-07,6.218846384659317437e+02
6.395875500053715967e-07,6.215706683777229955e+02
6.396000500064058514e-07,6.212569602333982175e+02
6.396125500005012121e-07,6.209435181741503129e+02
6.396250500015354667e-07,6.206303477605194985e+02
6.396375500025697214e-07,6.203174559125212681e+02
6.396500500036039760e-07,6.200048508362381199e+02
6.396625500046382307e-07,6.196925419383884446e+02
6.396750500056724853e-07,6.193805397304299731e+02
6.396875500067067399e-07,6.190688557238582916e+02
6.397000500008021007e-07,6.187575023183167104e+02
6.397125500018363553e-07,6.184464926840892076e+02
6.397250500028706099e-07,6.181358406404850712e+02
6.397375500039048646e-07,6.178255605314693639e+02
6.397500500049391192e-07,6.175156670997229185e+02
6.397625500059733739e-07,6.172061753601429928e+02
6.397750500000687346e-07,6.168971004735703900e+02
6.397875500011029892e-07,6.165884576212943102e+02
6.398000500021372439e-07,6.162802618807138515e+02
6.398125500031714985e-07,6.159725281023198704e+02
6.398250500042057531e-07,6.156652707880003845e+02
6.398375500052400078e-07,6.153585039706111957e+02
6.398500500062742624e-07,6.150522410946643959e+02
6.398625500003696231e-07,6.147464948980551753e+02
6.398750500014038778e-07,6.144412772948383008e+02
6.398875500024381324e-07,6.141365992592446901e+02
6.399000500034723871e-07,6.138324707113971499e+02
6.399125500045066417e-07,6.135289004054734505e+02
6.399250500055408963e-07,6.132258958214471249e+02
6.399375500065751510e-07,6.129234630618998381e+02
6.399500500006705117e-07,6.126216067557526230e+02
6.399625500017047663e-07,6.123203299711374257e+02
6.399750500027390210e-07,6.120196341398361710e+02
6.399875500037732756e-07,6.117195189959098798e+02
6.400000500048075303e-07,6.114199825311471841e+02
6.400125500058417849e-07,6.111210209698150493e+02
6.400250499999371456e-07,6.108226287649237065e+02
6.400375500009714003e-07,6.105247986177079156e+02
6.400500500020056549e-07,6.102275215214159516e+02
6.400625500030399095e-07,6.099307868297291861e+02
6.400750500040741642e-07,6.096345823492750924e+02
6.400875500051084188e-07,6.093388944548148629e+02
6.401000500061426735e-07,6.090437082247788112e+02
6.401125500002380342e-07,6.087490075940602310e+02
6.401250500012722888e-07,6.084547755202735289e+02
6.401375500023065435e-07,6.081609941592275845e+02
6.401500500033407981e-07,6.078676450450655011e+02
6.401625500043750527e-07,6.075747092704749548e+02
6.401750500054093074e-07,6.072821676625982263e+02
6.401875500064435620e-07,6.069900009506060314e+02
6.402000500005389227e-07,6.066981899214820260e+02
6.402125500015731774e-07,6.064067155612639226e+02
6.402250500026074320e-07,6.061155591797422630e+02
6.402375500036416867e-07,6.058247025173787961e+02
6.402500500046759413e-07,6.055341278340040390e+02
6.402625500057101959e-07,6.052438179795134374e+02
6.402750499998055567e-07,6.049537564473944258e+02
6.402875500008398113e-07,6.046639274123922405e+02
6.403000500018740659e-07,6.043743157539629465e+02
6.403125500029083206e-07,6.040849070674156565e+02
6.403250500039425752e-07,6.037956876647371018e+02
6.403375500049768299e-07,6.035066445671255906e+02
6.403500500060110845e-07,6.032177654911804439e+02
6.403625500001064452e-07,6.029290388305685156e+02
6.403750500011406999e-07,6.026404536348127294e+02
6.403875500021749545e-07,6.023519995866482759e+02
6.404000500032092091e-07,6.020636669791723534e+02
6.404125500042434638e-07,6.017754466938180258e+02
6.404250500052777184e-07,6.014873301799451610e+02
6.404375500063119730e-07,6.011993094367102231e+02
6.404500500004073338e-07,6.009113769976589765e+02
6.404625500014415884e-07,6.006235259183742983e+02
6.404750500024758431e-07,6.003357497673919170e+02
6.404875500035100977e-07,6.000480426205050435e+02
6.405000500045443523e-07,5.997603990584822213e+02
6.405125500055786070e-07,5.994728141682014666e+02
6.405250500066128616e-07,5.991852835471546541e+02
6.405375500007082223e-07,5.988978033112213097e+02
6.405500500017424770e-07,5.986103701056491673e+02
6.405625500027767316e-07,5.983229811191145018e+02
6.405750500038109863e-07,5.980356341007684478e+02
6.405875500048452409e-07,5.977483273801411769e+02
6.406000500058794955e-07,5.974610598897735372e+02
6.406125499999748563e-07,5.971738311904282455e+02
6.406250500010091109e-07,5.968866414986958944e+02
6.406375500020433655e-07,5.965994917167631684e+02
6.406500500030776202e-07,5.963123834640435916e+02
6.406625500041118748e-07,5.960253191103042809e+02
6.406750500051461295e-07,5.957383018097661989e+02
6.406875500061803841e-07,5.954513355355671820e+02
6.407000500002757448e-07,5.951644251137869333e+02
6.407125500013099995e-07,5.948775762560333078e+02
6.407250500023442541e-07,5.945907955894075485e+02
6.407375500033785087e-07,5.943040906824218155e+02
6.407500500044127634e-07,5.940174700652100910e+02
6.407625500054470180e-07,5.937309432421820929e+02
6.407750500064812726e-07,5.934445206950460943e+02
6.407875500005766334e-07,5.931582138740133132e+02
6.408000500016108880e-07,5.928720351749283282e+02
6.408125500026451427e-07,5.925859979001090778e+02
6.408250500036793973e-07,5.923001162008459914e+02
6.408375500047136519e-07,5.920144049998191349e+02
6.408500500057479066e-07,5.917288798921764510e+02
6.408625499998432673e-07,5.914435570246674843e+02
6.408750500008775219e-07,5.911584529529966403e+02
6.408875500019117766e-07,5.908735844785107929e+02
6.409000500029460312e-07,5.905889684663583239e+02
6.409125500039802859e-07,5.903046216482824775e+02
6.409250500050145405e-07,5.900205604142379343e+02
6.409375500060487951e-07,5.897368005979088821e+02
6.409500500001441559e-07,5.894533572619012602e+02
6.409625500011784105e-07,5.891702444888314858e+02
6.409750500022126651e-07,5.888874751846637992e+02
6.409875500032469198e-07,5.886050609004281569e+02
6.410000500042811744e-07,5.883230116779205900e+02
6.410125500053154290e-07,5.880413359241125590e+02
6.410250500063496837e-07,5.877600403178779516e+02
6.410375500004450444e-07,5.874791297513611426e+02
6.410500500014792991e-07,5.871986073069001577e+02
6.410625500025135537e-07,5.869184742690256371e+02
6.410750500035478083e-07,5.866387301697554904e+02
6.410875500045820630e-07,5.863593728642465521e+02
6.411000500056163176e-07,5.860803986329475492e+02
6.411125500066505722e-07,5.858018023056944230e+02
6.411250500007459330e-07,5.855235774028074047e+02
6.411375500017801876e-07,5.852457162880558599e+02
6.411500500028144423e-07,5.849682103284557115e+02
6.411625500038486969e-07,5.846910500561356230e+02
6.411750500048829515e-07,5.844142253279028409e+02
6.411875500059172062e-07,5.841377254787203128e+02
6.412000500000125669e-07,5.838615394658561399e+02
6.412125500010468215e-07,5.835856560011159218e+02
6.412250500020810762e-07,5.833100636691880254e+02
6.412375500031153308e-07,5.830347510306834238e+02
6.412500500041495854e-07,5.827597067090056271e+02
6.412625500051838401e-07,5.824849194606658784e+02
6.412750500062180947e-07,5.822103782290238314e+02
6.412875500003134555e-07,5.819360721818045477e+02
6.413000500013477101e-07,5.816619907329960597e+02
6.413125500023819647e-07,5.813881235499750346e+02
6.413250500034162194e-07,5.811144605468422242e+02
6.413375500044504740e-07,5.808409918651165071e+02
6.413500500054847286e-07,5.805677078430246638e+02
6.413625500065189833e-07,5.802945989747020121e+02
6.413750500006143440e-07,5.800216558607021398e+02
6.413875500016485987e-07,5.797488691512400010e+02
6.414000500026828533e-07,5.794762294836931460e+02
6.414125500037171079e-07,5.792037274158936953e+02
6.414250500047513626e-07,5.789313533568035837e+02
6.414375500057856172e-07,5.786590974962510927e+02
6.414500499998809779e-07,5.783869497353840643e+02
6.414625500009152326e-07,5.781148996195852305e+02
6.414750500019494872e-07,5.778429362756060073e+02
6.414875500029837418e-07,5.775710483546592968e+02
6.415000500040179965e-07,5.772992239832168480e+02
6.415125500050522511e-07,5.770274507231976031e+02
6.415250500060865058e-07,5.767557155431414913e+02
6.415375500001818665e-07,5.764840048018600100e+02
6.415500500012161211e-07,5.762123042458512145e+02
6.415625500022503758e-07,5.759405990215813063e+02
6.415750500032846304e-07,5.756688737034878613e+02
6.415875500043188850e-07,5.753971123382233372e+02
6.416000500053531397e-07,5.751252985053921520e+02
6.416125500063873943e-07,5.748534153946548031e+02
6.416250500004827551e-07,5.745814458987545095e+02
6.416375500015170097e-07,5.743093727216739808e+02
6.416500500025512643e-07,5.740371785008186407e+02
6.416625500035855190e-07,5.737648459418637685e+02
6.416750500046197736e-07,5.734923579646944063e+02
6.416875500056540282e-07,5.732196978587171543e+02
6.417000500066882829e-07,5.729468494457300949e+02
6.417125500007836436e-07,5.726737972486021135e+02
6.417250500018178982e-07,5.724005266640481295e+02
6.417375500028521529e-07,5.721270241379551180e+02
6.417500500038864075e-07,5.718532773419356090e+02
6.417625500049206622e-07,5.715792753500070376e+02
6.417750500059549168e-07,5.713050088145457721e+02
6.417875500000502775e-07,5.710304701408970232e+02
6.418000500010845322e-07,5.707556536601763355e+02
6.418125500021187868e-07,5.704805557998531640e+02
6.418250500031530414e-07,5.702051752516641727e+02
6.418375500041872961e-07,5.699295131361525364e+02
6.418500500052215507e-07,5.696535731626955794e+02
6.418625500062558054e-07,5.693773617832691798e+02
6.418750500003511661e-07,5.691008883373143590e+02
6.418875500013854207e-07,5.688241651840445456e+02
6.419000500024196754e-07,5.685472078173667114e+02
6.419125500034539300e-07,5.682700349573061658e+02
6.419250500044881846e-07,5.679926686106709894e+02
6.419375500055224393e-07,5.677151340926512830e+02
6.419500500065566939e-07,5.674374600004422291e+02
6.419625500006520546e-07,5.671596781298567294e+02
6.419750500016863093e-07,5.668818233265096751e+02
6.419875500027205639e-07,5.666039332645991635e+02
6.420000500037548186e-07,5.663260481486532854e+02
6.420125500047890732e-07,5.660482103368574371e+02
6.420250500058233278e-07,5.657704638885348913e+02
6.420375499999186886e-07,5.654928540428248880e+02
6.420500500009529432e-07,5.652154266401619225e+02
6.420625500019871978e-07,5.649382275024730689e+02
6.420750500030214525e-07,5.646613017914849024e+02
6.420875500040557071e-07,5.643846933669390182e+02
6.421000500050899618e-07,5.641084441673499441e+02
6.421125500061242164e-07,5.638325936352706549e+02
6.421250500002195771e-07,5.635571782067238473e+02
6.421375500012538318e-07,5.632822308808069920e+02
6.421500500022880864e-07,5.630077808808721329e+02
6.421625500033223410e-07,5.627338534134713655e+02
6.421750500043565957e-07,5.624604695260831022e+02
6.421875500053908503e-07,5.621876460597364940e+02
6.422000500064251050e-07,5.619153956885759271e+02
6.422125500005204657e-07,5.616437270352724909e+02
6.422250500015547203e-07,5.613726448491089513e+02
6.422375500025889750e-07,5.611021502326134396e+02
6.422500500036232296e-07,5.608322409025510069e+02
6.422625500046574842e-07,5.605629114718595929e+02
6.422750500056917389e-07,5.602941537404868768e+02
6.422875499997870996e-07,5.600259569847984267e+02
6.423000500008213542e-07,5.597583082372085528e+02
6.423125500018556089e-07,5.594911925496588765e+02
6.423250500028898635e-07,5.592245932365062799e+02
6.423375500039241182e-07,5.589584920941397286e+02
6.423500500049583728e-07,5.586928695961904623e+02
6.423625500059926274e-07,5.584277050645503095e+02
6.423750500000879882e-07,5.581629768174532273e+02
6.423875500011222428e-07,5.578986622967227049e+02
6.424000500021564974e-07,5.576347381769365938e+02
6.424125500031907521e-07,5.573711804596501906e+02
6.424250500042250067e-07,5.571079645560683957e+02
6.424375500052592614e-07,5.568450653616707768e+02
6.424500500062935160e-07,5.565824573261974137e+02
6.424625500003888767e-07,5.563201145222602690e+02
6.424750500014231314e-07,5.560580107155476526e+02
6.424875500024573860e-07,5.557961194392061088e+02
6.425000500034916406e-07,5.555344140745640971e+02
6.425125500045258953e-07,5.552728679398095437e+02
6.425250500055601499e-07,5.550114543877408551e+02
6.425375500065944046e-07,5.547501469130902478e+02
6.425500500006897653e-07,5.544889192694005260e+02
6.425625500017240199e-07,5.542277455948606075e+02
6.425750500027582746e-07,5.539666005460218230e+02
6.425875500037925292e-07,5.537054594378898855e+02
6.426000500048267838e-07,5.534442983885082867e+02
6.426125500058610385e-07,5.531830944658943281e+02
6.426250499999563992e-07,5.529218258350102815e+02
6.426375500009906538e-07,5.526604719023961252e+02
6.426500500020249085e-07,5.523990134560632441e+02
6.426625500030591631e-07,5.521374327983937746e+02
6.426750500040934178e-07,5.518757138699262441e+02
6.426875500051276724e-07,5.516138423621545144e+02
6.427000500061619270e-07,5.513518058176967997e+02
6.427125500002572878e-07,5.510895937164978022e+02
6.427250500012915424e-07,5.508271975469917834e+02
6.427375500023257970e-07,5.505646108614114382e+02
6.427500500033600517e-07,5.503018293147214308e+02
6.427625500043943063e-07,5.500388506868315517e+02
6.427750500054285610e-07,5.497756748879775159e+02
6.427875500064628156e-07,5.495123039472988467e+02
6.428000500005581763e-07,5.492487419847991532e+02
6.428125500015924310e-07,5.489849951669983739e+02
6.428250500026266856e-07,5.487210716466759095e+02
6.428375500036609402e-07,5.484569814872044162e+02
6.428500500046951949e-07,5.481927365720831631e+02
6.428625500057294495e-07,5.479283505003413666e+02
6.428750499998248102e-07,5.476638384686082190e+02
6.428875500008590649e-07,5.473992171407253409e+02
6.429000500018933195e-07,5.471345045058982350e+02
6.429125500029275742e-07,5.468697197264835950e+02
6.429250500039618288e-07,5.466048829766249355e+02
6.429375500049960834e-07,5.463400152730263244e+02
6.429500500060303381e-07,5.460751382992930303e+02
6.429625500001256988e-07,5.458102742253012138e+02
6.429750500011599534e-07,5.455454455231321163e+02
6.429875500021942081e-07,5.452806747811561081e+02
6.430000500032284627e-07,5.450159845178496880e+02
6.430125500042627174e-07,5.447513969969216987e+02
6.430250500052969720e-07,5.444869340453067252e+02
6.430375500063312266e-07,5.442226168755122444e+02
6.430500500004265874e-07,5.439584659137470908e+02
6.430625500014608420e-07,5.436945006351836582e+02
6.430750500024950966e-07,5.434307394076272431e+02
6.430875500035293513e-07,5.431671993447524756e+02
6.431000500045636059e-07,5.429038961700241543e+02
6.431125500055978605e-07,5.426408440923114540e+02
6.431250500066321152e-07,5.423780556941331952e+02
6.431375600066124854e-07,5.421155418334458318e+02
6.431500600007078461e-07,5.418533115597653023e+02
6.431625600017421007e-07,5.415913720454030909e+02
6.431750600027763554e-07,5.413297285325105577e+02
6.431875600038106100e-07,5.410683842965285066e+02
6.432000600048448646e-07,5.408073406265825724e+02
6.432125600058791193e-07,5.405465968231948182e+02
6.432250599999744800e-07,5.402861502135564251e+02
6.432375600010087346e-07,5.400259961844116106e+02
6.432500600020429893e-07,5.397661282323733758e+02
6.432625600030772439e-07,5.395065380312531715e+02
6.432750600041114986e-07,5.392472155156992812e+02
6.432875600051457532e-07,5.389881489801607586e+02
6.433000600061800078e-07,5.387293251919004433e+02
6.433125600002753686e-07,5.384707295164896550e+02
6.433250600013096232e-07,5.382123460539963844e+02
6.433375600023438778e-07,5.379541577838530202e+02
6.433500600033781325e-07,5.376961467162452664e+02
6.433625600044123871e-07,5.374382940477912598e+02
6.433750600054466418e-07,5.371805803192570465e+02
6.433875600064808964e-07,5.369229855731568932e+02
6.434000600005762571e-07,5.366654895091804747e+02
6.434125600016105118e-07,5.364080716356359062e+02
6.434250600026447664e-07,5.361507114153420162e+02
6.434375600036790210e-07,5.358933884047094125e+02
6.434500600047132757e-07,5.356360823850574207e+02
