6.232000500025480783e-07,3.368426784000796488e+02
6.232125500035823329e-07,3.380735564019373101e+02
6.232250500046165875e-07,3.393054095419979035e+02
6.232375500056508422e-07,3.405382496540950115e+02
6.232500500066850968e-07,3.417720920873862269e+02
6.232625500007804575e-07,3.430069554417391373e+02
6.232750500018147122e-07,3.442428613068437357e+02
6.232875500028489668e-07,3.454798340106625005e+02
6.233000500038832214e-07,3.467179003809168307e+02
6.233125500049174761e-07,3.479570895214986308e+02
6.233250500059517307e-07,3.491974326040555070e+02
6.233375500000470915e-07,3.504389626734651415e+02
6.233500500010813461e-07,3.516817144645610824e+02
6.233625500021156007e-07,3.529257242262166301e+02
6.233750500031498554e-07,3.541710295476673878e+02
6.233875500041841100e-07,3.554176691807440989e+02
6.234000500052183646e-07,3.566656828504049486e+02
6.234125500062526193e-07,3.579151110445154131e+02
6.234250500003479800e-07,3.591659947722073980e+02
6.234375500013822347e-07,3.604183752782503802e+02
6.234500500024164893e-07,3.616722936986934656e+02
6.234625500034507439e-07,3.629277906406391594e+02
6.234750500044849986e-07,3.641849056664247541e+02
6.234875500055192532e-07,3.654436766600433089e+02
6.235000500065535078e-07,3.667041390517555897e+02
6.235125500006488686e-07,3.679663248761812611e+02
6.235250500016831232e-07,3.692302616408553035e+02
6.235375500027173779e-07,3.704959709876982856e+02
6.235500500037516325e-07,3.717634671408416125e+02
6.235625500047858871e-07,3.730327551528078516e+02
6.235750500058201418e-07,3.743038289889644261e+02
6.235875499999155025e-07,3.755766695282943033e+02
6.236000500009497571e-07,3.768512426058991309e+02
6.236125500019840118e-07,3.781274972751469932e+02
6.236250500030182664e-07,3.794053645168167463e+02
6.236375500040525210e-07,3.806847566563267264e+02
6.236500500050867757e-07,3.819655677527813964e+02
6.236625500061210303e-07,3.832476751801045225e+02
6.236750500002163911e-07,3.845309425225061659e+02
6.236875500012506457e-07,3.858152237575142749e+02
6.237000500022849003e-07,3.871003685200255973e+02
6.237125500033191550e-07,3.883862280648723413e+02
6.237250500043534096e-07,3.896726614145706549e+02
6.237375500053876642e-07,3.909595411279717609e+02
6.237500500064219189e-07,3.922467581700324786e+02
6.237625500005172796e-07,3.935342254931111370e+02
6.237750500015515343e-07,3.948218801241977189e+02
6.237875500025857889e-07,3.961096837479256578e+02
6.238000500036200435e-07,3.973976219426776311e+02
6.238125500046542982e-07,3.986857023413188585e+02
6.238250500056885528e-07,3.999739520409835905e+02
6.238375499997839135e-07,4.012624145849658248e+02
6.238500500008181682e-07,4.025511467997416730e+02
6.238625500018524228e-07,4.038402157093690334e+02
6.238750500028866774e-07,4.051296956832460978e+02
6.238875500039209321e-07,4.064196659122193864e+02
6.239000500049551867e-07,4.077102082579286844e+02
6.239125500059894414e-07,4.090014054829953238e+02
6.239250500000848021e-07,4.102933398444478712e+02
6.239375500011190567e-07,4.115860920176149875e+02
6.239500500021533114e-07,4.128797403101705186e+02
6.239625500031875660e-07,4.141743601237890857e+02
6.239750500042218206e-07,4.154700236220919578e+02
6.239875500052560753e-07,4.167667995667556511e+02
6.240000500062903299e-07,4.180647532877742378e+02
6.240125500003856907e-07,4.193639467583348619e+02
6.240250500014199453e-07,4.206644387490720760e+02
6.240375500024541999e-07,4.219662850404238839e+02
6.240500500034884546e-07,4.232695386752873787e+02
6.240625500045227092e-07,4.245742502371531941e+02
6.240750500055569638e-07,4.258804681413270714e+02
6.240875500065912185e-07,4.271882389288023774e+02
6.241000500006865792e-07,4.284976075538113491e+02
6.241125500017208338e-07,4.298086176571111423e+02
6.241250500027550885e-07,4.311213118176549983e+02
6.241375500037893431e-07,4.324357317755189456e+02
6.241500500048235978e-07,4.337519186187448099e+02
6.241625500058578524e-07,4.350699129262310976e+02
6.241750499999532131e-07,4.363897548578924557e+02
6.241875500009874678e-07,4.377114841820752531e+02
6.242000500020217224e-07,4.390351402287029714e+02
6.242125500030559770e-07,4.403607617549180873e+02
6.242250500040902317e-07,4.416883867081822359e+02
6.242375500051244863e-07,4.430180518700864241e+02
6.242500500061587410e-07,4.443497923628642070e+02
6.242625500002541017e-07,4.456836410001398008e+02
6.242750500012883563e-07,4.470196274643894867e+02
6.242875500023226110e-07,4.483577772967634587e+02
6.243000500033568656e-07,4.496981106911543407e+02
6.243125500043911202e-07,4.510406410947596783e+02
6.243250500054253749e-07,4.523853736329514845e+02
6.243375500064596295e-07,4.537323033975113162e+02
6.243500500005549902e-07,4.550814136644407881e+02
6.243625500015892449e-07,4.564326741392364966e+02
6.243750500026234995e-07,4.577860393607915057e+02
6.243875500036577542e-07,4.591414474250721582e+02
6.244000500046920088e-07,4.604988192091511223e+02
6.244125500057262634e-07,4.618580582770143224e+02
6.244250499998216242e-07,4.632190516231014499e+02
6.244375500008558788e-07,4.645816713532349809e+02
6.244500500018901334e-07,4.659457773170915971e+02
6.244625500029243881e-07,4.673112206007328382e+02
6.244750500039586427e-07,4.686778476786756755e+02
6.244875500049928974e-07,4.700455049335831177e+02
6.245000500060271520e-07,4.714140431975239949e+02
6.245125500001225127e-07,4.727833219645509644e+02
6.245250500011567674e-07,4.741532129712282995e+02
6.245375500021910220e-07,4.755236029290048236e+02
6.245500500032252766e-07,4.768943953010157770e+02
6.245625500042595313e-07,4.782655111244750969e+02
6.245750500052937859e-07,4.796368889701662397e+02
6.245875500063280406e-07,4.810084841918528582e+02
6.246000500004234013e-07,4.823802676479360230e+02
6.246125500014576559e-07,4.837522240792514481e+02
6.246250500024919106e-07,4.851243503081959716e+02
6.246375500035261652e-07,4.864966533940376507e+02
6.246500500045604198e-07,4.878691488448488940e+02
6.246625500055946745e-07,4.892418589535863021e+02
6.246750500066289291e-07,4.906148112975477034e+02
6.246875500007242898e-07,4.919880374182554874e+02
6.247000500017585445e-07,4.933615716826909647e+02
6.247125500027927991e-07,4.947354503160232184e+02
6.247250500038270538e-07,4.961097105894924084e+02
6.247375500048613084e-07,4.974843901438314333e+02
6.247500500058955630e-07,4.988595264275721775e+02
6.247625499999909238e-07,5.002351562299706416e+02
6.247750500010251784e-07,5.016113152896187444e+02
6.247875500020594330e-07,5.029880379615995025e+02
6.248000500030936877e-07,5.043653569280185138e+02
6.248125500041279423e-07,5.057433029388429873e+02
6.248250500051621970e-07,5.071219045720119993e+02
6.248375500061964516e-07,5.085011880037420156e+02
6.248500500002918123e-07,5.098811767818682483e+02
6.248625500013260670e-07,5.112618915968692477e+02
6.248750500023603216e-07,5.126433500470327544e+02
6.248875500033945762e-07,5.140255663959588901e+02
6.249000500044288309e-07,5.154085513223485577e+02
6.249125500054630855e-07,5.167923116638008878e+02
6.249250500064973401e-07,5.181768501580889961e+02
6.249375500005927009e-07,5.195621651871446147e+02
6.249500500016269555e-07,5.209482505306914391e+02
6.249625500026612102e-07,5.223350951380854212e+02
6.249750500036954648e-07,5.237226829283280267e+02
6.249875500047297194e-07,5.251109926293469243e+02
6.250000500057639741e-07,5.264999976683344585e+02
6.250125499998593348e-07,5.278896661250339548e+02
6.250250500008935894e-07,5.292799607593063911e+02
6.250375500019278441e-07,5.306708391228539767e+02
6.250500500029620987e-07,5.320622537626710482e+02
6.250625500039963534e-07,5.334541525206283268e+02
6.250750500050306080e-07,5.348464789295908304e+02
6.250875500060648626e-07,5.362391727019445398e+02
6.251000500001602234e-07,5.376321703015722733e+02
6.251125500011944780e-07,5.390254055856339619e+02
6.251250500022287326e-07,5.404188104982962386e+02
6.251375500032629873e-07,5.418123157953507416e+02
6.251500500042972419e-07,5.432058517765975694e+02
6.251625500053314965e-07,5.445993490024085304e+02
6.251750500063657512e-07,5.459927389718690165e+02
6.251875500004611119e-07,5.473859547422835021e+02
6.252000500014953666e-07,5.487789314734661730e+02
6.252125500025296212e-07,5.501716068845914833e+02
6.252250500035638758e-07,5.515639216161588365e+02
6.252375500045981305e-07,5.529558194943444960e+02
6.252500500056323851e-07,5.543472476993459850e+02
6.252625500066666397e-07,5.557381568429485696e+02
6.252750500007620005e-07,5.571285009633226082e+02
6.252875500017962551e-07,5.585182374469121669e+02
6.253000500028305098e-07,5.599073268882378898e+02
6.253125500038647644e-07,5.612957328986058201e+02
6.253250500048990190e-07,5.626834218742516214e+02
6.253375500059332737e-07,5.640703627334929706e+02
6.253500500000286344e-07,5.654565266312305312e+02
6.253625500010628890e-07,5.668418866577281960e+02
6.253750500020971437e-07,5.682264175271620843e+02
6.253875500031313983e-07,5.696100952600942264e+02
6.254000500041656530e-07,5.709928968627643826e+02
6.254125500051999076e-07,5.723748000050917426e+02
6.254250500062341622e-07,5.737557826984352687e+02
6.254375500003295230e-07,5.751358229735654959e+02
6.254500500013637776e-07,5.765148985589223685e+02
6.254625500023980322e-07,5.778929865590587269e+02
6.254750500034322869e-07,5.792700631332457988e+02
6.254875500044665415e-07,5.806461031744172487e+02
6.255000500055007961e-07,5.820210799890935505e+02
6.255125500065350508e-07,5.833949649795071082e+02
6.255250500006304115e-07,5.847677273298894534e+02
6.255375500016646662e-07,5.861393336997907682e+02
6.255500500026989208e-07,5.875097479282937911e+02
6.255625500037331754e-07,5.888789307540718028e+02
6.255750500047674301e-07,5.902468395573422413e+02
6.255875500058016847e-07,5.916134281309214202e+02
6.256000499998970454e-07,5.929786464885693249e+02
6.256125500009313001e-07,5.943424407196677066e+02
6.256250500019655547e-07,5.957047528998647294e+02
6.256375500029998094e-07,5.970655210674462978e+02
6.256500500040340640e-07,5.984246792748457437e+02
6.256625500050683186e-07,5.997821577236863959e+02
6.256750500061025733e-07,6.011378829899826997e+02
6.256875500001979340e-07,6.024917783435811316e+02
6.257000500012321886e-07,6.038437641625698689e+02
6.257125500022664433e-07,6.051937584394119085e+02
6.257250500033006979e-07,6.065416773710649068e+02
6.257375500043349525e-07,6.078874360206997380e+02
6.257500500053692072e-07,6.092309490342016716e+02
6.257625500064034618e-07,6.105721313907866943e+02
6.257750500004988226e-07,6.119108991642320916e+02
6.257875500015330772e-07,6.132471702697721412e+02
6.258000500025673318e-07,6.145808651717358089e+02
6.258125500036015865e-07,6.159119075287060241e+02
6.258250500046358411e-07,6.172402247561645936e+02
6.258375500056700957e-07,6.185657484909306731e+02
6.258500500067043504e-07,6.198884149469184877e+02
6.258625500007997111e-07,6.212081651572748342e+02
6.258750500018339658e-07,6.225249451033495234e+02
6.258875500028682204e-07,6.238387057358628454e+02
6.259000500039024750e-07,6.251494028976529762e+02
6.259125500049367297e-07,6.264569971603405065e+02
6.259250500059709843e-07,6.277614535891883634e+02
6.259375500000663450e-07,6.290627414511908455e+02
6.259500500011005997e-07,6.303608338813058936e+02
6.259625500021348543e-07,6.316557075208949072e+02
6.259750500031691089e-07,6.329473421409420553e+02
6.259875500042033636e-07,6.342357202609009619e+02
6.260000500052376182e-07,6.355208267720574895e+02
6.260125500062718729e-07,6.368026485723396490e+02
6.260250500003672336e-07,6.380811742177121459e+02
6.260375500014014882e-07,6.393563935936272173e+02
6.260500500024357429e-07,6.406282976085861947e+02
6.260625500034699975e-07,6.418968779107423188e+02
6.260750500045042521e-07,6.431621266275586777e+02
6.260875500055385068e-07,6.444240361278953060e+02
6.261000500065727614e-07,6.456825988054184791e+02
6.261125500006681222e-07,6.469378068820086582e+02
6.261250500017023768e-07,6.481896522296838157e+02
6.261375500027366314e-07,6.494381262096022738e+02
6.261500500037708861e-07,6.506832195267602401e+02
6.261625500048051407e-07,6.519249220991953280e+02
6.261750500058393953e-07,6.531632229406608303e+02
6.261875499999347561e-07,6.543981100559793731e+02
6.262000500009690107e-07,6.556295703484512387e+02
6.262125500020032653e-07,6.568575895389144534e+02
6.262250500030375200e-07,6.580821520962115301e+02
6.262375500040717746e-07,6.593032411789408798e+02
6.262500500051060293e-07,6.605208385884676545e+02
6.262625500061402839e-07,6.617349247332389268e+02
6.262750500002356446e-07,6.629454786044557295e+02
6.262875500012698993e-07,6.641524777631592542e+02
6.263000500023041539e-07,6.653558983387420085e+02
6.263125500033384085e-07,6.665557150388658556e+02
6.263250500043726632e-07,6.677519011706913261e+02
6.263375500054069178e-07,6.689444286732831415e+02
6.263500500064411725e-07,6.701332681609889050e+02
6.263625500005365332e-07,6.713183889775567650e+02
6.263750500015707878e-07,6.724997592607066963e+02
6.263875500026050425e-07,6.736773460168390102e+02
6.264000500036392971e-07,6.748511152055490356e+02
6.264125500046735517e-07,6.760210318335258535e+02
6.264250500057078064e-07,6.771870600574111450e+02
6.264375499998031671e-07,6.783491632950734811e+02
6.264500500008374217e-07,6.795073043446146812e+02
6.264625500018716764e-07,6.806614455103318733e+02
6.264750500029059310e-07,6.818115487346084365e+02
6.264875500039401857e-07,6.829575757345439797e+02
6.265000500049744403e-07,6.840994881418868090e+02
6.265125500060086949e-07,6.852372476446090559e+02
6.265250500001040557e-07,6.863708161283004756e+02
6.265375500011383103e-07,6.875001558153912811e+02
6.265500500021725649e-07,6.886252294001235441e+02
6.265625500032068196e-07,6.897460001772228679e+02
6.265750500042410742e-07,6.908624321622936577e+02
6.265875500052753289e-07,6.919744902021569715e+02
6.266000500063095835e-07,6.930821400736449505e+02
6.266125500004049442e-07,6.941853485697056385e+02
6.266250500014391989e-07,6.952840835720975292e+02
6.266375500024734535e-07,6.963783141104230481e+02
6.266500500035077081e-07,6.974680104076804810e+02
6.266625500045419628e-07,6.985531439129763385e+02
6.266750500055762174e-07,6.996336873224297506e+02
6.266875500066104721e-07,7.007096145896114194e+02
6.267000500007058328e-07,7.017809009271124978e+02
6.267125500017400874e-07,7.028475228009957618e+02
6.267250500027743421e-07,7.039094579198881547e+02
6.267375500038085967e-07,7.049666852204920815e+02
6.267500500048428513e-07,7.060191848511133230e+02
6.267625500058771060e-07,7.070669381546086925e+02
6.267750499999724667e-07,7.081099276519331625e+02
6.267875500010067213e-07,7.091481370271452533e+02
6.268000500020409760e-07,7.101815511144129687e+02
6.268125500030752306e-07,7.112101558872758460e+02
6.268250500041094853e-07,7.122339384500949109e+02
6.268375500051437399e-07,7.132528870313506104e+02
6.268500500061779945e-07,7.142669909782198374e+02
6.268625500002733553e-07,7.152762407516399890e+02
6.268750500013076099e-07,7.162806279209384002e+02
6.268875500023418645e-07,7.172801451569689561e+02
6.269000500033761192e-07,7.182747862226319739e+02
6.269125500044103738e-07,7.192645459596361661e+02
6.269250500054446285e-07,7.202494202703421706e+02
6.269375500064788831e-07,7.212294060935618063e+02
6.269500500005742438e-07,7.222045013732624739e+02
6.269625500016084985e-07,7.231747050191817152e+02
6.269750500026427531e-07,7.241400168584714265e+02
6.269875500036770077e-07,7.251004375775975177e+02
6.270000500047112624e-07,7.260559686538672395e+02
6.270125500057455170e-07,7.270066122761261340e+02
6.270250499998408777e-07,7.279523712543227703e+02
6.270375500008751324e-07,7.288932489178905598e+02
6.270500500019093870e-07,7.298292490031252555e+02
6.270625500029436417e-07,7.307603755300322064e+02
6.270750500039778963e-07,7.316866326694524787e+02
6.270875500050121509e-07,7.326080246016350657e+02
6.271000500060464056e-07,7.335245553678546457e+02
6.271125500001417663e-07,7.344362287170744139e+02
6.271250500011760209e-07,7.353430479501477066e+02
6.271375500022102756e-07,7.362450157644974524e+02
6.271500500032445302e-07,7.371421341026135678e+02
6.271625500042787849e-07,7.380344040081447474e+02
6.271750500053130395e-07,7.389218254935981349e+02
6.271875500063472941e-07,7.398043974238690907e+02
6.272000500004426549e-07,7.406821174198613562e+02
6.272125500014769095e-07,7.415549817862427062e+02
6.272250500025111641e-07,7.424229854670888926e+02
6.272375500035454188e-07,7.432861220325520435e+02
6.272500500045796734e-07,7.441443836989147940e+02
6.272625500056139281e-07,7.449977613834173553e+02
6.272750500066481827e-07,7.458462447941150231e+02
6.272875500007435434e-07,7.466898225538053566e+02
6.273000500017777981e-07,7.475284823557760774e+02
6.273125500028120527e-07,7.483622111479310206e+02
6.273250500038463073e-07,7.491909953407194962e+02
6.273375500048805620e-07,7.500148210333932184e+02
6.273500500059148166e-07,7.508336742524228384e+02
6.273625500000101773e-07,7.516475411955080972e+02
6.273750500010444320e-07,7.524564084745645687e+02
6.273875500020786866e-07,7.532602633512424291e+02
6.274000500031129413e-07,7.540590939590463222e+02
6.274125500041471959e-07,7.548528895068513975e+02
6.274250500051814505e-07,7.556416404595266840e+02
6.274375500062157052e-07,7.564253386923577409e+02
6.274500500003110659e-07,7.572039776170613550e+02
6.274625500013453205e-07,7.579775522782114194e+02
6.274750500023795752e-07,7.587460594198885246e+02
6.274875500034138298e-07,7.595094975232173056e+02
6.275000500044480845e-07,7.602678668161977384e+02
6.275125500054823391e-07,7.610211692578250222e+02
6.275250500065165937e-07,7.617694084988726217e+02
6.275375500006119545e-07,7.625125898220300087e+02
6.275500500016462091e-07,7.632507200641680356e+02
6.275625500026804637e-07,7.639838075235559245e+02
6.275750500037147184e-07,7.647118618547373217e+02
6.275875500047489730e-07,7.654348939536440639e+02
6.276000500057832276e-07,7.661529158352946069e+02
6.276125499998785884e-07,7.668659405062220458e+02
6.276250500009128430e-07,7.675739818335023301e+02
6.276375500019470977e-07,7.682770544120332943e+02
6.276500500029813523e-07,7.689751734314951364e+02
6.276625500040156069e-07,7.696683545442040213e+02
6.276750500050498616e-07,7.703566137349381506e+02
6.276875500060841162e-07,7.710399671936561390e+02
6.277000500001794769e-07,7.717184311919312449e+02
6.277125500012137316e-07,7.723920219638685012e+02
6.277250500022479862e-07,7.730607555922144911e+02
6.277375500032822409e-07,7.737246479003580362e+02
6.277500500043164955e-07,7.743837143509119869e+02
6.277625500053507501e-07,7.750379699515706307e+02
6.277750500063850048e-07,7.756874291689399570e+02
6.277875500004803655e-07,7.763321058510457533e+02
6.278000500015146201e-07,7.769720131592059715e+02
6.278125500025488748e-07,7.776071635099165178e+02
6.278250500035831294e-07,7.782375685273663066e+02
6.278375500046173840e-07,7.788632390070953306e+02
6.278500500056516387e-07,7.794841848912254818e+02
6.278625500066858933e-07,7.801004152555395876e+02
6.278750500007812541e-07,7.807119383085514528e+02
6.278875500018155087e-07,7.813187614025105177e+02
6.279000500028497633e-07,7.819208910561246739e+02
6.279125500038840180e-07,7.825183329885720696e+02
6.279250500049182726e-07,7.831110921641928826e+02
6.279375500059525272e-07,7.836991728470758289e+02
6.279500500000478880e-07,7.842825786646055803e+02
6.279625500010821426e-07,7.848613126788934551e+02
6.279750500021163973e-07,7.854353774649251818e+02
6.279875500031506519e-07,7.860047751942046261e+02
6.280000500041849065e-07,7.865695077226234844e+02
6.280125500052191612e-07,7.871295766812964985e+02
6.280250500062534158e-07,7.876849835691406270e+02
6.280375500003487765e-07,7.882357298460209449e+02
6.280500500013830312e-07,7.887818170253254948e+02
6.280625500024172858e-07,7.893232467649448836e+02
6.280750500034515404e-07,7.898600209556716436e+02
6.280875500044857951e-07,7.903921418061071336e+02
6.281000500055200497e-07,7.909196119232283309e+02
6.281125500065543044e-07,7.914424343878187074e+02
6.281250500006496651e-07,7.919606128240062617e+02
6.281375500016839197e-07,7.924741514621885017e+02
6.281500500027181744e-07,7.929830551947038657e+02
6.281625500037524290e-07,7.934873296236210081e+02
6.281750500047866836e-07,7.939869811001260587e+02
6.281875500058209383e-07,7.944820167550806218e+02
6.282000499999162990e-07,7.949724445204441281e+02
6.282125500009505537e-07,7.954582731414312775e+02
6.282250500019848083e-07,7.959395121794566421e+02
6.282375500030190629e-07,7.964161720061475762e+02
6.282500500040533176e-07,7.968882637889737452e+02
6.282625500050875722e-07,7.973557994692578177e+02
6.282750500061218268e-07,7.978187917336517785e+02
6.282875500002171876e-07,7.982772539803809195e+02
6.283000500012514422e-07,7.987312002817868688e+02
6.283125500022856968e-07,7.991806453448850789e+02
6.283250500033199515e-07,7.996256044717989653e+02
6.283375500043542061e-07,8.000660935219351586e+02
6.283500500053884608e-07,8.005021288777812742e+02
6.283625500064227154e-07,8.009337274160694733e+02
6.283750500005180761e-07,8.013609064858433157e+02
6.283875500015523308e-07,8.017836838946689113e+02
6.284000500025865854e-07,8.022020779038604132e+02
6.284125500036208400e-07,8.026161072331734658e+02
6.284250500046550947e-07,8.030257910749065786e+02
6.284375500056893493e-07,8.034311491168911061e+02
6.284500499997847101e-07,8.038322015733490389e+02
6.284625500008189647e-07,8.042289692221413588e+02
6.284750500018532193e-07,8.046214734465489755e+02
6.284875500028874740e-07,8.050097362794232367e+02
6.285000500039217286e-07,8.053937804473457618e+02
6.285125500049559832e-07,8.057736294123346852e+02
6.285250500059902379e-07,8.061493074087049990e+02
6.285375500000855986e-07,8.065208394728208532e+02
6.285500500011198532e-07,8.068882514637307395e+02
6.285625500021541079e-07,8.072515700730426715e+02
6.285750500031883625e-07,8.076108228227922154e+02
6.285875500042226172e-07,8.079660380504956265e+02
6.286000500052568718e-07,8.083172448810242940e+02
6.286125500062911264e-07,8.086644731854037218e+02
6.286250500003864872e-07,8.090077535269739428e+02
6.286375500014207418e-07,8.093471170956977403e+02
6.286500500024549964e-07,8.096825956316644124e+02
6.286625500034892511e-07,8.100142213389489143e+02
6.286750500045235057e-07,8.103420267911038763e+02
6.286875500055577604e-07,8.106660448295381229e+02
6.287000500065920150e-07,8.109863084559572144e+02
6.287125500006873757e-07,8.113028507199278465e+02
6.287250500017216304e-07,8.116157046024566171e+02
6.287375500027558850e-07,8.119249028963099590e+02
6.287500500037901396e-07,8.122304780836363989e+02
6.287625500048243943e-07,8.125324622113161013e+02
6.287750500058586489e-07,8.128308867643803524e+02
6.287875499999540096e-07,8.131257825378223743e+02
6.288000500009882643e-07,8.134171795071761153e+02
6.288125500020225189e-07,8.137051066983812007e+02
6.288250500030567736e-07,8.139895920576822164e+02
6.288375500040910282e-07,8.142706623225958538e+02
6.288500500051252828e-07,8.145483428953915563e+02
6.288625500061595375e-07,8.148226577209245534e+02
6.288750500002548982e-07,8.150936291711291233e+02
6.288875500012891528e-07,8.153612779389242178e+02
6.289000500023234075e-07,8.156256229446759107e+02
6.289125500033576621e-07,8.158866812586791184e+02
6.289250500043919168e-07,8.161444680432884979e+02
6.289375500054261714e-07,8.163989965183574213e+02
6.289500500064604260e-07,8.166502779534091587e+02
6.289625500005557868e-07,8.168983216895703663e+02
6.289750500015900414e-07,8.171431351935940484e+02
6.289875500026242960e-07,8.173847241454261621e+02
6.290000500036585507e-07,8.176230925596554471e+02
6.290125500046928053e-07,8.178582429399530156e+02
6.290250500057270600e-07,8.180901764643181195e+02
6.290375499998224207e-07,8.183188931976031881e+02
6.290500500008566753e-07,8.185443923266384445e+02
6.290625500018909300e-07,8.187666724122659616e+02
6.290750500029251846e-07,8.189857316518206289e+02
6.290875500039594392e-07,8.192015681452469380e+02
6.291000500049936939e-07,8.194141801579224875e+02
6.291125500060279485e-07,8.196235663735843673e+02
6.291250500001233092e-07,8.198297261313749686e+02
6.291375500011575639e-07,8.200326596418983627e+02
6.291500500021918185e-07,8.202323681782565927e+02
6.291625500032260732e-07,8.204288542392547470e+02
6.291750500042603278e-07,8.206221216831538641e+02
6.291875500052945824e-07,8.208121758315331817e+02
6.292000500063288371e-07,8.209990235438640411e+02
6.292125500004241978e-07,8.211826732642771276e+02
6.292250500014584524e-07,8.213631350426697963e+02
6.292375500024927071e-07,8.215404205327831733e+02
6.292500500035269617e-07,8.217145429701259900e+02
6.292625500045612164e-07,8.218855171326817981e+02
6.292750500055954710e-07,8.220533592872556028e+02
6.292875500066297256e-07,8.222180871240776696e+02
6.293000500007250864e-07,8.223797196819600686e+02
6.293125500017593410e-07,8.225382772658940667e+02
6.293250500027935956e-07,8.226937813585725507e+02
6.293375500038278503e-07,8.228462545268542954e+02
6.293500500048621049e-07,8.229957203237800059e+02
6.293625500058963596e-07,8.231422031863262418e+02
6.293750499999917203e-07,8.232857283287685277e+02
6.293875500010259749e-07,8.234263216311713904e+02
6.294000500020602296e-07,8.235640095223411663e+02
6.294125500030944842e-07,8.236988188563593667e+02
6.294250500041287388e-07,8.238307767817730110e+02
6.294375500051629935e-07,8.239599106024952562e+02
6.294500500061972481e-07,8.240862476295592387e+02
6.294625500002926088e-07,8.242098150230888223e+02
6.294750500013268635e-07,8.243306396241245011e+02
6.294875500023611181e-07,8.244487477763649395e+02
6.295000500033953728e-07,8.245641651384351007e+02
6.295125500044296274e-07,8.246769164879027585e+02
6.295250500054638820e-07,8.247870255190348416e+02
6.295375500064981367e-07,8.248945146371100918e+02
6.295500500005934974e-07,8.249994047530009311e+02
6.295625500016277520e-07,8.251017150826522766e+02
6.295750500026620067e-07,8.252014629569525823e+02
6.295875500036962613e-07,8.252986636482912672e+02
6.296000500047305160e-07,8.253933302206905864e+02
6.296125500057647706e-07,8.254854734107673266e+02
6.296250499998601313e-07,8.255751015468022160e+02
6.296375500008943860e-07,8.256622205128184078e+02
6.296500500019286406e-07,8.257468337637736795e+02
6.296625500029628952e-07,8.258289423966904224e+02
6.296750500039971499e-07,8.259085452808310492e+02
6.296875500050314045e-07,8.259856392479709939e+02
6.297000500060656591e-07,8.260602193414590602e+02
6.297125500001610199e-07,8.261322791203353972e+02
6.297250500011952745e-07,8.262018110123633505e+02
6.297375500022295292e-07,8.262688067077089045e+02
6.297500500032637838e-07,8.263332575832572502e+02
6.297625500042980384e-07,8.263951551463298983e+02
6.297750500053322931e-07,8.264544914860244944e+02
6.297875500063665477e-07,8.265112597204051781e+02
6.298000500004619084e-07,8.265654544284269605e+02
6.298125500014961631e-07,8.266170720566042291e+02
6.298250500025304177e-07,8.266661112918845902e+02
6.298375500035646724e-07,8.267125733938444228e+02
6.298500500045989270e-07,8.267564624809616589e+02
6.298625500056331816e-07,8.267977857672557320e+02
6.298750500066674363e-07,8.268365537468811226e+02
6.298875500007627970e-07,8.268727803252170361e+02
6.299000500017970516e-07,8.269064828957207283e+02
6.299125500028313063e-07,8.269376823622061465e+02
6.299250500038655609e-07,8.269664031064704659e+02
6.299375500048998155e-07,8.269926729013245676e+02
6.299500500059340702e-07,8.270165227693032648e+02
6.299625500000294309e-07,8.270379867876650906e+02
6.299750500010636856e-07,8.270571018408606960e+02
6.299875500020979402e-07,8.270739073225537368e+02
6.300000500031321948e-07,8.270884447904065837e+02
6.300125500041664495e-07,8.271007575783024777e+02
6.300250500052007041e-07,8.271108903722869172e+02
6.300375500062349587e-07,8.271188887581333802e+02
6.300500500003303195e-07,8.271247987499814371e+02
6.300625500013645741e-07,8.271286663107737240e+02
6.300750500023988288e-07,8.271305368760154124e+02
6.300875500034330834e-07,8.271304548927231508e+02
6.301000500044673380e-07,8.271284633850837054e+02
6.301125500055015927e-07,8.271246035574447433e+02
6.301250500065358473e-07,8.271189144438052381e+02
6.301375500006312080e-07,8.271114326110370030e+02
6.301500500016654627e-07,8.271021919208608324e+02
6.301625500026997173e-07,8.270912233532767459e+02
6.301750500037339719e-07,8.270785548918270251e+02
6.301875500047682266e-07,8.270642114689534310e+02
6.302000500058024812e-07,8.270482149678899759e+02
6.302125499998978420e-07,8.270305842760893711e+02
6.302250500009320966e-07,8.270113353841676371e+02
6.302375500019663512e-07,8.269904815236992590e+02
6.302500500030006059e-07,8.269680333369803975e+02
6.302625500040348605e-07,8.269439990719256457e+02
6.302750500050691151e-07,8.269183847955873716e+02
6.302875500061033698e-07,8.268911946202841818e+02
6.303000500001987305e-07,8.268624309369090497e+02
6.303125500012329852e-07,8.268320946506685232e+02
6.303250500022672398e-07,8.268001854151351608e+02
6.303375500033014944e-07,8.267667018611177809e+02
6.303500500043357491e-07,8.267316418174615364e+02
6.303625500053700037e-07,8.266950025213592426e+02
6.303750500064042583e-07,8.266567808162369602e+02
6.303875500004996191e-07,8.266169733356466622e+02
6.304000500015338737e-07,8.265755766719311168e+02
6.304125500025681283e-07,8.265325875287344388e+02
6.304250500036023830e-07,8.264880028566296915e+02
6.304375500046366376e-07,8.264418199714366438e+02
6.304500500056708923e-07,8.263940366549165901e+02
6.304625500067051469e-07,8.263446512377743147e+02
6.304750500008005076e-07,8.262936626650312064e+02
