6.210750500001971375e-07,1.427270263740081591e+00
6.210875500012313921e-07,1.415299048410130212e+00
6.211000500022656468e-07,1.403526979642531147e+00
6.211125500032999014e-07,1.391949129090690240e+00
6.211250500043341560e-07,1.380560729695456956e+00
6.211375500053684107e-07,1.369357169140706043e+00
6.211500500064026653e-07,1.358333983625009456e+00
6.211625500004980260e-07,1.347486857905012547e+00
6.211750500015322807e-07,1.336811595660002183e+00
6.211875500025665353e-07,1.326304150234956181e+00
6.212000500036007899e-07,1.315960595330259553e+00
6.212125500046350446e-07,1.302741509325580305e+00
6.212250500056692992e-07,1.289785358779895752e+00
6.212375500067035539e-07,1.277084376031619728e+00
6.212500500007989146e-07,1.264631103245044796e+00
6.212625500018331692e-07,1.252418350266916169e+00
6.212750500028674239e-07,1.240439222308131528e+00
6.212875500039016785e-07,1.228687079152977590e+00
6.213000500049359331e-07,1.217155529866378094e+00
6.213125500059701878e-07,1.205838421204842748e+00
6.213250500000655485e-07,1.194729832777686074e+00
6.213375500010998032e-07,1.183824042148357902e+00
6.213500500021340578e-07,1.173115552041578358e+00
6.213625500031683124e-07,1.162599056304596923e+00
6.213750500042025671e-07,1.152269437363987681e+00
6.213875500052368217e-07,1.142121757921849223e+00
6.214000500062710763e-07,1.132151253086952192e+00
6.214125500003664371e-07,1.119346646609949758e+00
6.214250500014006917e-07,1.106828433729695638e+00
6.214375500024349464e-07,1.094587119018691324e+00
6.214500500034692010e-07,1.082613615650210415e+00
6.214625500045034556e-07,1.070899230092384968e+00
6.214750500055377103e-07,1.059435641057806521e+00
6.214875500065719649e-07,1.048214879790832832e+00
6.215000500006673256e-07,1.037229317628763914e+00
6.215125500017015803e-07,1.026471624416545048e+00
6.215250500027358349e-07,1.015934788833382951e+00
6.215375500037700895e-07,1.005612078608671078e+00
6.215500500048043442e-07,9.954970323405802901e-01
6.215625500058385988e-07,9.855834460089230031e-01
6.215750499999339596e-07,9.758653656273609256e-01
6.215875500009682142e-07,9.663370538280574573e-01
6.216000500020024688e-07,9.569930109718670641e-01
6.216125500030367235e-07,9.478279428589506672e-01
6.216250500040709781e-07,9.410225192746475287e-01
6.216375500051052327e-07,9.343141251715878504e-01
6.216500500061394874e-07,9.277007001168239286e-01
6.216625500002348481e-07,9.211802451995745322e-01
6.216750500012691028e-07,9.147508065831043700e-01
6.216875500023033574e-07,9.084104952831000279e-01
6.217000500033376120e-07,9.021574707815465111e-01
6.217125500043718667e-07,8.959899428906511476e-01
6.217250500054061213e-07,8.899061700441296408e-01
6.217375500064403759e-07,8.839044576576403633e-01
6.217500500005357367e-07,8.779831598200783516e-01
6.217625500015699913e-07,8.721406646795817341e-01
6.217750500026042459e-07,8.663754127131776395e-01
6.217875500036385006e-07,8.606858821415285243e-01
6.218000500046727552e-07,8.550705908988995851e-01
6.218125500057070099e-07,8.495280953460571105e-01
6.218250499998023706e-07,8.461662801995312178e-01
6.218375500008366252e-07,8.428309655766994535e-01
6.218500500018708799e-07,8.395218411898865973e-01
6.218625500029051345e-07,8.362385997610787269e-01
6.218750500039393891e-07,8.329809388004054682e-01
6.218875500049736438e-07,8.297485605132380870e-01
6.219000500060078984e-07,8.265411717094427457e-01
6.219125500001032592e-07,8.233584854746723858e-01
6.219250500011375138e-07,8.202002140305076905e-01
6.219375500021717684e-07,8.170660792500741287e-01
6.219500500032060231e-07,8.139558054948392574e-01
6.219625500042402777e-07,8.108691213073772053e-01
6.219750500052745323e-07,8.078057593323914043e-01
6.219875500063087870e-07,8.047654562395178957e-01
6.220000500004041477e-07,8.017479543166390332e-01
6.220125500014384023e-07,7.987529947085901805e-01
6.220250500024726570e-07,7.957803273951330469e-01
6.220375500035069116e-07,7.929575651502348554e-01
6.220500500045411663e-07,7.901547577159168112e-01
6.220625500055754209e-07,7.873716942391629781e-01
6.220750500066096755e-07,7.846081668271766008e-01
6.220875500007050363e-07,7.818639720136186799e-01
6.221000500017392909e-07,7.791389046253328621e-01
6.221125500027735455e-07,7.764327668725573561e-01
6.221250500038078002e-07,7.737453621963892303e-01
6.221375500048420548e-07,7.710764967498734412e-01
6.221500500058763095e-07,7.684259793513920078e-01
6.221625499999716702e-07,7.657936228952574309e-01
6.221750500010059248e-07,7.631792384720854638e-01
6.221875500020401795e-07,7.605826440923459941e-01
6.222000500030744341e-07,7.580036587884840804e-01
6.222125500041086887e-07,7.554421040391505748e-01
6.222250500051429434e-07,7.528978037280085189e-01
6.222375500061771980e-07,7.503705841033698754e-01
6.222500500002725587e-07,7.495484921228748876e-01
6.222625500013068134e-07,7.487281990533749543e-01
6.222750500023410680e-07,7.479096994505893825e-01
6.222875500033753227e-07,7.470929874391599723e-01
6.223000500044095773e-07,7.462780571693637954e-01
6.223125500054438319e-07,7.454649028169737512e-01
6.223250500064780866e-07,7.446535185831199000e-01
6.223375500005734473e-07,7.438438991430915692e-01
6.223500500016077019e-07,7.430360378494642593e-01
6.223625500026419566e-07,7.422299294285338300e-01
6.223750500036762112e-07,7.414255681814883037e-01
6.223875500047104659e-07,7.406229484341929625e-01
6.224000500057447205e-07,7.398220645370559012e-01
6.224125499998400812e-07,7.390229113080362122e-01
6.224250500008743359e-07,7.382254822589956467e-01
6.224375500019085905e-07,7.398431654669882507e-01
6.224500500029428451e-07,7.414679539458313151e-01
6.224625500039770998e-07,7.430998946107569836e-01
6.224750500050113544e-07,7.447390347909432773e-01
6.224875500060456091e-07,7.463854222340874367e-01
6.225000500001409698e-07,7.480391041910330330e-01
6.225125500011752244e-07,7.497001310964237497e-01
6.225250500022094791e-07,7.513685510656368249e-01
6.225375500032437337e-07,7.530444135674383421e-01
6.225500500042779883e-07,7.547277685129246683e-01
6.225625500053122430e-07,7.564186662604762690e-01
6.225750500063464976e-07,7.581171576207813567e-01
6.225875500004418583e-07,7.598232929126954582e-01
6.226000500014761130e-07,7.615371257610247246e-01
6.226125500025103676e-07,7.632587074192201948e-01
6.226250500035446223e-07,7.651804178518087918e-01
6.226375500045788769e-07,7.671118295625470873e-01
6.226500500056131315e-07,7.690530161990732916e-01
6.226625500066473862e-07,7.710040521563824578e-01
6.226750500007427469e-07,7.729650114950090689e-01
6.226875500017770015e-07,7.749359723103865782e-01
6.227000500028112562e-07,7.769170102113976961e-01
6.227125500038455108e-07,7.789082026789699853e-01
6.227250500048797655e-07,7.809096279903893212e-01
6.227375500059140201e-07,7.829213652295556880e-01
6.227500500000093808e-07,7.849434931719940778e-01
6.227625500010436355e-07,7.869760947912236571e-01
6.227750500020778901e-07,7.890192505345228202e-01
6.227875500031121447e-07,7.910730428180501317e-01
6.228000500041463994e-07,7.931375549183107276e-01
6.228125500051806540e-07,7.952128709834113129e-01
6.228250500062149086e-07,7.964473372590926692e-01
6.228375500003102694e-07,7.976856415073518836e-01
6.228500500013445240e-07,7.989278030357422899e-01
6.228625500023787787e-07,8.001738392025758984e-01
6.228750500034130333e-07,8.014237681652423007e-01
6.228875500044472879e-07,8.026776081947617492e-01
6.229000500054815426e-07,8.039353776766747783e-01
6.229125500065157972e-07,8.051970951119404862e-01
6.229250500006111579e-07,8.064627784141444877e-01
6.229375500016454126e-07,8.077324477229969046e-01
6.229500500026796672e-07,8.090061211896981685e-01
6.229625500037139219e-07,8.102838177860409719e-01
6.229750500047481765e-07,8.115655566038599833e-01
6.229875500057824311e-07,8.128513568559811997e-01
6.230000499998777919e-07,8.141412371600195153e-01
6.230125500009120465e-07,8.162590061079202375e-01
6.230250500019463011e-07,8.183878213999038476e-01
6.230375500029805558e-07,8.205277696890379557e-01
6.230500500040148104e-07,8.226789385371007235e-01
6.230625500050490650e-07,8.248414164265219783e-01
6.230750500060833197e-07,8.270152927725166192e-01
6.230875500001786804e-07,8.292006567190814970e-01
6.231000500012129351e-07,8.313976020103702735e-01
6.231125500022471897e-07,8.336062197247597894e-01
6.231250500032814443e-07,8.358266031338236202e-01
6.231375500043156990e-07,8.380588465055375247e-01
6.231500500053499536e-07,8.403030451176204396e-01
6.231625500063842082e-07,8.425592952710901917e-01
6.231750500004795690e-07,8.448276930414350128e-01
6.231875500015138236e-07,8.479370225437111719e-01
6.232000500025480783e-07,8.510693239339068850e-01
6.232125500035823329e-07,8.542248527321734120e-01
6.232250500046165875e-07,8.574038682623545959e-01
6.232375500056508422e-07,8.606066337230319219e-01
6.232500500066850968e-07,8.638334162601621902e-01
6.232625500007804575e-07,8.670844852298605909e-01
6.232750500018147122e-07,8.703601195066478224e-01
6.232875500028489668e-07,8.736605967331302347e-01
6.233000500038832214e-07,8.769862006046349467e-01
6.233125500049174761e-07,8.803372191525596913e-01
6.233250500059517307e-07,8.837139448275304066e-01
6.233375500000470915e-07,8.871166726883166209e-01
6.233500500010813461e-07,8.905457080588667917e-01
6.233625500021156007e-07,8.940013552842760447e-01
6.233750500031498554e-07,8.938771567892539460e-01
6.233875500041841100e-07,8.937529927978113964e-01
6.234000500052183646e-07,8.936288632955725619e-01
6.234125500062526193e-07,8.935047682681688253e-01
6.234250500003479800e-07,8.933807077700984811e-01
6.234375500013822347e-07,8.932566816492738537e-01
6.234500500024164893e-07,8.931326899602282099e-01
6.234625500034507439e-07,8.930087326886247956e-01
6.234750500044849986e-07,8.928848098201356276e-01
6.234875500055192532e-07,8.927609213404401611e-01
6.235000500065535078e-07,8.926370672352259561e-01
6.235125500006488686e-07,8.925132475589127035e-01
6.235250500016831232e-07,8.923894621597363574e-01
6.235375500027173779e-07,8.922657110921521362e-01
6.235500500037516325e-07,8.921419943418785747e-01
6.235625500047858871e-07,8.848876796885828400e-01
6.235750500058201418e-07,8.777503881552680687e-01
6.235875499999155025e-07,8.707273146247724860e-01
6.236000500009497571e-07,8.638157315042376272e-01
6.236125500019840118e-07,8.570130086025347094e-01
6.236250500030182664e-07,8.503165941270847128e-01
6.236375500040525210e-07,8.437240154223903943e-01
6.236500500050867757e-07,8.372328759258534925e-01
6.236625500061210303e-07,8.308408522630437165e-01
6.236750500002163911e-07,8.245456949430546301e-01
6.236875500012506457e-07,8.183452117868081910e-01
6.237000500022849003e-07,8.122372863633191553e-01
6.237125500033191550e-07,8.062198615427030868e-01
6.237250500043534096e-07,8.002909407074032533e-01
6.237375500053876642e-07,7.912648171847982415e-01
6.237500500064219189e-07,7.824400261422461700e-01
6.237625500005172796e-07,7.738099103747926311e-01
6.237750500015515343e-07,7.653680890730195641e-01
6.237875500025857889e-07,7.571084708754525217e-01
6.238000500036200435e-07,7.490252199204968653e-01
6.238125500046542982e-07,7.411127469395752954e-01
6.238250500056885528e-07,7.333656963686112640e-01
6.238375499997839135e-07,7.257789384274458966e-01
6.238500500008181682e-07,7.183475410173462139e-01
6.238625500018524228e-07,7.110667843300174651e-01
6.238750500028866774e-07,7.039321339015207624e-01
6.238875500039209321e-07,6.969392354503195497e-01
6.239000500049551867e-07,6.900839060156066518e-01
6.239125500059894414e-07,6.833621256135327116e-01
6.239250500000848021e-07,6.783846560235394785e-01
6.239375500011190567e-07,6.734791691387777002e-01
6.239500500021533114e-07,6.686441173446617814e-01
6.239625500031875660e-07,6.638779944484823892e-01
6.239750500042218206e-07,6.591793368983998036e-01
6.239875500052560753e-07,6.545467222850753775e-01
6.240000500062903299e-07,6.499787679060438084e-01
6.240125500003856907e-07,6.454741318730294886e-01
6.240250500014199453e-07,6.410315018257852770e-01
6.240375500024541999e-07,6.366496086694573009e-01
6.240500500034884546e-07,6.323272153245145244e-01
6.240625500045227092e-07,6.280631180803990521e-01
6.240750500055569638e-07,6.238561454779437687e-01
6.240875500065912185e-07,6.197051572364083993e-01
6.241000500006865792e-07,6.156090454818367030e-01
6.241125500017208338e-07,6.144348540172750450e-01
6.241250500027550885e-07,6.132651332500763663e-01
6.241375500037893431e-07,6.120998576956951931e-01
6.241500500048235978e-07,6.109390020629136275e-01
6.241625500058578524e-07,6.097825412520108124e-01
6.241750499999532131e-07,6.086304509912848770e-01
6.241875500009874678e-07,6.074827052795369609e-01
6.242000500020217224e-07,6.063392802215149535e-01
6.242125500030559770e-07,6.052001514656007997e-01
6.242250500040902317e-07,6.040652948428304470e-01
6.242375500051244863e-07,6.029346863651847688e-01
6.242500500061587410e-07,6.018083022238991386e-01
6.242625500002541017e-07,6.006861194095681755e-01
6.242750500012883563e-07,5.995681132210788356e-01
6.242875500023226110e-07,6.004775775128778914e-01
6.243000500033568656e-07,6.013898050665109629e-01
6.243125500043911202e-07,6.023048084947325576e-01
6.243250500054253749e-07,6.032226004871750202e-01
6.243375500064596295e-07,6.041431938109342870e-01
6.243500500005549902e-07,6.050666007977844041e-01
6.243625500015892449e-07,6.059928353967127812e-01
6.243750500026234995e-07,6.069219100989690086e-01
6.243875500036577542e-07,6.078538379874790509e-01
6.244000500046920088e-07,6.087886322256479410e-01
6.244125500057262634e-07,6.097263060579791727e-01
6.244250499998216242e-07,6.106668722877758304e-01
6.244375500008558788e-07,6.116103453678535251e-01
6.244500500018901334e-07,6.125567382684726780e-01
6.244625500029243881e-07,6.135060645648447997e-01
6.244750500039586427e-07,6.149616319072023218e-01
6.244875500049928974e-07,6.164241224570330413e-01
6.245000500060271520e-07,6.178935857260221542e-01
6.245125500001225127e-07,6.193700708775246033e-01
6.245250500011567674e-07,6.208536300145826026e-01
6.245375500021910220e-07,6.223443132680320788e-01
6.245500500032252766e-07,6.238421720768606571e-01
6.245625500042595313e-07,6.253472583764642101e-01
6.245750500052937859e-07,6.268596246046500564e-01
6.245875500063280406e-07,6.283793237077262006e-01
6.246000500004234013e-07,6.299064082969177969e-01
6.246125500014576559e-07,6.314409340495417133e-01
6.246250500024919106e-07,6.329829546291968478e-01
6.246375500035261652e-07,6.345325250788936833e-01
6.246500500045604198e-07,6.353322654539592662e-01
6.246625500055946745e-07,6.361340242970067171e-01
6.246750500066289291e-07,6.369378092593209750e-01
6.246875500007242898e-07,6.377436275830216106e-01
6.247000500017585445e-07,6.385514878917136761e-01
6.247125500027927991e-07,6.393613975068251909e-01
6.247250500038270538e-07,6.401733642359997978e-01
6.247375500048613084e-07,6.409873959265932619e-01
6.247500500058955630e-07,6.418035004659263798e-01
6.247625499999909238e-07,6.426216853267762152e-01
6.247750500010251784e-07,6.434419593855243980e-01
6.247875500020594330e-07,6.442643301973168812e-01
6.248000500030936877e-07,6.450888058119012003e-01
6.248125500041279423e-07,6.459153943202834425e-01
6.248250500051621970e-07,6.452779972773164952e-01
6.248375500061964516e-07,6.446418569762453199e-01
6.248500500002918123e-07,6.440069700559809540e-01
6.248625500013260670e-07,6.433733321130962191e-01
6.248750500023603216e-07,6.427409398163520526e-01
6.248875500033945762e-07,6.421097894961985686e-01
6.249000500044288309e-07,6.414798774974852513e-01
6.249125500054630855e-07,6.408512001793904567e-01
6.249250500064973401e-07,6.402237539153512458e-01
6.249375500005927009e-07,6.395975354402752000e-01
6.249500500016269555e-07,6.389725404606665382e-01
6.249625500026612102e-07,6.383487657402833193e-01
6.249750500036954648e-07,6.377262077089040915e-01
6.249875500047297194e-07,6.371048628102210509e-01
6.250000500057639741e-07,6.347508754598059078e-01
6.250125499998593348e-07,6.324142204823509639e-01
6.250250500008935894e-07,6.300947045872777874e-01
6.250375500019278441e-07,6.277921411674838303e-01
6.250500500029620987e-07,6.255063450506826994e-01
6.250625500039963534e-07,6.232371337516583454e-01
6.250750500050306080e-07,6.209843274237023536e-01
6.250875500060648626e-07,6.187477488110972867e-01
6.251000500001602234e-07,6.165272244308414029e-01
6.251125500011944780e-07,6.143225796055230559e-01
6.251250500022287326e-07,6.121336458144903681e-01
6.251375500032629873e-07,6.099602557109231604e-01
6.251500500042972419e-07,6.078022443162622857e-01
6.251625500053314965e-07,6.038835344419056783e-01
6.251750500063657512e-07,6.000150314044219169e-01
6.251875500004611119e-07,5.961957785708981161e-01
6.252000500014953666e-07,5.924248372181349920e-01
6.252125500025296212e-07,5.887012984902633139e-01
6.252250500035638758e-07,5.850242741578589589e-01
6.252375500045981305e-07,5.813928980452499617e-01
6.252500500056323851e-07,5.778063253502762064e-01
6.252625500066666397e-07,5.742637319890731007e-01
6.252750500007620005e-07,5.707643158955406637e-01
6.252875500017962551e-07,5.673072886667882564e-01
6.253000500028305098e-07,5.638918866315378864e-01
6.253125500038647644e-07,5.605173624911126140e-01
6.253250500048990190e-07,5.571829867287970695e-01
6.253375500059332737e-07,5.526753309434723205e-01
6.253500500000286344e-07,5.482400268943459221e-01
6.253625500010628890e-07,5.438753416819019915e-01
6.253750500020971437e-07,5.395796044048859486e-01
6.253875500031313983e-07,5.353511941338410240e-01
6.254000500041656530e-07,5.311885403538287864e-01
6.254125500051999076e-07,5.270901210195467756e-01
6.254250500062341622e-07,5.230544606997917789e-01
6.254375500003295230e-07,5.190801309959515164e-01
6.254500500013637776e-07,5.151657400605572645e-01
6.254625500023980322e-07,5.113099442184291243e-01
6.254750500034322869e-07,5.075114375658538179e-01
6.254875500044665415e-07,5.037689527190369887e-01
6.255000500055007961e-07,5.002094915097332617e-01
6.255125500065350508e-07,4.966999772923690881e-01
6.255250500006304115e-07,4.932393680015978998e-01
6.255375500016646662e-07,4.898266447158418635e-01
6.255500500026989208e-07,4.864608221899114349e-01
6.255625500037331754e-07,4.831409401923894009e-01
6.255750500047674301e-07,4.798660645268165159e-01
6.255875500058016847e-07,4.766352861552676790e-01
6.256000499998970454e-07,4.734477221147171400e-01
6.256125500009313001e-07,4.703025076555551465e-01
6.256250500019655547e-07,4.671988060818557664e-01
6.256375500029998094e-07,4.641358009049115219e-01
6.256500500040340640e-07,4.611126969084984317e-01
6.256625500050683186e-07,4.581287194605777602e-01
6.256750500061025733e-07,4.566290947212757745e-01
6.256875500001979340e-07,4.551392564271723451e-01
6.257000500012321886e-07,4.536591074534113144e-01
6.257125500022664433e-07,4.521885543967690269e-01
6.257250500033006979e-07,4.507275042421788336e-01
6.257375500043349525e-07,4.492758651728526731e-01
6.257500500053692072e-07,4.478335465510472901e-01
6.257625500064034618e-07,4.464004588991986600e-01
6.257750500004988226e-07,4.449765146693454576e-01
6.257875500015330772e-07,4.435616250682680173e-01
6.258000500025673318e-07,4.421557047822985420e-01
6.258125500036015865e-07,4.407586687930430402e-01
6.258250500046358411e-07,4.393704331532201635e-01
6.258375500056700957e-07,4.398468038447914119e-01
6.258500500067043504e-07,4.403242086311713321e-01
6.258625500007997111e-07,4.408026506173262082e-01
6.258750500018339658e-07,4.412821337199416272e-01
6.258875500028682204e-07,4.417626610739736615e-01
6.259000500039024750e-07,4.422442360945050832e-01
6.259125500049367297e-07,4.427268622115270169e-01
6.259250500059709843e-07,4.432105428700190974e-01
6.259375500000663450e-07,4.436952812606539398e-01
6.259500500011005997e-07,4.441810813968026239e-01
6.259625500021348543e-07,4.446679465001160958e-01
6.259750500031691089e-07,4.451558800763560364e-01
6.259875500042033636e-07,4.456448856466877495e-01
6.260000500052376182e-07,4.468976118678655851e-01
6.260125500062718729e-07,4.481574008733520409e-01
6.260250500003672336e-07,4.494243118559708150e-01
6.260375500014014882e-07,4.506984067995695731e-01
6.260500500024357429e-07,4.519797462690618439e-01
6.260625500034699975e-07,4.532683922293637702e-01
6.260750500045042521e-07,4.545644073540883734e-01
6.260875500055385068e-07,4.558678550357064263e-01
6.261000500065727614e-07,4.571787993958821295e-01
6.261125500006681222e-07,4.584973045619600285e-01
6.261250500017023768e-07,4.598234376095246545e-01
6.261375500027366314e-07,4.611572641818321161e-01
6.261500500037708861e-07,4.624988514243145166e-01
6.261625500048051407e-07,4.623068724654487149e-01
6.261750500058393953e-07,4.621150528178041839e-01
6.261875499999347561e-07,4.619233923895085803e-01
6.262000500009690107e-07,4.617318907698835240e-01
6.262125500020032653e-07,4.615405478678016871e-01
6.262250500030375200e-07,4.613493634860258430e-01
6.262375500040717746e-07,4.611583374276455038e-01
6.262500500051060293e-07,4.609674694960761987e-01
6.262625500061402839e-07,4.607767594950588075e-01
6.262750500002356446e-07,4.605862073343926499e-01
6.262875500012698993e-07,4.603958126069118695e-01
6.263000500023041539e-07,4.602055752231508645e-01
6.263125500033384085e-07,4.600154949881449240e-01
6.263250500043726632e-07,4.569646387664159093e-01
6.263375500054069178e-07,4.539539829335139109e-01
6.263500500064411725e-07,4.509827381239889799e-01
6.263625500005365332e-07,4.480501371217340267e-01
6.263750500015707878e-07,4.451554277065574716e-01
6.263875500026050425e-07,4.422978817833809195e-01
6.264000500036392971e-07,4.394767882362903832e-01
6.264125500046735517e-07,4.366914539771316606e-01
6.264250500057078064e-07,4.339412033778238809e-01
6.264375499998031671e-07,4.312253792221382720e-01
6.264500500008374217e-07,4.285433361685377918e-01
6.264625500018716764e-07,4.258944492886835853e-01
6.264750500029059310e-07,4.217975065649398614e-01
6.264875500039401857e-07,4.177786348909589553e-01
6.265000500049744403e-07,4.138356237538540205e-01
6.265125500060086949e-07,4.099663453121123458e-01
6.265250500001040557e-07,4.061687526551534533e-01
6.265375500011383103e-07,4.024408677927816536e-01
6.265500500021725649e-07,3.987807908813668090e-01
6.265625500032068196e-07,3.951866885172764521e-01
6.265750500042410742e-07,3.916567928023603762e-01
6.265875500052753289e-07,3.881893984443023915e-01
6.266000500063095835e-07,3.847828600096476204e-01
6.266125500004049442e-07,3.814355911621507556e-01
6.266250500014391989e-07,3.781460547944912043e-01
6.266375500024734535e-07,3.752808510794384822e-01
6.266500500035077081e-07,3.724587400139879323e-01
6.266625500045419628e-07,3.696787566844354500e-01
6.266750500055762174e-07,3.669399647716095614e-01
6.266875500066104721e-07,3.642414554994379272e-01
6.267000500007058328e-07,3.615823480948950341e-01
6.267125500017400874e-07,3.589617829438763730e-01
6.267250500027743421e-07,3.563789295269541579e-01
6.267375500038085967e-07,3.538329796129601745e-01
6.267500500048428513e-07,3.513231479027232873e-01
6.267625500058771060e-07,3.488486712214838303e-01
6.267750499999724667e-07,3.464088090901221162e-01
6.267875500010067213e-07,3.440028375853924070e-01
6.268000500020409760e-07,3.429343533848798753e-01
6.268125500030752306e-07,3.418724861265163284e-01
6.268250500041094853e-07,3.408171745336322500e-01
6.268375500051437399e-07,3.397683580838394835e-01
6.268500500061779945e-07,3.387259769974601542e-01
6.268625500002733553e-07,3.376899727995085754e-01
6.268750500013076099e-07,3.366602860116924001e-01
6.268875500023418645e-07,3.356368595920066200e-01
6.269000500033761192e-07,3.346196366200913097e-01
6.269125500044103738e-07,3.336085608635414035e-01
6.269250500054446285e-07,3.326035767675446508e-01
6.269375500064788831e-07,3.316046294447055898e-01
6.269500500005742438e-07,3.321159550137278704e-01
6.269625500016084985e-07,3.326288602042142273e-01
6.269750500026427531e-07,3.331433520612561150e-01
6.269875500036770077e-07,3.336594379587623505e-01
6.270000500047112624e-07,3.341771253164053657e-01
6.270125500057455170e-07,3.346964215999773118e-01
6.270250499998408777e-07,3.352173340321336625e-01
6.270375500008751324e-07,3.357398707503108648e-01
6.270500500019093870e-07,3.362640390721103323e-01
6.270625500029436417e-07,3.367898466514243072e-01
6.270750500039778963e-07,3.373173011900924001e-01
6.270875500050121509e-07,3.378464104382784550e-01
6.271000500060464056e-07,3.383771821948493574e-01
6.271125500001417663e-07,3.396218157120570735e-01
6.271250500011760209e-07,3.408756398598078996e-01
6.271375500022102756e-07,3.421387561098419017e-01
6.271500500032445302e-07,3.434112681421288560e-01
6.271625500042787849e-07,3.446932811848587019e-01
6.271750500053130395e-07,3.459849020434490052e-01
6.271875500063472941e-07,3.472862391302063423e-01
6.272000500004426549e-07,3.485974017640706690e-01
6.272125500014769095e-07,3.499185031184492423e-01
6.272250500025111641e-07,3.512496558859906637e-01
6.272375500035454188e-07,3.525909752168841504e-01
6.272500500045796734e-07,3.539425780269604971e-01
6.272625500056139281e-07,3.543853271450922438e-01
6.272750500066481827e-07,3.548291853261743567e-01
6.272875500007435434e-07,3.552741564953297293e-01
6.273000500017777981e-07,3.557202453399710418e-01
6.273125500028120527e-07,3.561674558278838387e-01
6.273250500038463073e-07,3.566157921947735177e-01
6.273375500048805620e-07,3.570652586976996723e-01
6.273500500059148166e-07,3.575158596152106516e-01
6.273625500000101773e-07,3.579675989963969074e-01
6.273750500010444320e-07,3.584204816647227343e-01
6.273875500020786866e-07,3.588745117135724305e-01
6.274000500031129413e-07,3.593296935088181598e-01
6.274125500041471959e-07,3.578772852342543831e-01
6.274250500051814505e-07,3.564365709422113171e-01
6.274375500062157052e-07,3.550074099688110274e-01
6.274500500003110659e-07,3.535896646810424149e-01
6.274625500013453205e-07,3.521831972903918806e-01
6.274750500023795752e-07,3.507878745311457380e-01
6.274875500034138298e-07,3.494035644635201665e-01
6.275000500044480845e-07,3.480301372222342482e-01
6.275125500054823391e-07,3.466674649758978988e-01
6.275250500065165937e-07,3.453154218873497050e-01
6.275375500006119545e-07,3.439738848167290808e-01
6.275500500016462091e-07,3.426427303106686639e-01
6.275625500026804637e-07,3.404440439151711351e-01
6.275750500037147184e-07,3.382733948819597325e-01
6.275875500047489730e-07,3.361302503155582100e-01
6.276000500057832276e-07,3.340140907401911718e-01
6.276125499998785884e-07,3.319244108327467080e-01
6.276250500009128430e-07,3.298607143933660613e-01
6.276375500019470977e-07,3.278225209159244535e-01
6.276500500029813523e-07,3.258093605588273101e-01
6.276625500040156069e-07,3.238207749512403422e-01
6.276750500050498616e-07,3.218563168451521461e-01
6.276875500060841162e-07,3.199155497800258430e-01
6.277000500001794769e-07,3.179980488175581099e-01
6.277125500012137316e-07,3.161033959851878850e-01
6.277250500022479862e-07,3.150596583981133958e-01
6.277375500032822409e-07,3.140227907337677649e-01
6.277500500043164955e-07,3.129927253874783544e-01
6.277625500053507501e-07,3.119693956387063483e-01
6.277750500063850048e-07,3.109527356366404982e-01
6.277875500004803655e-07,3.099426809449438713e-01
6.278000500015146201e-07,3.089391662888014145e-01
6.278125500025488748e-07,3.079421289054434241e-01
6.278250500035831294e-07,3.069515062844270226e-01
6.278375500046173840e-07,3.059672367170924723e-01
6.278500500056516387e-07,3.049892592837492589e-01
6.278625500066858933e-07,3.040175138411068123e-01
6.278750500007812541e-07,3.044477852187570943e-01
6.278875500018155087e-07,3.048792764755230422e-01
6.279000500028497633e-07,3.053119925660124356e-01
6.279125500038840180e-07,3.057459387128685924e-01
6.279250500049182726e-07,3.061811201684692119e-01
6.279375500059525272e-07,3.066175422151384278e-01
6.279500500000478880e-07,3.070552099220591469e-01
6.279625500010821426e-07,3.074941291179978387e-01
6.279750500021163973e-07,3.079343049337990301e-01
6.279875500031506519e-07,3.083757427737281454e-01
6.280000500041849065e-07,3.088184480730840065e-01
6.280125500052191612e-07,3.092624262984218775e-01
6.280250500062534158e-07,3.097076829477790061e-01
6.280375500003487765e-07,3.106542335037460467e-01
6.280500500013830312e-07,3.116065881569680673e-01
6.280625500024172858e-07,3.125647999227713081e-01
6.280750500034515404e-07,3.135289230009000172e-01
6.280875500044857951e-07,3.144990122618958051e-01
6.281000500055200497e-07,3.154751232575073727e-01
6.281125500065543044e-07,3.164573122312947517e-01
6.281250500006496651e-07,3.174456355790888362e-01
6.281375500016839197e-07,3.184401520579171474e-01
6.281500500027181744e-07,3.194409195054857542e-01
6.281625500037524290e-07,3.204479970426818980e-01
6.281750500047866836e-07,3.214614445382949492e-01
6.281875500058209383e-07,3.214506123221074207e-01
6.282000499999162990e-07,3.214397808419294789e-01
6.282125500009505537e-07,3.214289500856619131e-01
6.282250500019848083e-07,3.214181200592438614e-01
6.282375500030190629e-07,3.214072907626014941e-01
6.282500500040533176e-07,3.213964621956610368e-01
6.282625500050875722e-07,3.213856343583488262e-01
6.282750500061218268e-07,3.213748072505910325e-01
6.282875500002171876e-07,3.213639808783235741e-01
6.283000500012514422e-07,3.213531552294531801e-01
6.283125500022856968e-07,3.213423303099159911e-01
6.283250500033199515e-07,3.213315061196384548e-01
6.283375500043542061e-07,3.199893709797068664e-01
6.283500500053884608e-07,3.186584008467884810e-01
